id,x,y,z
TEST_00001,3.989057,-1.051682,0.045226
TEST_00002,1.928948,0.616802,0.798167
TEST_00003,0.807011,-0.191428,0.148447
TEST_00004,3.523973,-1.645393,-0.942899
TEST_00005,2.303613,0.017371,-0.038520
TEST_00006,4.998428,-0.788718,0.495881
TEST_00007,2.899319,1.000424,0.834941
TEST_00008,1.441322,-0.464001,0.419146
TEST_00009,1.454524,0.484672,0.147183
TEST_00010,2.257046,-0.410008,0.170423
TEST_00011,2.332411,-0.463781,0.020243
TEST_00012,4.016475,1.503737,0.897377
TEST_00013,2.551843,0.581434,-0.312125
TEST_00014,2.158406,1.491942,-0.211930
TEST_00015,3.001446,-0.688513,0.867572
TEST_00016,3.286101,0.504325,-0.535724
TEST_00017,4.006618,0.857426,1.160021
TEST_00018,3.072448,0.261570,-0.485279
TEST_00019,1.413215,0.085972,0.290859
TEST_00020,1.878687,0.065895,0.031474
TEST_00021,3.511868,-0.369215,-0.143730
TEST_00022,1.401924,0.296974,-0.277919
TEST_00023,2.140797,0.400560,0.678847
TEST_00024,3.761555,-0.584713,0.816733
TEST_00025,4.926697,1.615344,1.216545
TEST_00026,1.790831,-0.594725,-0.509814
TEST_00027,3.461287,0.180684,-0.333828
TEST_00028,3.426905,0.483952,-0.059716
TEST_00029,2.177708,-1.142080,1.337136
TEST_00030,3.536314,-0.190599,1.221643
TEST_00031,1.345861,-0.936478,-0.097536
TEST_00032,2.499336,-0.809168,-0.021762
TEST_00033,2.163216,-0.592114,0.474677
TEST_00034,1.993207,-0.150775,0.397598
TEST_00035,2.057559,-0.173905,-0.215247
TEST_00036,3.524561,-1.404584,-0.545544
TEST_00037,2.838198,-1.575586,0.184581
TEST_00038,0.965829,0.397938,-0.324288
TEST_00039,5.157290,0.773790,-1.127162
TEST_00040,2.370411,0.318954,-0.264785
TEST_00041,3.223827,-0.411934,0.694289
TEST_00042,3.348166,-1.504755,-0.507969
TEST_00043,4.088062,1.677324,0.896462
TEST_00044,2.417233,-0.756355,-0.227799
TEST_00045,1.565655,0.410835,-0.121639
TEST_00046,4.444324,-0.165093,0.602699
TEST_00047,1.484237,-0.261198,-0.225972
TEST_00048,4.150599,-0.939743,0.491281
TEST_00049,2.228473,0.310256,0.294146
TEST_00050,1.071788,0.548531,-0.242009
TEST_00051,3.219053,-0.361465,-1.052930
TEST_00052,4.391156,0.574213,1.504086
TEST_00053,2.788950,0.064157,0.162143
TEST_00054,2.547350,0.219352,0.994158
TEST_00055,1.548761,0.086369,0.361556
TEST_00056,3.376524,-0.767363,-1.111136
TEST_00057,1.339644,0.215640,-0.182528
TEST_00058,3.533481,-0.612525,-0.269046
TEST_00059,3.191079,-0.450008,-0.138157
TEST_00060,2.021760,-0.935197,-0.642241
TEST_00061,1.932148,0.011577,0.341851
TEST_00062,2.177445,0.041659,0.792121
TEST_00063,2.710997,-0.012334,-0.742854
TEST_00064,1.853633,-0.239039,0.540353
TEST_00065,2.861343,-1.377252,-0.743356
TEST_00066,2.303216,0.524808,-0.330945
TEST_00067,3.656162,0.132962,0.191390
TEST_00068,3.128444,-0.214082,0.039606
TEST_00069,3.061022,-0.418255,-0.273550
TEST_00070,1.357972,0.519392,0.521851
TEST_00071,2.687928,-0.785683,0.663905
TEST_00072,2.252451,1.030957,0.777309
TEST_00073,3.125775,-1.180141,0.921350
TEST_00074,1.346913,0.536229,0.221762
TEST_00075,0.929898,0.332348,-0.263486
TEST_00076,3.966078,0.195552,1.041640
TEST_00077,3.349857,-1.324041,-1.085837
TEST_00078,1.272333,-0.470906,0.189523
TEST_00079,4.741206,-1.391878,1.307200
TEST_00080,1.436831,0.487999,0.411533
TEST_00081,3.624822,-1.166393,1.245244
TEST_00082,2.215193,0.205687,0.400376
TEST_00083,2.992640,0.652994,0.568145
TEST_00084,2.602201,0.303778,-0.187585
TEST_00085,1.976144,-0.432686,0.027694
TEST_00086,2.110246,1.287979,0.203072
TEST_00087,3.923348,-0.883136,0.613044
TEST_00088,5.237156,-2.185577,1.313098
TEST_00089,3.317285,-0.004872,0.144245
TEST_00090,3.025890,0.617093,0.470867
TEST_00091,1.235780,-0.316750,0.213188
TEST_00092,2.005450,-0.467136,-0.525418
TEST_00093,2.445705,0.496426,-0.366956
TEST_00094,1.773401,0.578279,0.270494
TEST_00095,3.842799,-0.214109,-0.871244
TEST_00096,2.095179,0.821039,-0.432425
TEST_00097,2.816311,-0.089375,0.243128
TEST_00098,4.807597,-1.076660,-0.119018
TEST_00099,3.664690,0.818042,0.723726
TEST_00100,1.039217,0.292741,0.367281
TEST_00101,1.598892,-0.343843,-0.104282
TEST_00102,1.844066,0.497491,0.418738
TEST_00103,3.722846,0.080901,0.792565
TEST_00104,2.007393,0.076064,-0.266869
TEST_00105,1.264900,0.520624,0.389461
TEST_00106,3.163201,-0.081547,-1.101379
TEST_00107,4.173603,-0.384002,1.073095
TEST_00108,3.000673,-1.060161,-0.495498
TEST_00109,1.024030,-0.172329,-0.120949
TEST_00110,2.549732,-1.651104,0.430145
TEST_00111,2.997120,-0.425092,-0.642696
TEST_00112,3.523858,0.479044,-0.579388
TEST_00113,3.063634,-0.171806,0.481544
TEST_00114,2.837934,-0.441549,1.186418
TEST_00115,1.213326,-0.180695,0.388554
TEST_00116,3.693378,-0.849911,-0.713778
TEST_00117,3.133282,0.457056,0.745633
TEST_00118,1.677523,0.612691,0.496522
TEST_00119,4.852607,-0.027377,-0.358508
TEST_00120,2.721694,-0.997177,0.500610
TEST_00121,4.852576,-1.032932,1.318380
TEST_00122,4.269183,0.513133,0.559240
TEST_00123,1.710178,0.924540,-0.102821
TEST_00124,1.743178,0.195686,-0.189252
TEST_00125,2.126573,-0.778954,0.739313
TEST_00126,1.531522,-0.351199,-0.308388
TEST_00127,1.909530,0.325135,0.135405
TEST_00128,3.332089,1.954868,0.524713
TEST_00129,3.548760,0.449801,0.468070
TEST_00130,2.712224,-0.126548,-0.012089
TEST_00131,1.587923,0.109777,0.296863
TEST_00132,4.514483,0.597991,0.601132
TEST_00133,2.341697,0.636340,0.495083
TEST_00134,1.427964,0.789343,0.408638
TEST_00135,2.044685,0.926926,0.343700
TEST_00136,3.363966,-0.119243,-1.006510
TEST_00137,1.835213,0.851475,-0.718737
TEST_00138,3.164675,0.557739,-0.809626
TEST_00139,1.789098,-0.775691,-0.504091
TEST_00140,0.893597,0.512245,0.285399
TEST_00141,1.958021,-0.571171,0.138389
TEST_00142,1.160382,-0.053606,0.227055
TEST_00143,4.202887,0.166770,0.955513
TEST_00144,2.139980,-0.198632,-0.079598
TEST_00145,5.174127,0.011009,-0.550386
TEST_00146,3.068417,-0.218430,-1.280475
TEST_00147,2.198838,-0.086843,0.735949
TEST_00148,2.800236,1.000179,-0.576874
TEST_00149,3.362239,1.187751,0.540391
TEST_00150,4.735427,1.073030,0.803371
TEST_00151,2.301331,0.096113,-0.126656
TEST_00152,2.457174,0.813860,0.421977
TEST_00153,3.743551,-0.375524,-0.576253
TEST_00154,2.940982,0.232507,-0.205342
TEST_00155,1.980779,0.181105,-0.588677
TEST_00156,1.951539,-0.471809,0.399097
