id,x,y,z
TEST_00001,3.9890633,-1.0524349,0.045414925
TEST_00002,1.9267442,0.61808,0.79915553
TEST_00003,0.80621165,-0.1920409,0.14937969
TEST_00004,3.5212352,-1.6486558,-0.9440769
TEST_00005,2.303662,0.017381743,-0.038008455
TEST_00006,4.9997787,-0.7913008,0.4948461
TEST_00007,2.8976464,1.0004404,0.8347491
TEST_00008,1.443275,-0.4654819,0.41901055
TEST_00009,1.4535838,0.4870053,0.14551415
TEST_00010,2.255647,-0.41138133,0.17030415
TEST_00011,2.3359385,-0.46566746,0.019841814
TEST_00012,4.0139637,1.5052998,0.89669156
TEST_00013,2.5527625,0.5811162,-0.31087363
TEST_00014,2.1576784,1.493419,-0.21162239
TEST_00015,3.0003333,-0.6902915,0.86795735
TEST_00016,3.2839293,0.50572455,-0.5345133
TEST_00017,4.005484,0.85390747,1.1595865
TEST_00018,3.0725658,0.2614955,-0.4849915
TEST_00019,1.4112686,0.08628648,0.29130116
TEST_00020,1.8781359,0.06641798,0.03179407
TEST_00021,3.5124786,-0.36972773,-0.14373237
TEST_00022,1.3995286,0.29768622,-0.27949294
TEST_00023,2.1399229,0.40091354,0.67791224
TEST_00024,3.7613919,-0.58605486,0.81669074
TEST_00025,4.9251184,1.6158262,1.2177228
TEST_00026,1.7902029,-0.5953387,-0.5098552
TEST_00027,3.46338,0.18543276,-0.33848575
TEST_00028,3.428055,0.48466223,-0.058404587
TEST_00029,2.1786096,-1.1436802,1.336927
TEST_00030,3.5389044,-0.19220532,1.2223967
TEST_00031,1.3484455,-0.9339208,-0.097576536
TEST_00032,2.5002468,-0.8095407,-0.02179125
TEST_00033,2.1607347,-0.59708434,0.47583932
TEST_00034,1.9918513,-0.15053901,0.39749953
TEST_00035,2.0616617,-0.17021216,-0.21318251
TEST_00036,3.5247307,-1.4063048,-0.5447555
TEST_00037,2.837745,-1.5782562,0.18395598
TEST_00038,0.96485806,0.3982762,-0.3244993
TEST_00039,5.157937,0.7739289,-1.1278193
TEST_00040,2.371527,0.31929988,-0.26608497
TEST_00041,3.2243667,-0.41183832,0.6948942
TEST_00042,3.3472073,-1.5069171,-0.50802517
TEST_00043,4.0868607,1.6803012,0.89599156
TEST_00044,2.4185014,-0.7592689,-0.22836177
TEST_00045,1.563234,0.4110204,-0.12119086
TEST_00046,4.4430737,-0.16562976,0.6031224
TEST_00047,1.4850101,-0.25965643,-0.22283876
TEST_00048,4.150982,-0.94095385,0.49188572
TEST_00049,2.2303894,0.30835265,0.2939142
TEST_00050,1.0646327,0.55211806,-0.24395497
TEST_00051,3.2196152,-0.3623289,-1.0517774
TEST_00052,4.3906236,0.5752106,1.5049275
TEST_00053,2.7882655,0.06429679,0.16195875
TEST_00054,2.5453243,0.2218632,0.9929864
TEST_00055,1.5484464,0.088379726,0.36246487
TEST_00056,3.3761024,-0.76821643,-1.1111444
TEST_00057,1.3373967,0.21455407,-0.18360846
TEST_00058,3.5320272,-0.61597127,-0.27118993
TEST_00059,3.1913602,-0.45044717,-0.13789862
TEST_00060,2.0210006,-0.937167,-0.642769
TEST_00061,1.9360322,0.009179655,0.34285855
TEST_00062,2.1783683,0.04114245,0.7915421
TEST_00063,2.7099423,-0.012589246,-0.7433006
TEST_00064,1.8529707,-0.2395838,0.54089916
TEST_00065,2.8617156,-1.378332,-0.74291694
TEST_00066,2.3021505,0.5253739,-0.3308513
TEST_00067,3.6574428,0.13133432,0.19239685
TEST_00068,3.127256,-0.21571605,0.041816644
TEST_00069,3.0598748,-0.42150715,-0.27430466
TEST_00070,1.3564382,0.5200539,0.5218886
TEST_00071,2.6849935,-0.78705835,0.6662345
TEST_00072,2.249211,1.0313128,0.77787405
