id,x,y,z
TEST_00001,3.989182,-1.052131,0.045511
TEST_00002,1.926212,0.616703,0.798845
TEST_00003,0.806454,-0.191729,0.148308
TEST_00004,3.519801,-1.648547,-0.945408
TEST_00005,2.302941,0.017063,-0.038263
TEST_00006,4.999677,-0.789309,0.496030
TEST_00007,2.897744,0.999886,0.834465
TEST_00008,1.434168,-0.466101,0.421983
TEST_00009,1.452986,0.484054,0.147762
TEST_00010,2.254786,-0.410477,0.171065
TEST_00011,2.338356,-0.465098,0.019995
TEST_00012,4.013193,1.505150,0.898404
TEST_00013,2.552513,0.580843,-0.310038
TEST_00014,2.157784,1.493100,-0.212023
TEST_00015,3.000250,-0.690470,0.868848
TEST_00016,3.285395,0.503646,-0.534972
TEST_00017,4.004828,0.851953,1.160327
TEST_00018,3.072372,0.261739,-0.484884
TEST_00019,1.410751,0.086740,0.291241
TEST_00020,1.878238,0.066054,0.031533
TEST_00021,3.511547,-0.369938,-0.143829
TEST_00022,1.399401,0.296936,-0.280922
TEST_00023,2.139811,0.401253,0.679391
TEST_00024,3.761592,-0.585807,0.817417
TEST_00025,4.925878,1.615887,1.216555
TEST_00026,1.789943,-0.595277,-0.509833
TEST_00027,3.468830,0.190646,-0.346769
TEST_00028,3.427472,0.483478,-0.059662
TEST_00029,2.176257,-1.142474,1.338176
TEST_00030,3.535249,-0.190726,1.224043
TEST_00031,1.343045,-0.939312,-0.098165
TEST_00032,2.498710,-0.809661,-0.021440
TEST_00033,2.163735,-0.592753,0.475214
TEST_00034,1.992076,-0.151103,0.397866
TEST_00035,2.062116,-0.178226,-0.212430
TEST_00036,3.524870,-1.406140,-0.545657
TEST_00037,2.836680,-1.577826,0.184399
TEST_00038,0.964724,0.398439,-0.324409
TEST_00039,5.158048,0.774544,-1.128280
TEST_00040,2.370997,0.320036,-0.264487
TEST_00041,3.224469,-0.412306,0.694456
TEST_00042,3.347615,-1.507468,-0.508600
TEST_00043,4.086774,1.680477,0.895630
TEST_00044,2.417935,-0.756631,-0.227251
TEST_00045,1.562426,0.410210,-0.121530
