id,x,y,z
TEST_00001,3.989555,-1.053591,0.045449
TEST_00002,1.927317,0.618069,0.797887
TEST_00003,0.805404,-0.190010,0.147638
TEST_00004,3.524851,-1.647172,-0.942838
TEST_00005,2.303118,0.018328,-0.039166
TEST_00006,4.997725,-0.789280,0.497508
TEST_00007,2.899326,1.002901,0.835903
TEST_00008,1.435899,-0.451191,0.424348
TEST_00009,1.456674,0.489331,0.149117
TEST_00010,2.257740,-0.410703,0.170555
TEST_00011,2.328735,-0.462048,0.021563
TEST_00012,4.016435,1.504756,0.898994
TEST_00013,2.550052,0.582589,-0.313345
TEST_00014,2.156970,1.492961,-0.212432
TEST_00015,3.000838,-0.688989,0.868241
TEST_00016,3.285804,0.503153,-0.535386
TEST_00017,4.006919,0.858088,1.160265
TEST_00018,3.071146,0.261358,-0.485877
TEST_00019,1.411717,0.086092,0.290650
TEST_00020,1.876417,0.065967,0.031296
TEST_00021,3.510919,-0.370471,-0.144471
TEST_00022,1.401846,0.296901,-0.276171
TEST_00023,2.140011,0.400462,0.680392
TEST_00024,3.761128,-0.585089,0.817533
TEST_00025,4.926590,1.617310,1.215948
TEST_00026,1.790000,-0.596002,-0.509945
TEST_00027,3.485379,0.183209,-0.327066
TEST_00028,3.427545,0.485388,-0.060717
TEST_00029,2.177341,-1.142088,1.337748
TEST_00030,3.532336,-0.188546,1.220933
TEST_00031,1.338666,-0.935418,-0.098146
TEST_00032,2.499787,-0.811536,-0.021495
TEST_00033,2.163261,-0.593305,0.475590
TEST_00034,1.991326,-0.151140,0.398111
TEST_00035,2.055783,-0.181329,-0.221350
TEST_00036,3.524903,-1.406240,-0.546468
TEST_00037,2.837387,-1.578159,0.185201
TEST_00038,0.964076,0.398033,-0.324469
TEST_00039,5.157246,0.773286,-1.127370
TEST_00040,2.370574,0.318665,-0.263080
TEST_00041,3.222143,-0.411949,0.694258
TEST_00042,3.348628,-1.507801,-0.508784
TEST_00043,4.087474,1.677109,0.897208
TEST_00044,2.416672,-0.759113,-0.226074
TEST_00045,1.565476,0.411996,-0.122241
TEST_00046,4.443990,-0.166431,0.602243
TEST_00047,1.483803,-0.261674,-0.228435
TEST_00048,4.149587,-0.940854,0.491038
TEST_00049,2.227437,0.312659,0.293466
TEST_00050,1.054534,0.548882,-0.246859
TEST_00051,3.221864,-0.359641,-1.053716
TEST_00052,4.390702,0.574856,1.504788
TEST_00053,2.788268,0.064878,0.161912
TEST_00054,2.549272,0.214878,0.995131
TEST_00055,1.546355,0.085550,0.360974
TEST_00056,3.377112,-0.768686,-1.111976
TEST_00057,1.340998,0.215602,-0.181352
TEST_00058,3.532194,-0.612001,-0.267254
TEST_00059,3.190468,-0.451663,-0.138289
TEST_00060,2.021080,-0.936532,-0.642274
TEST_00061,1.929286,0.014884,0.341665
TEST_00062,2.180238,0.045502,0.793494
TEST_00063,2.709977,-0.012205,-0.743139
TEST_00064,1.851612,-0.238624,0.540596
TEST_00065,2.859687,-1.379804,-0.744602
TEST_00066,2.302425,0.525534,-0.331307
TEST_00067,3.651753,0.131962,0.189388
TEST_00068,3.133767,-0.214890,0.035765
TEST_00069,3.059717,-0.417461,-0.273204
TEST_00070,1.356646,0.520002,0.522141
TEST_00071,2.687308,-0.787935,0.661193
TEST_00072,2.253036,1.031732,0.777129
TEST_00073,3.124981,-1.182087,0.920720
TEST_00074,1.345538,0.536009,0.222177
TEST_00075,0.927911,0.330783,-0.263200
TEST_00076,3.965261,0.195693,1.044952
TEST_00077,3.350908,-1.326244,-1.087653
TEST_00078,1.270811,-0.470275,0.189836
TEST_00079,4.741022,-1.392053,1.308643
TEST_00080,1.435109,0.488454,0.412030
TEST_00081,3.624519,-1.168127,1.245652
TEST_00082,2.213642,0.205587,0.400209
TEST_00083,2.991493,0.652461,0.568182
TEST_00084,2.602204,0.304113,-0.188376
TEST_00085,1.975657,-0.432901,0.027757
TEST_00086,2.109209,1.289482,0.203534
TEST_00087,3.919969,-0.905280,0.632155
TEST_00088,5.237276,-2.187320,1.313477
TEST_00089,3.315982,-0.006016,0.146189
TEST_00090,3.024853,0.620218,0.472930
TEST_00091,1.236106,-0.312495,0.211598
TEST_00092,2.003324,-0.466588,-0.525682
TEST_00093,2.444988,0.497031,-0.367946
TEST_00094,1.769039,0.578872,0.270937
TEST_00095,3.840674,-0.215411,-0.869750
TEST_00096,2.094007,0.822046,-0.433475
TEST_00097,2.817527,-0.088744,0.241244
TEST_00098,4.808453,-1.078235,-0.119861
TEST_00099,3.666826,0.821387,0.721328
TEST_00100,1.037423,0.294399,0.368572
TEST_00101,1.598462,-0.345826,-0.104019
TEST_00102,1.842918,0.498107,0.419162
TEST_00103,3.722763,0.080963,0.789195
TEST_00104,2.005568,0.076989,-0.266771
TEST_00105,1.261832,0.521910,0.389594
TEST_00106,3.163348,-0.082027,-1.102625
TEST_00107,4.173273,-0.384286,1.074536
TEST_00108,2.999547,-1.062209,-0.493393
TEST_00109,1.020910,-0.171531,-0.120949
TEST_00110,2.550319,-1.653216,0.429291
TEST_00111,2.996739,-0.426940,-0.640885
TEST_00112,3.523029,0.479920,-0.582297
TEST_00113,3.066876,-0.183652,0.491712
TEST_00114,2.836391,-0.440976,1.183875
TEST_00115,1.210921,-0.180751,0.388048
TEST_00116,3.693151,-0.850823,-0.713644
TEST_00117,3.133629,0.459138,0.744395
TEST_00118,1.674495,0.612297,0.496643
TEST_00119,4.852319,-0.028140,-0.359084
TEST_00120,2.721665,-0.998891,0.500348
TEST_00121,4.852195,-1.034321,1.319710
TEST_00122,4.269433,0.512860,0.559676
TEST_00123,1.707277,0.925081,-0.103376
TEST_00124,1.742464,0.195645,-0.189089
TEST_00125,2.125036,-0.779605,0.740690
TEST_00126,1.529579,-0.352088,-0.308885
TEST_00127,1.952240,0.349294,0.154060
TEST_00128,3.330681,1.959065,0.523631
TEST_00129,3.547794,0.450764,0.469087
TEST_00130,2.712772,-0.124743,-0.011549
TEST_00131,1.586634,0.109904,0.296878
TEST_00132,4.520409,0.593369,0.588480
TEST_00133,2.340066,0.636263,0.494735
TEST_00134,1.425530,0.790725,0.409482
TEST_00135,2.043845,0.931305,0.344820
TEST_00136,3.362934,-0.119802,-1.008307
TEST_00137,1.834457,0.852069,-0.719681
TEST_00138,3.163463,0.557914,-0.810338
TEST_00139,1.787556,-0.776479,-0.504160
TEST_00140,0.891977,0.512871,0.285435
TEST_00141,1.973656,-0.576542,0.149592
TEST_00142,1.159486,-0.052401,0.227693
TEST_00143,4.201366,0.166301,0.955394
TEST_00144,2.137394,-0.198096,-0.079257
TEST_00145,5.174254,0.010812,-0.550907
TEST_00146,3.070179,-0.219165,-1.281856
TEST_00147,2.197777,-0.087555,0.736255
TEST_00148,2.798504,1.002401,-0.578459
TEST_00149,3.362009,1.190604,0.542455
TEST_00150,4.735470,1.073789,0.803607
TEST_00151,2.289499,0.093713,-0.119100
TEST_00152,2.455610,0.814510,0.421599
TEST_00153,3.743195,-0.376415,-0.576494
TEST_00154,2.942594,0.231500,-0.205181
TEST_00155,1.980340,0.180445,-0.589778
TEST_00156,1.949570,-0.472557,0.398980
TEST_00157,2.390302,-0.562000,0.613360
TEST_00158,2.670108,-1.433167,1.076362
TEST_00159,3.842261,-1.237040,2.111178
TEST_00160,1.513685,-0.022715,-0.078116
TEST_00161,1.128411,0.598910,0.026648
TEST_00162,1.321141,0.934070,-0.081075
TEST_00163,3.741811,0.220991,0.047194
TEST_00164,2.508848,0.076740,1.039814
TEST_00165,1.900831,0.457040,0.504301
TEST_00166,2.937711,-0.567121,-0.176970
TEST_00167,3.780116,-0.056161,0.265596
TEST_00168,5.490806,0.309614,0.098026
TEST_00169,2.632200,-0.467047,-0.176449
TEST_00170,0.902041,0.398438,0.278260
TEST_00171,3.437361,-0.177782,-0.087827
TEST_00172,4.978019,0.782261,-0.875717
TEST_00173,1.295677,0.177164,-0.077984
TEST_00174,3.129957,1.935231,-0.182713
TEST_00175,3.398679,0.575625,0.518554
TEST_00176,0.980958,-0.608519,-0.176208
TEST_00177,1.545831,0.765964,-0.216725
TEST_00178,5.219559,0.568843,-0.120487
TEST_00179,3.827852,1.427928,0.127078
TEST_00180,3.142040,0.389916,0.267134
TEST_00181,2.891857,0.167695,0.020441
TEST_00182,1.478447,-0.420719,-0.321461
TEST_00183,2.069257,-0.186211,0.365321
TEST_00184,3.086799,-0.096260,-0.255989
TEST_00185,3.025796,0.841050,-0.439273
TEST_00186,2.453856,-0.106140,-0.384029
TEST_00187,3.614434,-0.654497,0.338483
TEST_00188,2.517985,-0.351592,-0.007858
TEST_00189,1.428547,0.739572,0.302537
TEST_00190,3.021195,-1.876646,1.149984
TEST_00191,2.783102,0.418074,0.357052
TEST_00192,2.356050,-0.692112,1.100675
TEST_00193,2.905329,-1.117497,1.102665
TEST_00194,1.374723,0.171279,0.094673
TEST_00195,2.214399,0.648796,0.534600
TEST_00196,3.313454,-0.276204,0.527906
TEST_00197,1.989838,-0.035980,0.087477
TEST_00198,3.723256,-0.199133,0.735902
TEST_00199,3.294639,-0.577614,-1.106418
TEST_00200,4.747634,0.284862,-0.195722
TEST_00201,1.815632,1.095381,-0.196889
TEST_00202,1.774405,0.421127,-0.477868
TEST_00203,3.110048,-0.411812,0.070874
TEST_00204,3.215058,0.983050,-0.011759
TEST_00205,1.283044,0.490649,0.245655
TEST_00206,4.153015,0.415643,0.544203
TEST_00207,3.816657,0.755372,-0.151533
TEST_00208,4.587514,-0.343602,0.828044
TEST_00209,2.239280,0.664896,0.172712
TEST_00210,2.470518,-0.169417,0.210946
TEST_00211,4.085422,0.267413,0.178533
TEST_00212,4.073670,1.039685,0.039608
TEST_00213,2.260456,0.699271,-0.269534
TEST_00214,3.072334,0.074708,0.412252
TEST_00215,2.815643,0.293674,0.280089
TEST_00216,2.798960,-0.520615,1.559176
TEST_00217,1.503350,0.173069,0.725434
TEST_00218,5.291565,0.222472,-1.224518
TEST_00219,1.370290,-0.292231,-0.223087
TEST_00220,3.222136,-0.207966,-0.782361
TEST_00221,2.989928,0.268281,-0.104532
TEST_00222,1.385452,0.481943,0.284282
TEST_00223,3.748394,-0.407164,0.269229
TEST_00224,1.302321,0.583690,0.090450
TEST_00225,4.937787,-1.728091,-0.412383
TEST_00226,3.019713,-0.268375,-1.111037
