id,x,y,z
TEST_00001,3.989491463,-1.052711010,0.045465916
TEST_00002,1.930444241,0.617811322,0.797412097
TEST_00003,0.805999339,-0.191028580,0.148299351
TEST_00004,3.527622700,-1.646578074,-0.941341698
TEST_00005,2.302798510,0.017325258,-0.038450632
TEST_00006,4.994208813,-0.789502263,0.497722596
TEST_00007,2.901176453,1.004927874,0.837374508
TEST_00008,1.498005509,-0.386410624,0.421983004
TEST_00009,1.453333497,0.485755414,0.146797553
TEST_00010,2.258121252,-0.409957230,0.169930339
TEST_00011,2.329131126,-0.462773502,0.021335239
TEST_00012,4.020630836,1.502672911,0.897093236
TEST_00013,2.548492432,0.584254742,-0.316711783
TEST_00014,2.157726049,1.493112206,-0.212012529
TEST_00015,3.001554489,-0.686954260,0.866165876
TEST_00016,3.286079884,0.503546000,-0.535657644
TEST_00017,4.005155563,0.861446381,1.159981966
TEST_00018,3.071971655,0.261608481,-0.485218108
TEST_00019,1.414103508,0.084637485,0.290002048
TEST_00020,1.877877474,0.065951891,0.031534918
TEST_00021,3.511585951,-0.369811028,-0.143590927
TEST_00022,1.402250409,0.297015488,-0.274756640
TEST_00023,2.140779257,0.400377274,0.679378331
TEST_00024,3.760596037,-0.584405541,0.816337347
TEST_00025,4.926526070,1.616114616,1.216475844
TEST_00026,1.790038228,-0.595059991,-0.509783745
TEST_00027,3.459611177,0.181980804,-0.332527965
TEST_00028,3.426616192,0.483375162,-0.059878536
TEST_00029,2.175257444,-1.146111846,1.340757847
TEST_00030,3.538750172,-0.192168325,1.223445535
TEST_00031,1.312927961,-0.885806859,-0.097978510
TEST_00032,2.498519897,-0.810076535,-0.021533404
TEST_00033,2.164062023,-0.592456639,0.475211978
TEST_00034,1.992814302,-0.150436237,0.397718608
TEST_00035,2.028065443,-0.164873317,-0.212430015
TEST_00036,3.524871826,-1.406129479,-0.545708299
TEST_00037,2.838721752,-1.576617002,0.184979841
TEST_00038,0.965333343,0.398558825,-0.324274361
TEST_00039,5.156169891,0.772530317,-1.126489639
TEST_00040,2.370378971,0.319756597,-0.264330000
TEST_00041,3.218936205,-0.412309885,0.694871366
TEST_00042,3.348026514,-1.505752087,-0.507610798
TEST_00043,4.089087009,1.671944976,0.899416149
TEST_00044,2.417010546,-0.756024003,-0.227324963
TEST_00045,1.567989588,0.412646770,-0.122244447
TEST_00046,4.447092056,-0.168465585,0.604680181
TEST_00047,1.479961157,-0.265440077,-0.229769185
TEST_00048,4.150326252,-0.940614343,0.491367400
TEST_00049,2.230845928,0.301702887,0.293956757
TEST_00050,1.072651863,0.548038006,-0.242357999
TEST_00051,3.220862865,-0.360693544,-1.052920341
TEST_00052,4.389328003,0.573884130,1.503171921
TEST_00053,2.788084507,0.063532859,0.162779808
TEST_00054,2.546011209,0.221021771,0.992399275
TEST_00055,1.545220137,0.083140291,0.361271560
TEST_00056,3.376634121,-0.768477261,-1.111679077
TEST_00057,1.341990232,0.217883974,-0.181414902
TEST_00058,3.533192635,-0.611663997,-0.267266244
TEST_00059,3.190767765,-0.450509101,-0.138099596
TEST_00060,2.021019697,-0.934678495,-0.641487896
