id,x,y,z
TEST_00001,3.988620043,-1.052634478,0.045174059
TEST_00002,1.929582596,0.616918862,0.797435999
TEST_00003,0.805617809,-0.189995378,0.147235334
TEST_00004,3.526700497,-1.646840215,-0.941881418
TEST_00005,2.301682234,0.017544957,-0.038895812
TEST_00006,4.995879173,-0.788164914,0.497962534
TEST_00007,2.901007175,1.003065348,0.836314142
TEST_00008,1.495557666,-0.384486705,0.422830224
TEST_00009,1.453319192,0.483456433,0.147737011
TEST_00010,2.259861231,-0.408032984,0.170351192
TEST_00011,2.328682899,-0.462008834,0.021510746
TEST_00012,4.018945694,1.503045082,0.897351086
TEST_00013,2.548967123,0.583924353,-0.314527214
TEST_00014,2.157280684,1.492901802,-0.212306127
TEST_00015,3.000769377,-0.688125730,0.867398918
TEST_00016,3.287428617,0.502259731,-0.536163270
TEST_00017,4.005618095,0.861274898,1.159194231
TEST_00018,3.071791410,0.261550128,-0.485240072
TEST_00019,1.412909389,0.085054286,0.290124774
TEST_00020,1.877508998,0.065475695,0.031269800
TEST_00021,3.510462999,-0.370109916,-0.143487364
TEST_00022,1.402126193,0.296700984,-0.275249779
TEST_00023,2.141646385,0.399543136,0.680691838
TEST_00024,3.760776043,-0.584794343,0.816900551
TEST_00025,4.927422523,1.616095066,1.215964437
TEST_00026,1.790197968,-0.595267415,-0.509827793
TEST_00027,3.457978487,0.182149306,-0.331712246
TEST_00028,3.425667048,0.482520610,-0.060577545
TEST_00029,2.175621033,-1.144846082,1.339847684
TEST_00030,3.540282011,-0.192468181,1.221875906
TEST_00031,1.299660921,-0.875926137,-0.097910739
TEST_00032,2.496933937,-0.811217070,-0.021449437
TEST_00033,2.166080713,-0.591198206,0.475466549
TEST_00034,1.992803574,-0.150954828,0.397899598
TEST_00035,2.027054310,-0.164202005,-0.215368807
TEST_00036,3.524737835,-1.405967474,-0.546431541
TEST_00037,2.837678432,-1.576425552,0.185010016
TEST_00038,0.964422762,0.398587286,-0.324557364
TEST_00039,5.156031609,0.772776186,-1.126467228
TEST_00040,2.370959520,0.320766538,-0.262687862
TEST_00041,3.220997572,-0.413333982,0.694044292
TEST_00042,3.347927809,-1.506075978,-0.507405996
TEST_00043,4.088738441,1.674618840,0.898164332
TEST_00044,2.416172504,-0.754431963,-0.226908088
TEST_00045,1.566842556,0.411704034,-0.122230582
TEST_00046,4.445783138,-0.165215418,0.602120519
TEST_00047,1.481178403,-0.264613569,-0.230075419
TEST_00048,4.149832726,-0.940278947,0.490713924
TEST_00049,2.228669167,0.301841736,0.294509917
TEST_00050,1.074117303,0.547448456,-0.242633566
TEST_00051,3.221154213,-0.360370368,-1.053333282
TEST_00052,4.390170097,0.574025393,1.503783464
TEST_00053,2.787727356,0.064193182,0.162367612
TEST_00054,2.545831919,0.221127540,0.990720332
TEST_00055,1.546707511,0.082921520,0.360841185
TEST_00056,3.376720428,-0.768513322,-1.111529589
TEST_00057,1.341179729,0.218394548,-0.180758044
TEST_00058,3.533618927,-0.610540628,-0.266204059
TEST_00059,3.190205574,-0.450735927,-0.138284892
TEST_00060,2.020514011,-0.935394228,-0.642156184
TEST_00061,1.926667690,0.015380338,0.341604829
TEST_00062,2.179460764,0.044216856,0.792625844
TEST_00063,2.710719347,-0.012626414,-0.742973864
TEST_00064,1.852592826,-0.238708511,0.540338516
TEST_00065,2.860014439,-1.379424214,-0.744321883
TEST_00066,2.302115440,0.524615586,-0.331266910
TEST_00067,3.651178837,0.133504748,0.189235792
TEST_00068,3.129482031,-0.213654011,0.038520992
TEST_00069,3.060496807,-0.414155424,-0.272174925
TEST_00070,1.356941104,0.520410538,0.522167027
TEST_00071,2.688817978,-0.788297832,0.659985363
TEST_00072,2.254134417,1.032436252,0.777320206
TEST_00073,3.124779701,-1.180744410,0.920846283
TEST_00074,1.346080303,0.538178265,0.222501203
TEST_00075,0.927702546,0.332219601,-0.263440967
TEST_00076,3.965271711,0.196407318,1.046650410
TEST_00077,3.351097107,-1.324953318,-1.086544394
TEST_00078,1.270463824,-0.471210957,0.189712107
TEST_00079,4.740140438,-1.390983939,1.308227658
TEST_00080,1.436627746,0.488330394,0.411405921
TEST_00081,3.625867605,-1.165800333,1.246950269
TEST_00082,2.214887142,0.206763178,0.400655091
TEST_00083,2.992178440,0.653672755,0.568742692
TEST_00084,2.603420734,0.302354544,-0.188730866
TEST_00085,1.978298306,-0.432028651,0.026870443
TEST_00086,2.112078190,1.289104819,0.203525320
TEST_00087,3.922537088,-0.882023215,0.610143602
TEST_00088,5.237146378,-2.186533689,1.313105106
TEST_00089,3.318884134,-0.005218409,0.145417884
TEST_00090,3.023985624,0.621375561,0.474719495
TEST_00091,1.236099601,-0.317257285,0.212384492
TEST_00092,2.001934290,-0.465127498,-0.526452184
TEST_00093,2.445367336,0.496604174,-0.367758036
