id,x,y,z
TEST_00001,3.988209724,-1.052703142,0.045146432
TEST_00002,1.929570556,0.617176414,0.797544897
TEST_00003,0.805763781,-0.190361500,0.147570148
TEST_00004,3.526765585,-1.646762013,-0.941884637
TEST_00005,2.302187204,0.017456515,-0.038716532
TEST_00006,4.997048378,-0.788584232,0.497389793
TEST_00007,2.900413990,1.002600908,0.836096764
TEST_00008,1.496100307,-0.393329471,0.422588885
TEST_00009,1.453964591,0.484828889,0.147350356
TEST_00010,2.257613659,-0.408819675,0.170868739
TEST_00011,2.328818321,-0.462113321,0.021433810
TEST_00012,4.018368721,1.503261447,0.897691905
TEST_00013,2.549388885,0.583464324,-0.314054340
TEST_00014,2.157408476,1.492890596,-0.212623298
TEST_00015,3.001104832,-0.687636554,0.867143631
TEST_00016,3.286545992,0.502381921,-0.535113513
TEST_00017,4.005787849,0.861520410,1.158945560
TEST_00018,3.071548939,0.261547655,-0.485197008
TEST_00019,1.412698627,0.085186787,0.290120006
TEST_00020,1.877611160,0.065404177,0.031127326
TEST_00021,3.510861874,-0.370018065,-0.143362626
TEST_00022,1.402071953,0.296840906,-0.275309741
TEST_00023,2.140554428,0.400507689,0.680411518
TEST_00024,3.760874987,-0.584824264,0.817165911
TEST_00025,4.927023888,1.616154790,1.216306329
TEST_00026,1.789958119,-0.595302880,-0.509860694
TEST_00027,3.457978725,0.182150066,-0.331713498
TEST_00028,3.426779985,0.482512414,-0.060421593
TEST_00029,2.176839828,-1.145348907,1.339285135
TEST_00030,3.536749601,-0.191280678,1.223861217
TEST_00031,1.323773980,-0.890840411,-0.098333791
TEST_00032,2.497800827,-0.810862958,-0.021511164
TEST_00033,2.164130449,-0.592271984,0.475485206
TEST_00034,1.992821455,-0.150945500,0.397880048
TEST_00035,2.030972242,-0.161362916,-0.215392277
TEST_00036,3.524773598,-1.405969024,-0.546662688
TEST_00037,2.838049412,-1.576318502,0.185251281
TEST_00038,0.964573205,0.398729563,-0.324334294
TEST_00039,5.156254292,0.772882581,-1.126701117
TEST_00040,2.370122194,0.320174426,-0.263004273
TEST_00041,3.222044230,-0.412953496,0.694047332
TEST_00042,3.347778559,-1.506384850,-0.507828891
TEST_00043,4.088430405,1.675233841,0.897948086
TEST_00044,2.417198181,-0.755607009,-0.226882368
TEST_00045,1.566804886,0.411817491,-0.122278154
TEST_00046,4.445654869,-0.166399390,0.602884591
TEST_00047,1.481317043,-0.264349848,-0.229640856
TEST_00048,4.150032520,-0.940407813,0.490795046
TEST_00049,2.228455544,0.302159548,0.294538975
TEST_00050,1.073660493,0.547723055,-0.242646679
TEST_00051,3.221138477,-0.360460520,-1.053387642
TEST_00052,4.389992714,0.573930442,1.503715873
TEST_00053,2.787777901,0.064150862,0.162370533
TEST_00054,2.546709299,0.218983606,0.994402289
TEST_00055,1.547285318,0.084257215,0.360979915
TEST_00056,3.376909256,-0.768592954,-1.111380339
TEST_00057,1.340269327,0.217292026,-0.181280270
TEST_00058,3.533429384,-0.610942602,-0.266591102
TEST_00059,3.190165281,-0.450607836,-0.138417289
TEST_00060,2.020597458,-0.935154796,-0.641846538
TEST_00061,1.926853418,0.015304273,0.341619432
TEST_00062,2.179516315,0.044343099,0.792660177
TEST_00063,2.710948944,-0.012839693,-0.742564142
TEST_00064,1.852446318,-0.238556772,0.540128350
TEST_00065,2.860132456,-1.379262447,-0.743911445
TEST_00066,2.302249432,0.524784267,-0.331368834
TEST_00067,3.652560711,0.132600039,0.189964473
TEST_00068,3.129680872,-0.213588789,0.038183212
TEST_00069,3.060479879,-0.415152967,-0.272480160
TEST_00070,1.357370377,0.520464480,0.522421241
TEST_00071,2.688621283,-0.788238704,0.660189271
TEST_00072,2.253746271,1.032395244,0.777143478
TEST_00073,3.124620199,-1.180888534,0.920772851
TEST_00074,1.345541000,0.537756383,0.222472250
TEST_00075,0.927993655,0.332250834,-0.263616562
TEST_00076,3.965261698,0.196340337,1.046170235
TEST_00077,3.351079941,-1.324910045,-1.086459756
TEST_00078,1.269329667,-0.470947057,0.189941183
TEST_00079,4.740483761,-1.391734004,1.308398724
TEST_00080,1.436600685,0.488251001,0.411496490
TEST_00081,3.625535488,-1.166277647,1.246469021
TEST_00082,2.214829922,0.206774831,0.400683939
TEST_00083,2.992216825,0.653706312,0.568735123
TEST_00084,2.602470875,0.302705199,-0.188726142
TEST_00085,1.977550507,-0.432291269,0.027101416
TEST_00086,2.111492872,1.289013386,0.203564376
TEST_00087,3.922564030,-0.882433474,0.610730588
TEST_00088,5.237064362,-2.186037064,1.312955856
TEST_00089,3.318185329,-0.004661635,0.145559773
TEST_00090,3.024053574,0.621150851,0.474591643
TEST_00091,1.235852242,-0.316281468,0.212573886
TEST_00092,2.002233744,-0.465306222,-0.526317835
TEST_00093,2.445271015,0.496551633,-0.367636293
TEST_00094,1.769895196,0.579536855,0.270531237
TEST_00095,3.839377880,-0.215704486,-0.868010461
TEST_00096,2.094344616,0.822074592,-0.432632357
TEST_00097,2.816784620,-0.088710725,0.241870299
TEST_00098,4.809048653,-1.076993823,-0.118220270
TEST_00099,3.661427498,0.821611047,0.727596939
TEST_00100,1.038058400,0.295499742,0.368322879
TEST_00101,1.598947883,-0.346807957,-0.103779696
TEST_00102,1.842379212,0.496861875,0.418425530
