id,x,y,z
TEST_00001,3.989776850,-1.052868128,0.045500252
TEST_00002,1.930206537,0.617452502,0.797356665
TEST_00003,0.805745661,-0.190517798,0.147926912
TEST_00004,3.527114153,-1.646663785,-0.941701710
TEST_00005,2.302176237,0.017613420,-0.038764559
TEST_00006,4.993874073,-0.789395273,0.497920543
TEST_00007,2.901277304,1.005043864,0.837447405
TEST_00008,1.497987866,-0.386152446,0.421983004
TEST_00009,1.452985764,0.484053969,0.147761986
TEST_00010,2.259373188,-0.409746170,0.169483155
TEST_00011,2.329030991,-0.462734133,0.021366566
TEST_00012,4.021110535,1.502583742,0.896775126
TEST_00013,2.548425674,0.584305465,-0.316791713
TEST_00014,2.157846928,1.493110657,-0.212013364
TEST_00015,3.001411676,-0.687368274,0.866312921
TEST_00016,3.287239790,0.503470659,-0.536996603
TEST_00017,4.004976749,0.860825121,1.160193324
TEST_00018,3.072376728,0.261740714,-0.484879881
TEST_00019,1.414438128,0.084419549,0.289897114
TEST_00020,1.878068924,0.066010244,0.031536631
TEST_00021,3.511076450,-0.370188385,-0.144061252
TEST_00022,1.402268529,0.296847165,-0.274964660
TEST_00023,2.141387224,0.399756849,0.679143131
TEST_00024,3.759755611,-0.583233774,0.815435529
TEST_00025,4.927074909,1.616246939,1.216276050
TEST_00026,1.790085673,-0.595384955,-0.509858251
TEST_00027,3.459611177,0.181980804,-0.332527965
TEST_00028,3.424872398,0.483379900,-0.060257889
TEST_00029,2.175707340,-1.146144986,1.340408325
TEST_00030,3.541114330,-0.192849994,1.221616864
TEST_00031,1.300091028,-0.871917427,-0.098165005
TEST_00032,2.497800112,-0.810530663,-0.021518890
TEST_00033,2.165127516,-0.591069162,0.475071073
TEST_00034,1.993188143,-0.150044173,0.397621721
TEST_00035,2.027971506,-0.164961755,-0.212430000
TEST_00036,3.525299788,-1.406111598,-0.545501769
TEST_00037,2.839093924,-1.576460958,0.185029194
TEST_00038,0.965107262,0.398524761,-0.324318796
TEST_00039,5.155692577,0.772249043,-1.126219869
TEST_00040,2.371042490,0.320061892,-0.264486939
TEST_00041,3.217998266,-0.412328839,0.694923639
TEST_00042,3.348106146,-1.504987240,-0.507174075
TEST_00043,4.089107990,1.671880722,0.899433374
TEST_00044,2.415567636,-0.755049944,-0.227426559
TEST_00045,1.566844702,0.412024558,-0.122214593
TEST_00046,4.445829868,-0.165726840,0.602768481
TEST_00047,1.479945898,-0.265457213,-0.229805186
TEST_00048,4.149905682,-0.940448105,0.491120934
TEST_00049,2.230846167,0.301702827,0.293956757
TEST_00050,1.072651863,0.548038006,-0.242357984
TEST_00051,3.220880508,-0.360676438,-1.052936077
TEST_00052,4.389292717,0.573964894,1.503179193
TEST_00053,2.788068295,0.063374892,0.162895784
TEST_00054,2.545334339,0.222596690,0.990246773
TEST_00055,1.544712543,0.082486525,0.361156046
TEST_00056,3.376438141,-0.768378854,-1.111471295
TEST_00057,1.342658639,0.218559891,-0.180991068
TEST_00058,3.533522844,-0.610436320,-0.266168267
TEST_00059,3.190829992,-0.450189769,-0.138122305
TEST_00060,2.021172762,-0.934521496,-0.641398072
TEST_00061,1.927217841,0.015632505,0.341214418
TEST_00062,2.179276466,0.043368470,0.792711377
TEST_00063,2.710867405,-0.013392309,-0.742313087
TEST_00064,1.853053093,-0.239220351,0.540403664
TEST_00065,2.860152721,-1.379213810,-0.744000316
TEST_00066,2.302152634,0.521986246,-0.330121636
TEST_00067,3.651006937,0.133456483,0.188995078
TEST_00068,3.128314972,-0.214624062,0.039483938
TEST_00069,3.060262918,-0.413010210,-0.272016853
TEST_00070,1.357782006,0.520765722,0.521901727
TEST_00071,2.689373732,-0.788314044,0.659355044
TEST_00072,2.254776955,1.032750249,0.777054608
TEST_00073,3.125912189,-1.180653095,0.921431780
TEST_00074,1.347000480,0.537589431,0.221921533
TEST_00075,0.928363740,0.332565457,-0.263301164
TEST_00076,3.963997364,0.196966842,1.047185421
TEST_00077,3.350925207,-1.325700641,-1.087131262
TEST_00078,1.269995928,-0.471494734,0.190045327
TEST_00079,4.740561485,-1.392000675,1.306799173
TEST_00080,1.437563539,0.487731874,0.411194295
TEST_00081,3.624963999,-1.167055488,1.245923042
TEST_00082,2.215707779,0.205968842,0.401101142
TEST_00083,2.992176294,0.652712643,0.568401635
TEST_00084,2.602883339,0.303440839,-0.187272847
TEST_00085,1.979442835,-0.431859374,0.026332496
TEST_00086,2.114414692,1.289497256,0.203405917
TEST_00087,3.921626329,-0.880989969,0.609449983
TEST_00088,5.236823082,-2.185432434,1.312318563
TEST_00089,3.317800760,-0.005366175,0.144471884
TEST_00090,3.023546219,0.620963395,0.475936890
TEST_00091,1.234999537,-0.316313803,0.212493598
TEST_00092,1.999423623,-0.464171857,-0.526265562
TEST_00093,2.445304394,0.496912330,-0.367760122
TEST_00094,1.769399047,0.579010427,0.270366967
TEST_00095,3.838715076,-0.215612665,-0.866722345
TEST_00096,2.094954967,0.821171880,-0.430036366
TEST_00097,2.815588713,-0.089657053,0.240945578
TEST_00098,4.808425903,-1.077638149,-0.118992679
TEST_00099,3.663939953,0.820896447,0.725942552
TEST_00100,1.037018418,0.296756119,0.368655473
TEST_00101,1.598808885,-0.347370356,-0.103861757
TEST_00102,1.843645692,0.496250659,0.418040454
TEST_00103,3.721863031,0.082578823,0.790727139
TEST_00104,2.006973267,0.075787053,-0.266706437
TEST_00105,1.260800362,0.523102820,0.389504552
TEST_00106,3.163079023,-0.082137927,-1.101257801
TEST_00107,4.173025608,-0.384373277,1.073569298
TEST_00108,3.000870705,-1.060035110,-0.494471490
TEST_00109,1.022754550,-0.170714125,-0.120914273
TEST_00110,2.541599989,-1.655589700,0.427603096
TEST_00111,2.998229980,-0.424549252,-0.644988656
TEST_00112,3.522694349,0.481404990,-0.582758427
TEST_00113,3.063097000,-0.171243802,0.469433159
TEST_00114,2.837758064,-0.439629823,1.190410852
TEST_00115,1.213058233,-0.181660697,0.388320684
TEST_00116,3.693003416,-0.847132683,-0.709828079
TEST_00117,3.133961916,0.461006075,0.743178487
TEST_00118,1.672290921,0.611974955,0.496800393
TEST_00119,4.851688385,-0.027604066,-0.361499429
TEST_00120,2.724797249,-0.998618901,0.500147402
TEST_00121,4.852549553,-1.033908129,1.318753719
TEST_00122,4.268399239,0.513416231,0.559467077
TEST_00123,1.711775899,0.926689684,-0.103256710
TEST_00124,1.743289471,0.196707830,-0.188662857
TEST_00125,2.123693466,-0.780066907,0.742237508
TEST_00126,1.530857086,-0.351360232,-0.308377832
TEST_00127,1.904770970,0.324531168,0.131916016
TEST_00128,3.333503485,1.962147951,0.523866355
TEST_00129,3.548851252,0.448509157,0.466814816
TEST_00130,2.711987972,-0.121985286,-0.012133472
TEST_00131,1.588452101,0.110820293,0.295469195
TEST_00132,4.508005619,0.592194974,0.609959126
TEST_00133,2.338351488,0.633397043,0.494523704
TEST_00134,1.419350266,0.789502800,0.409367681
TEST_00135,2.043967724,0.930316210,0.344531834
TEST_00136,3.362639189,-0.119989567,-1.008711934
TEST_00137,1.835079432,0.852019906,-0.718473911
TEST_00138,3.166268110,0.558071077,-0.807867825
TEST_00139,1.788953185,-0.777321696,-0.504418850
TEST_00140,0.892525911,0.512980998,0.285452038
TEST_00141,1.955928087,-0.570107043,0.137711018
TEST_00142,1.159761071,-0.050557990,0.228311718
TEST_00143,4.200980663,0.163738996,0.953280568
TEST_00144,2.139909744,-0.192581624,-0.079238400
TEST_00145,5.174539089,0.009529747,-0.549726784
TEST_00146,3.071929693,-0.218707621,-1.284981012
TEST_00147,2.199197531,-0.084479012,0.736168563
TEST_00148,2.796769381,1.005616188,-0.580903769
TEST_00149,3.362985611,1.192171812,0.542840123
TEST_00150,4.734252930,1.073469877,0.803604007
TEST_00151,2.308368444,0.099761210,-0.127575606
TEST_00152,2.455240488,0.815455854,0.421494991
TEST_00153,3.744365692,-0.374821544,-0.574995339
