id,x,y,z
TEST_00001,3.989470482,-1.052630782,0.045476612
TEST_00002,1.928717136,0.617320061,0.797982216
TEST_00003,0.806035399,-0.191030234,0.148198158
TEST_00004,3.526352167,-1.646945715,-0.941950917
TEST_00005,2.302677631,0.017288812,-0.038481675
TEST_00006,4.998850346,-0.788712144,0.496671349
TEST_00007,2.899095774,1.001646638,0.835517108
TEST_00008,1.448434472,-0.463904530,0.417235374
TEST_00009,1.454031587,0.483950645,0.147951603
TEST_00010,2.256566763,-0.410400242,0.170379922
TEST_00011,2.331684828,-0.463328391,0.021033356
TEST_00012,4.018505096,1.503310084,0.897703052
TEST_00013,2.550855637,0.582187653,-0.312508583
TEST_00014,2.157562017,1.493051767,-0.212085947
TEST_00015,3.001244307,-0.687768936,0.866904378
TEST_00016,3.285614491,0.503535628,-0.535163701
TEST_00017,4.005139828,0.858962119,1.159989119
TEST_00018,3.072100163,0.261647969,-0.485097766
TEST_00019,1.412183404,0.085832253,0.290724128
TEST_00020,1.877828479,0.065879092,0.031491917
TEST_00021,3.511451960,-0.369899303,-0.143660501
TEST_00022,1.401371479,0.297009796,-0.276620775
TEST_00023,2.140063047,0.401056826,0.679487646
TEST_00024,3.761173248,-0.585166395,0.817012608
TEST_00025,4.926402569,1.616037846,1.216387749
TEST_00026,1.789880157,-0.595345259,-0.509848058
TEST_00027,3.459611177,0.181980804,-0.332527965
TEST_00028,3.426856995,0.483476341,-0.059838448
TEST_00029,2.176501274,-1.142871618,1.338159084
TEST_00030,3.535212040,-0.190352932,1.222547770
TEST_00031,1.352182627,-0.930291235,-0.097464129
TEST_00032,2.498504162,-0.809969783,-0.021488519
TEST_00033,2.165008068,-0.591469169,0.475143820
TEST_00034,1.992710352,-0.150470048,0.397713840
TEST_00035,2.061314583,-0.164430037,-0.213654667
TEST_00036,3.524578571,-1.406104088,-0.546053290
TEST_00037,2.837761879,-1.577122450,0.184760675
TEST_00038,0.964764178,0.398443460,-0.324400365
TEST_00039,5.156880856,0.773193777,-1.127088785
TEST_00040,2.370446682,0.319762439,-0.264400750
TEST_00041,3.223114252,-0.412442327,0.694425106
TEST_00042,3.348058462,-1.506182909,-0.507703304
TEST_00043,4.087510109,1.677956581,0.896574080
TEST_00044,2.416695118,-0.755830824,-0.227304727
TEST_00045,1.566049099,0.411771089,-0.122021526
TEST_00046,4.445212364,-0.165390402,0.602609277
TEST_00047,1.481325746,-0.263939798,-0.228011250
TEST_00048,4.150491714,-0.940603971,0.491302848
TEST_00049,2.227283955,0.312428653,0.294410378
TEST_00050,1.072164178,0.548211813,-0.242438987
TEST_00051,3.220839977,-0.360655189,-1.052910089
TEST_00052,4.389919281,0.574223220,1.503863931
TEST_00053,2.788218498,0.064195558,0.162254170
TEST_00054,2.546147585,0.220422462,0.996454298
TEST_00055,1.547985673,0.085884295,0.361506939
TEST_00056,3.376535892,-0.768377900,-1.111408353
TEST_00057,1.340587258,0.217117742,-0.181842685
TEST_00058,3.533297300,-0.613902032,-0.269238800
TEST_00059,3.190650463,-0.450528562,-0.138140440
TEST_00060,2.020795584,-0.935554743,-0.641950190
TEST_00061,1.928132772,0.015021618,0.341392964
TEST_00062,2.179461718,0.043861974,0.792915940
TEST_00063,2.710630417,-0.013044382,-0.742602706
TEST_00064,1.852767944,-0.238988966,0.540470481
TEST_00065,2.860933065,-1.378802419,-0.743452907
TEST_00066,2.302340984,0.524970233,-0.330935538
TEST_00067,3.654223680,0.132586032,0.190716386
TEST_00068,3.126696348,-0.214238793,0.038896777
TEST_00069,3.060095549,-0.418100268,-0.273378015
TEST_00070,1.356937647,0.520206094,0.521955609
TEST_00071,2.688034058,-0.787858129,0.661135614
TEST_00072,2.252611399,1.032164574,0.777421296
TEST_00073,3.125199556,-1.180984259,0.921263874
TEST_00074,1.345820069,0.537243843,0.221949637
TEST_00075,0.928874671,0.332607031,-0.263444781
TEST_00076,3.965142488,0.196187586,1.044234753
TEST_00077,3.350811243,-1.325295925,-1.086421967
TEST_00078,1.270388007,-0.471421003,0.189926386
TEST_00079,4.740900040,-1.392425418,1.307221174
TEST_00080,1.435897350,0.488372535,0.411536723
TEST_00081,3.624629498,-1.167380095,1.245726109
TEST_00082,2.214540958,0.206180245,0.400599718
TEST_00083,2.992456436,0.652977169,0.568434477
TEST_00084,2.602291346,0.303533167,-0.187514454
TEST_00085,1.976749897,-0.432763487,0.027120493
TEST_00086,2.111220121,1.288977981,0.203280643
TEST_00087,3.921627522,-0.880994856,0.609453499
TEST_00088,5.237003326,-2.185791492,1.312535763
TEST_00089,3.318042755,-0.004756028,0.144992709
TEST_00090,3.024068356,0.619899094,0.474639535
TEST_00091,1.234835029,-0.316004068,0.212580562
TEST_00092,2.004359961,-0.467055649,-0.525516748
TEST_00093,2.445046186,0.496430755,-0.366966218
TEST_00094,1.771091223,0.579071999,0.270584404
TEST_00095,3.840671062,-0.215561956,-0.869730175
TEST_00096,2.094321966,0.821698487,-0.432503074
TEST_00097,2.816705227,-0.089081451,0.242648616
TEST_00098,4.808194160,-1.077876210,-0.119130895
TEST_00099,3.665842772,0.823168218,0.726979792
TEST_00100,1.037431479,0.295699507,0.368238032
TEST_00101,1.597608328,-0.345903009,-0.104268603
TEST_00102,1.843263149,0.497826755,0.418867052
TEST_00103,3.722399712,0.080843404,0.791451931
TEST_00104,2.006776810,0.075997025,-0.266744405
TEST_00105,1.263879657,0.521607459,0.389619261
TEST_00106,3.163125038,-0.082013831,-1.101691365
TEST_00107,4.172859192,-0.384270072,1.073450089
TEST_00108,3.000444651,-1.061051011,-0.494922876
TEST_00109,1.022803545,-0.170617640,-0.120948352
TEST_00110,2.545794487,-1.654433727,0.429230899
TEST_00111,2.996118784,-0.426979959,-0.642947257
TEST_00112,3.523460388,0.480727464,-0.581261396
TEST_00113,3.062309980,-0.166974917,0.483294904
TEST_00114,2.835731268,-0.442296267,1.187292218
TEST_00115,1.212866426,-0.180796310,0.388548821
TEST_00116,3.692914963,-0.850046635,-0.712742329
TEST_00117,3.133361101,0.459050536,0.744670272
TEST_00118,1.676116109,0.613307655,0.496759564
TEST_00119,4.852732182,-0.028004326,-0.358705610
TEST_00120,2.722105026,-0.998466671,0.500558317
TEST_00121,4.852636814,-1.033754587,1.318873644
TEST_00122,4.268633366,0.513319850,0.559463620
TEST_00123,1.710578322,0.925105810,-0.103003182
TEST_00124,1.742815256,0.196336299,-0.188915491
TEST_00125,2.125644445,-0.779465556,0.739826679
TEST_00126,1.530758381,-0.351634443,-0.308490843
TEST_00127,1.907019854,0.325998992,0.132949173
TEST_00128,3.332252741,1.957755566,0.524568439
TEST_00129,3.548152208,0.450050473,0.468272954
TEST_00130,2.711516857,-0.124251418,-0.012267099
TEST_00131,1.586879611,0.110046379,0.296837628
TEST_00132,4.513049126,0.596840739,0.602357924
TEST_00133,2.339132309,0.636255264,0.494574189
TEST_00134,1.425232768,0.789857268,0.409120917
TEST_00135,2.044450521,0.928687334,0.344119668
TEST_00136,3.363696098,-0.119677037,-1.007166266
TEST_00137,1.834639907,0.851861954,-0.719011784
TEST_00138,3.164218664,0.557913482,-0.809725285
TEST_00139,1.788308144,-0.777072191,-0.504319429
TEST_00140,0.892474890,0.512989342,0.285455674
TEST_00141,1.955928683,-0.570107162,0.137711212
TEST_00142,1.159695983,-0.050899088,0.228143275
TEST_00143,4.202224731,0.166350156,0.955475450
TEST_00144,2.138163805,-0.199388251,-0.079710931
TEST_00145,5.174326897,0.010434330,-0.550447881
TEST_00146,3.069050312,-0.218863487,-1.280932426
TEST_00147,2.198065758,-0.086801797,0.736284852
TEST_00148,2.799413919,1.001361370,-0.577419937
TEST_00149,3.362121105,1.189449430,0.541468740
TEST_00150,4.734874249,1.073445201,0.803605974
TEST_00151,2.308331013,0.099751629,-0.127581388
TEST_00152,2.456273794,0.814643145,0.422044098
TEST_00153,3.743432045,-0.376062125,-0.576154947
TEST_00154,2.941462994,0.232190117,-0.205457628
TEST_00155,1.980210543,0.181149662,-0.588710070
TEST_00156,1.950868487,-0.472244620,0.399232030
TEST_00157,2.391142845,-0.561081886,0.612981200
TEST_00158,2.670454502,-1.434610248,1.076623797
TEST_00159,3.842662573,-1.237188339,2.110810995
TEST_00160,1.515017033,-0.021400051,-0.078011513
TEST_00161,1.128800035,0.598644853,0.026635902
TEST_00162,1.322290421,0.933897436,-0.081304848
TEST_00163,3.722491741,0.212734833,0.053626209
TEST_00164,2.508440495,0.076758184,1.040128112
TEST_00165,1.901244998,0.457049370,0.503667593
TEST_00166,2.938197613,-0.566911757,-0.176945120
TEST_00167,3.781253338,-0.056737483,0.266213775
TEST_00168,5.490450859,0.308289915,0.098420031
TEST_00169,2.631814241,-0.464613914,-0.180304050
TEST_00170,0.902837396,0.398557693,0.278494269
TEST_00171,3.454913378,-0.142412513,-0.042758640
TEST_00172,4.978625774,0.784925580,-0.879912972
TEST_00173,1.296898484,0.176519200,-0.078447528
TEST_00174,3.129792452,1.935191035,-0.182196975
TEST_00175,3.398406029,0.575395167,0.518168390
TEST_00176,0.980955184,-0.607829630,-0.175791115
TEST_00177,1.544854283,0.765595078,-0.217058241
TEST_00178,5.223234653,0.568456531,-0.126648918
TEST_00179,3.825872660,1.427385569,0.126947269
TEST_00180,3.142632961,0.392003030,0.268505514
TEST_00181,2.893387794,0.168100074,0.019195171
TEST_00182,1.478242040,-0.422630787,-0.322403103
TEST_00183,2.070467472,-0.186422408,0.365536749
TEST_00184,3.087054253,-0.096444733,-0.256528556
TEST_00185,3.026469946,0.840745270,-0.439214766
TEST_00186,2.454164028,-0.106118813,-0.383413613
TEST_00187,3.613786936,-0.654046357,0.338432431
TEST_00188,2.518370152,-0.352512658,-0.008435498
TEST_00189,1.426853776,0.740487695,0.302352071
TEST_00190,3.016283274,-1.878329754,1.152212381
TEST_00191,2.783071756,0.418234646,0.355647624
TEST_00192,2.355938673,-0.691571295,1.100289583
TEST_00193,2.904963970,-1.117661119,1.100932360
TEST_00194,1.375682831,0.170584977,0.095166847
TEST_00195,2.216585398,0.648137867,0.534323454
TEST_00196,3.313255072,-0.276863873,0.528114617
TEST_00197,1.991327524,-0.035354517,0.088135682
TEST_00198,3.723333836,-0.199028984,0.736292362
TEST_00199,3.293385506,-0.578837693,-1.106519103
TEST_00200,4.747451305,0.285139859,-0.195494011
TEST_00201,1.816116095,1.094631910,-0.196713731
TEST_00202,1.773361206,0.420975298,-0.477899641
TEST_00203,3.106198549,-0.409348369,0.070550472
TEST_00204,3.214957714,0.983324766,-0.012627359
TEST_00205,1.283178210,0.490003228,0.245129138
TEST_00206,4.152793407,0.415244818,0.543407202
TEST_00207,3.816145897,0.755672216,-0.150739938
TEST_00208,4.587581158,-0.343457669,0.827523053
TEST_00209,2.238335848,0.666690469,0.173112392
TEST_00210,2.470709085,-0.169667333,0.212038770
TEST_00211,4.085187912,0.267555505,0.178977072
TEST_00212,4.075412750,1.042344689,0.040449686
TEST_00213,2.262310743,0.699665248,-0.263389647
TEST_00214,3.070981026,0.075278595,0.411896765
TEST_00215,2.815327644,0.291281283,0.279837996
TEST_00216,2.798520565,-0.520396411,1.558567524
TEST_00217,1.504343390,0.171178088,0.725024819
TEST_00218,5.291054249,0.222786397,-1.224097490
TEST_00219,1.372402430,-0.291758358,-0.223111823
TEST_00220,3.222174168,-0.207670584,-0.782363534
TEST_00221,2.989126205,0.268027157,-0.104810774
TEST_00222,1.386263371,0.484215438,0.284069479
TEST_00223,3.748054981,-0.407146990,0.269271821
TEST_00224,1.300709724,0.582192898,0.089395508
TEST_00225,4.939147949,-1.729599714,-0.415759772
TEST_00226,3.019876719,-0.268370241,-1.110986114
TEST_00227,4.505499363,0.039618216,0.618718445
TEST_00228,2.263817072,-0.422801822,0.211893827
TEST_00229,3.949018478,1.708421946,-0.571047187
TEST_00230,2.306436062,0.196528345,0.582847834
TEST_00231,2.735829115,0.809968412,0.117323577
TEST_00232,3.430133104,1.740037441,0.062531412
TEST_00233,3.317555904,1.039731741,-0.841073036
TEST_00234,1.961794972,0.672155321,-0.049841173
TEST_00235,1.994256973,0.062317722,0.201877937
TEST_00236,3.455212355,-1.727184057,1.345758915
TEST_00237,2.101031780,0.936337888,0.198105827
TEST_00238,1.748402357,-0.242730707,-0.652566910
TEST_00239,6.320744038,-0.571528971,-0.831379890
TEST_00240,2.566164494,1.631271601,0.596717238
TEST_00241,4.712004185,0.879048228,1.327526331
TEST_00242,1.310852170,0.408389628,-0.393742889
TEST_00243,2.026063681,0.833431840,-0.881022990
TEST_00244,3.354315281,0.210020408,0.058508113
TEST_00245,2.253849506,0.962830186,-0.270809144
TEST_00246,4.023718357,-0.268663824,0.160544872
TEST_00247,4.483759880,-1.037599087,0.311848044
TEST_00248,1.229265094,0.575153887,-0.105460204
TEST_00249,3.791291475,0.265595347,-0.445041239
TEST_00250,2.050582647,-0.007925223,-0.005008199
TEST_00251,3.670544386,-0.065674849,-0.094448596
TEST_00252,3.075256109,0.224452689,-0.576818228
TEST_00253,2.774617195,-0.309852153,-0.227514550
TEST_00254,1.600569010,-0.653776228,-0.020669416
TEST_00255,1.882423639,0.020330483,0.026353711
TEST_00256,1.076646566,0.358110905,0.636798680
TEST_00257,1.792966843,0.154587001,0.090477765
TEST_00258,2.517413378,0.783051133,0.454034656
TEST_00259,3.254031658,0.299373686,0.994167745
TEST_00260,2.406846285,0.874566853,0.202777535
TEST_00261,1.655187368,0.117353201,0.449438989
TEST_00262,1.055477858,-0.023527004,0.220182791
TEST_00263,2.128395557,0.337504536,0.662463546
TEST_00264,3.466387272,-0.059516251,-0.407019287
TEST_00265,1.203267336,0.489744037,0.577538550
TEST_00266,2.791279554,0.409822494,-0.016010964
TEST_00267,1.273429155,0.544647872,-0.306358397
TEST_00268,3.253971577,0.300899565,-1.024091601
TEST_00269,2.777544975,-1.301442266,0.405842751
TEST_00270,2.788317442,-0.494698972,-0.436817527
TEST_00271,3.034124613,0.906007469,0.281576484
TEST_00272,2.686243534,0.267981350,-0.303106010
TEST_00273,1.791552782,0.125444084,-0.354625285
TEST_00274,1.569156408,0.704392672,0.131033584
TEST_00275,2.112462282,-0.304326147,0.350962579
TEST_00276,3.945297718,-0.508665025,0.676028252
TEST_00277,3.308232546,-1.248010039,0.944686890
TEST_00278,3.925833702,-1.121472836,-0.590128958
TEST_00279,5.385943890,-1.473227143,-0.999011338
TEST_00280,3.113984585,1.575300455,-0.915730536
TEST_00281,2.082078218,1.567007065,-0.561621070
TEST_00282,1.463581800,-0.719318330,0.891839683
TEST_00283,1.319596291,0.585124016,0.470716953
TEST_00284,2.718278170,0.010231428,0.266627014
TEST_00285,1.547850966,0.335179031,-0.351062894
TEST_00286,2.027228594,0.244349808,0.255333960
TEST_00287,2.416884184,-1.068721056,-0.511667609
TEST_00288,5.433746338,2.321079731,0.609462500
TEST_00289,4.348197937,0.379505545,0.832753599
TEST_00290,1.980379343,-0.323630780,-0.005432460
TEST_00291,0.887405396,0.288786858,-0.075250059
TEST_00292,4.117681503,0.986784458,1.894606829
TEST_00293,1.655371785,0.210858986,0.253192455
TEST_00294,1.823275447,-1.154464245,0.239806727
TEST_00295,3.456401825,-0.136360615,0.528512836
TEST_00296,3.006498337,-0.794277251,-0.578326285
TEST_00297,1.593478322,-0.702449679,-0.341084272
TEST_00298,3.511333466,0.944057524,-1.328672767
TEST_00299,4.363682270,0.795405984,-0.587248623
TEST_00300,2.111340761,0.873880506,-0.569885135
TEST_00301,1.656086445,0.186083063,-0.278953254
TEST_00302,1.662529588,-0.078587934,0.283324122
TEST_00303,3.192407131,0.513644934,-0.034450505
TEST_00304,1.867707610,-0.161698550,-0.457727671
TEST_00305,4.011726379,0.600182593,0.821891427
TEST_00306,1.028946161,-0.364509374,0.051641349
TEST_00307,4.159055710,0.015492408,-0.810631037
TEST_00308,2.863419294,-0.528616071,0.072784588
TEST_00309,3.694657803,-0.816236317,0.612386346
TEST_00310,5.128405094,-1.338737011,1.599693894
TEST_00311,2.946383476,-0.849043548,-0.075322345
TEST_00312,1.209617019,0.303313851,-0.178482831
TEST_00313,1.752819657,-0.060928740,0.345940590
TEST_00314,2.238204956,0.211780310,0.043436121
TEST_00315,1.645517588,-0.387418866,-0.448452383
TEST_00316,3.578508377,-0.327933431,1.263943911
TEST_00317,3.411974430,1.859735966,0.182705194
TEST_00318,1.470610857,0.256493509,-0.074948177
TEST_00319,5.308501244,-0.069876000,-0.381573051
TEST_00320,1.300513029,-0.197957531,-0.171875671
TEST_00321,5.359310627,0.534617126,0.643657744
TEST_00322,3.957654238,0.332226545,-0.477299869
TEST_00323,3.845345259,0.914490819,0.813479900
TEST_00324,2.722146511,-0.644098163,-0.265690804
TEST_00325,0.895901859,0.204746157,0.252617300
TEST_00326,4.799165726,0.435889959,-0.223315805
TEST_00327,2.047992229,0.179557323,0.179365858
TEST_00328,3.369887829,-0.245015711,-0.301922262
TEST_00329,2.918455362,0.454712600,0.059641421
TEST_00330,1.553516746,0.617682636,0.033307504
TEST_00331,0.814050257,0.168931991,-0.056050986
TEST_00332,2.796207905,0.412328213,1.074148417
TEST_00333,2.676412344,-0.783106208,-0.362944096
TEST_00334,1.379458666,0.957560420,-0.169051945
TEST_00335,3.698594570,0.124507889,-0.049843170
TEST_00336,2.955402613,-0.342285067,0.223424658
TEST_00337,1.812020063,0.245787203,0.182707980
TEST_00338,5.476194382,0.006004161,-0.853004515
TEST_00339,3.691309690,0.090911813,-0.021770034
TEST_00340,2.297999859,0.958809614,0.522957385
TEST_00341,3.603380680,0.136272445,0.072070941
TEST_00342,1.861960411,-0.556728184,-0.777049720
TEST_00343,1.590913057,-0.664040208,-0.315665513
TEST_00344,1.532780647,-0.143022522,-0.045373462
TEST_00345,1.663411856,-0.106492788,-0.157023728
TEST_00346,2.572790146,0.435478508,0.555891216
TEST_00347,3.879297733,0.348331422,-0.695563436
TEST_00348,1.975912333,0.537643790,0.002550615
TEST_00349,2.079672813,-0.988055408,0.103234783
TEST_00350,3.366024256,-1.554815650,-0.315329462
TEST_00351,2.347838402,-0.768951595,-0.567118227
TEST_00352,3.387124300,-1.098441482,1.213667035
TEST_00353,3.532875061,1.200007677,-0.600156188
TEST_00354,2.769077778,0.292651504,-0.064580247
TEST_00355,1.896079063,-0.063099310,0.083953343
TEST_00356,2.306778908,0.467469215,0.120639801
TEST_00357,2.852898836,-0.750210702,0.199473545
TEST_00358,1.379186392,0.116935238,0.100603968
TEST_00359,2.905586958,1.388200998,0.209863484
TEST_00360,3.132211685,1.961287022,1.368655682
TEST_00361,4.653176308,0.252114773,0.443587899
TEST_00362,2.560781717,-0.521911681,0.174732834
TEST_00363,3.001778603,0.104385711,-1.255974650
TEST_00364,3.742202759,-1.511301637,0.104570076
TEST_00365,2.918418407,0.674998879,0.873569727
TEST_00366,5.172684669,-0.439266920,-0.187408030
TEST_00367,1.879940510,-0.465561211,-0.463351965
TEST_00368,1.058093429,0.187023863,-0.327902853
TEST_00369,4.312581062,0.428050518,-0.499356657
TEST_00370,1.444296598,0.771526456,0.166892156
TEST_00371,1.878105402,0.372572243,0.222709373
TEST_00372,1.648214459,0.468086690,0.652093768
TEST_00373,2.982276440,0.376226068,0.205959171
TEST_00374,1.084871054,-0.309230268,-0.261725813
TEST_00375,3.447971344,0.954026043,-0.230730250
TEST_00376,1.100299954,-0.698471189,-0.127064407
TEST_00377,2.233250618,-0.160785466,0.400909066
TEST_00378,1.631892204,-0.664757490,-0.097053140
TEST_00379,1.802586079,-0.911139131,-0.469058990
TEST_00380,2.791535378,-0.657195866,0.322589576
TEST_00381,3.487753153,0.019080633,0.324170262
TEST_00382,2.167752743,0.321043164,0.479657233
TEST_00383,4.040371895,-0.420143127,-0.410280645
TEST_00384,2.161281347,-0.452372968,-0.526479900
TEST_00385,3.565684557,-1.471875429,-0.089588620
TEST_00386,3.018912077,-0.036188886,-0.172367647
TEST_00387,2.185557365,0.026749028,-0.038297966
TEST_00388,1.666316032,-0.112203971,0.189278722
TEST_00389,2.417128563,0.465796471,1.443265200
TEST_00390,4.429441929,0.284339398,-0.648678184
TEST_00391,1.613478661,-0.542132020,-0.060358360
TEST_00392,3.063749790,1.599929333,1.532885551
TEST_00393,1.927826881,-0.184341133,0.556592047
TEST_00394,2.878343821,-0.598965228,0.571131229
TEST_00395,1.025505185,0.113122545,-0.225003898
TEST_00396,3.830200195,0.763729334,0.324711263
TEST_00397,3.359180450,0.827141643,-0.841591775
TEST_00398,1.177730083,-0.120739184,0.281289697
TEST_00399,5.763628483,1.035677910,0.275393248
TEST_00400,3.912980556,-0.134139270,0.240581259
TEST_00401,1.838277578,-1.181320190,-0.183512613
TEST_00402,3.723649979,1.284169912,0.328429997
TEST_00403,3.019444227,-2.358340502,0.404820293
TEST_00404,3.131472111,-0.248198539,-0.486617476
TEST_00405,2.198707819,1.075600743,0.734554946
TEST_00406,2.967831135,-0.365581125,0.835454822
TEST_00407,1.310732603,0.848234534,-0.136259288
TEST_00408,4.531316757,1.483304262,1.082735300
TEST_00409,3.189530849,0.344987839,0.251977593
TEST_00410,1.603404999,0.450322419,0.400274545
TEST_00411,3.590531826,0.241457209,-0.329181552
TEST_00412,2.096529484,-0.448358417,0.551768720
TEST_00413,2.325898170,-0.350557268,-0.091044493
TEST_00414,1.718748689,0.407861352,-0.123011753
TEST_00415,3.962986946,1.006753802,-0.586941957
TEST_00416,1.619083524,0.275173217,-0.210032180
TEST_00417,3.612325430,-1.439154029,1.203248143
TEST_00418,1.850572109,0.262779057,0.237170592
TEST_00419,4.003702164,0.407792449,0.480024695
TEST_00420,1.353538752,0.130050778,0.048374113
TEST_00421,2.940621376,-0.447688907,-1.006618261
TEST_00422,1.640200019,-0.105600461,-0.665165305
TEST_00423,2.614154100,-0.729149938,-0.854100585
TEST_00424,1.121246696,-0.526806116,0.341963053
TEST_00425,2.572343349,0.818122864,0.295855403
TEST_00426,3.104736567,0.254053950,-0.742233336
TEST_00427,2.955689430,-0.286323547,-0.530289710
TEST_00428,1.771825075,0.009599677,0.219714910
TEST_00429,4.150089264,0.041049030,0.077543296
TEST_00430,1.141018987,0.234360501,-0.323354125
TEST_00431,2.184371710,0.414011270,-0.055541418
TEST_00432,2.777111292,0.461947113,0.520636737
TEST_00433,2.614567995,1.125660539,-0.064551890
TEST_00434,1.233264327,-0.361585021,0.040728260
TEST_00435,1.871869326,0.753804207,-0.343169153
TEST_00436,2.168537378,0.516399205,-0.018724458
TEST_00437,3.064459324,-1.021576762,0.433051199
TEST_00438,2.800626755,1.559984446,0.051658519
TEST_00439,2.470524073,1.432852030,1.546092868
TEST_00440,2.954317093,0.445647776,0.630773127
TEST_00441,2.266354084,1.076259136,-0.902897716
TEST_00442,2.772267342,0.388386577,-0.238103896
TEST_00443,3.545216560,1.007445812,0.071540914
TEST_00444,2.663985491,0.604052842,0.454946220
TEST_00445,2.472916126,0.444692016,0.628094435
TEST_00446,1.914826632,0.450745761,0.029120678
TEST_00447,2.510247231,-0.384995520,-0.603113115
TEST_00448,5.051651001,-0.364102244,-0.558161080
TEST_00449,4.802199364,0.763128757,0.164932325
TEST_00450,3.253484488,0.432274938,1.088588119
TEST_00451,3.291641712,0.108209677,0.339473069
TEST_00452,4.268082619,-0.371566921,-1.094335198
TEST_00453,2.872693062,0.059950799,-0.276593000
TEST_00454,2.779380322,-0.353514999,0.661120653
TEST_00455,3.257205486,0.249337643,-0.424602628
TEST_00456,1.949823141,0.425701559,0.728685439
TEST_00457,3.791177511,1.103089333,-0.696937859
TEST_00458,4.398123741,0.059474576,-0.287565023
TEST_00459,4.479131699,1.495662808,-0.996210217
TEST_00460,1.879157305,0.470470309,0.338607073
TEST_00461,3.577762604,0.419973791,1.236312628
TEST_00462,2.337513685,-0.070863761,0.894254029
TEST_00463,1.265696526,0.423876226,-0.194457933
TEST_00464,4.002373695,0.613371611,-0.529190660
TEST_00465,2.854931593,0.089451253,0.051264610
TEST_00466,1.314805150,-0.657149196,0.213768095
TEST_00467,4.175604820,-0.125909671,0.532127857
TEST_00468,2.078745604,0.115701534,-0.025858011
TEST_00469,2.348099709,-0.323910773,-1.550326824
TEST_00470,2.691365242,-0.155330822,-0.413383782
TEST_00471,1.321581960,-0.583456039,0.138724998
TEST_00472,1.289452672,-0.713741541,0.542535126
TEST_00473,3.044421196,0.857017279,0.686666250
TEST_00474,2.802945614,0.386515349,-0.285758972
TEST_00475,1.584931135,0.022048898,0.710183561
TEST_00476,4.449887753,1.359233499,0.574177861
TEST_00477,1.782858610,0.304949582,0.220033467
TEST_00478,1.347255707,0.695199668,0.570777953
TEST_00479,3.619736195,-0.295731485,1.632225871
TEST_00480,3.829256535,-0.551920831,0.056177162
TEST_00481,4.036689758,0.009116447,1.025022626
TEST_00482,2.462825775,-0.321615696,0.208388716
