id,x,y,z
TEST_00001,3.987990141,-1.052826047,0.044888131
TEST_00002,1.929724813,0.616720438,0.797294319
TEST_00003,0.805744350,-0.190134615,0.147212312
TEST_00004,3.527189016,-1.646467209,-0.942267656
TEST_00005,2.301668406,0.017495079,-0.038921755
TEST_00006,4.998152256,-0.788398743,0.497546226
TEST_00007,2.900120020,1.002110839,0.836001515
TEST_00008,1.451498866,-0.459157556,0.416438460
TEST_00009,1.454286456,0.484502614,0.147633225
TEST_00010,2.257189035,-0.408972383,0.170554012
TEST_00011,2.329606771,-0.462144613,0.021887897
TEST_00012,4.017651558,1.503454328,0.898210526
TEST_00013,2.549720526,0.582851052,-0.313121051
TEST_00014,2.157220125,1.492854834,-0.212423161
TEST_00015,3.001094341,-0.687565446,0.867645383
TEST_00016,3.284975290,0.501372933,-0.533642650
TEST_00017,4.005919456,0.859618247,1.158876538
TEST_00018,3.071310997,0.261515766,-0.484814137
TEST_00019,1.412773490,0.085250385,0.289984226
TEST_00020,1.877557755,0.065464795,0.031218600
TEST_00021,3.510756493,-0.370141923,-0.143228814
TEST_00022,1.402407408,0.296226144,-0.275113702
TEST_00023,2.140436411,0.401096553,0.681183934
TEST_00024,3.761067629,-0.584781885,0.816912770
TEST_00025,4.927386284,1.615874290,1.215687752
TEST_00026,1.789915800,-0.595218241,-0.509776413
TEST_00027,3.457836628,0.182441369,-0.333071887
TEST_00028,3.427310705,0.482938021,-0.060393646
TEST_00029,2.175784588,-1.142830968,1.338732600
TEST_00030,3.535877466,-0.190589771,1.222671390
TEST_00031,1.350357771,-0.924894571,-0.098543003
TEST_00032,2.497918367,-0.810412109,-0.021391343
TEST_00033,2.166092873,-0.591316462,0.475235641
TEST_00034,1.992953300,-0.151037052,0.397895128
TEST_00035,2.058631659,-0.161098003,-0.217862099
TEST_00036,3.524739504,-1.405852914,-0.547023714
TEST_00037,2.837553740,-1.576415777,0.185342878
TEST_00038,0.964425802,0.398594439,-0.324411541
TEST_00039,5.156476498,0.773252726,-1.126890302
TEST_00040,2.371719360,0.321361870,-0.263262063
TEST_00041,3.222426653,-0.413003802,0.693892419
TEST_00042,3.347865105,-1.506709814,-0.508115828
TEST_00043,4.087798595,1.676762700,0.896740615
TEST_00044,2.416491270,-0.754384279,-0.227064759
TEST_00045,1.566768050,0.411353469,-0.122513875
TEST_00046,4.446174145,-0.164875612,0.601900041
TEST_00047,1.481645465,-0.263844877,-0.228420466
TEST_00048,4.150185585,-0.940429568,0.491077662
TEST_00049,2.228269100,0.301990211,0.294616461
TEST_00050,1.073401451,0.547522664,-0.242208555
TEST_00051,3.221199751,-0.360524535,-1.053364277
TEST_00052,4.390172482,0.573901713,1.503798842
TEST_00053,2.787591219,0.064245202,0.162456185
TEST_00054,2.546016693,0.220396146,0.996838510
TEST_00055,1.547792435,0.084970377,0.360958219
TEST_00056,3.376713276,-0.768411636,-1.111505270
TEST_00057,1.341237545,0.218742236,-0.180415109
TEST_00058,3.534515619,-0.612338126,-0.267664313
TEST_00059,3.190031052,-0.450540751,-0.138330802
TEST_00060,2.020082712,-0.934899509,-0.641796947
TEST_00061,1.926473498,0.015272234,0.341604590
TEST_00062,2.179631472,0.044303622,0.792635024
TEST_00063,2.710820198,-0.012543211,-0.742838562
TEST_00064,1.852487206,-0.238557070,0.540430188
TEST_00065,2.860116720,-1.379463673,-0.743999958
TEST_00066,2.302497387,0.525076985,-0.331261516
TEST_00067,3.651790619,0.132704228,0.189765841
TEST_00068,3.128618002,-0.212703168,0.037113465
TEST_00069,3.060787678,-0.416203499,-0.272696286
TEST_00070,1.356893659,0.520135760,0.522339821
TEST_00071,2.688531160,-0.788276672,0.660033107
TEST_00072,2.253415585,1.032203197,0.776860774
TEST_00073,3.124343872,-1.180536270,0.920278788
TEST_00074,1.344954133,0.538384676,0.222460940
TEST_00075,0.928226888,0.332211047,-0.263855845
TEST_00076,3.965283394,0.195917696,1.044427633
TEST_00077,3.350999117,-1.325029850,-1.086385250
TEST_00078,1.270679235,-0.471752733,0.189579338
TEST_00079,4.740430355,-1.391620994,1.308439255
TEST_00080,1.436528921,0.488438427,0.411454052
TEST_00081,3.624988317,-1.166506290,1.246394038
TEST_00082,2.215015650,0.207186282,0.400741249
TEST_00083,2.992234945,0.653673172,0.568681300
TEST_00084,2.604068518,0.302181363,-0.187869683
TEST_00085,1.977254629,-0.432400286,0.027652519
TEST_00086,2.110854149,1.288528085,0.203625858
TEST_00087,3.922861099,-0.883003354,0.610468090
TEST_00088,5.237392426,-2.185891390,1.313135266
TEST_00089,3.319186449,-0.005753872,0.144697174
TEST_00090,3.024059057,0.621194899,0.474624068
TEST_00091,1.234861016,-0.316906095,0.212741867
TEST_00092,2.003688097,-0.465998024,-0.525784373
TEST_00093,2.445318937,0.496361703,-0.367344588
TEST_00094,1.770341992,0.579803109,0.271034926
TEST_00095,3.839862585,-0.215771332,-0.869005501
TEST_00096,2.094312668,0.821958840,-0.432717323
TEST_00097,2.818544149,-0.088136517,0.242666200
TEST_00098,4.808572292,-1.077646375,-0.118746109
TEST_00099,3.662549973,0.823622227,0.729016662
TEST_00100,1.037884951,0.295705467,0.368387133
TEST_00101,1.599152684,-0.346644521,-0.103691489
TEST_00102,1.842266679,0.496785849,0.418673098
TEST_00103,3.721794128,0.082072325,0.789775550
TEST_00104,2.006496429,0.076412708,-0.266256005
TEST_00105,1.262649775,0.522888660,0.389743119
TEST_00106,3.163605690,-0.082205951,-1.102075815
TEST_00107,4.172368050,-0.385034561,1.074485898
