id,x,y,z
TEST_00001,3.988392115,-1.052816272,0.045012321
TEST_00002,1.929401755,0.616783619,0.797453523
TEST_00003,0.805861890,-0.190344259,0.147450477
TEST_00004,3.527132988,-1.646511793,-0.942279816
TEST_00005,2.301976204,0.017412497,-0.038854145
TEST_00006,4.998156548,-0.788405120,0.497517169
TEST_00007,2.900012970,1.002086163,0.835986376
TEST_00008,1.451482296,-0.459144145,0.416443527
TEST_00009,1.454473019,0.484178394,0.147771224
TEST_00010,2.257187366,-0.408865780,0.170599848
TEST_00011,2.329608202,-0.462257653,0.021731775
TEST_00012,4.017717838,1.503439069,0.898143649
TEST_00013,2.549899101,0.582703531,-0.313127816
TEST_00014,2.157198906,1.492827654,-0.212573171
TEST_00015,3.001089334,-0.687580645,0.867639422
TEST_00016,3.285322666,0.501642704,-0.534154475
TEST_00017,4.005613804,0.859291911,1.159223914
TEST_00018,3.071482897,0.261624306,-0.485092759
TEST_00019,1.412773609,0.085221402,0.290119797
TEST_00020,1.877532840,0.065368630,0.031151142
TEST_00021,3.510752678,-0.370072216,-0.143387243
TEST_00022,1.402260303,0.296301872,-0.275297791
TEST_00023,2.140662193,0.400792003,0.680495322
TEST_00024,3.760934114,-0.584717929,0.816889405
TEST_00025,4.927225590,1.615868807,1.215757608
TEST_00026,1.789967775,-0.595333636,-0.509800732
TEST_00027,3.457836628,0.182441369,-0.333071887
TEST_00028,3.427233696,0.482378542,-0.060259119
TEST_00029,2.175886869,-1.143078327,1.338670254
TEST_00030,3.535676956,-0.190597266,1.223090768
TEST_00031,1.350355983,-0.924895525,-0.098543406
TEST_00032,2.497769356,-0.810562670,-0.021382585
TEST_00033,2.166084290,-0.591325879,0.475238144
TEST_00034,1.992939115,-0.151046589,0.397899896
TEST_00035,2.058631659,-0.161097988,-0.217862099
TEST_00036,3.524800777,-1.405842066,-0.546928644
TEST_00037,2.837657928,-1.576337576,0.185304254
TEST_00038,0.964447677,0.398673207,-0.324385285
TEST_00039,5.156315327,0.773257494,-1.126887321
TEST_00040,2.371152878,0.320989013,-0.263322473
TEST_00041,3.222485065,-0.412947506,0.693925381
TEST_00042,3.348100185,-1.506787539,-0.508150697
TEST_00043,4.087660313,1.676924229,0.896834254
TEST_00044,2.416811705,-0.754596174,-0.227012262
TEST_00045,1.566735864,0.411361724,-0.122487612
TEST_00046,4.446113110,-0.164857075,0.601888657
TEST_00047,1.481754303,-0.263648033,-0.228670985
TEST_00048,4.150031090,-0.940296412,0.490871489
TEST_00049,2.225442648,0.309208721,0.294798821
TEST_00050,1.073399544,0.547523499,-0.242209002
TEST_00051,3.221253395,-0.360565394,-1.053420067
TEST_00052,4.390182972,0.573798656,1.503823161
TEST_00053,2.787649870,0.064264864,0.162403286
TEST_00054,2.546222448,0.220284626,0.996624172
TEST_00055,1.547909021,0.084771037,0.360859632
TEST_00056,3.376829386,-0.768462002,-1.111531019
TEST_00057,1.340905190,0.218452126,-0.180701166
TEST_00058,3.534365892,-0.612113118,-0.267388254
TEST_00059,3.189978600,-0.450644702,-0.138338774
TEST_00060,2.020220995,-0.935188055,-0.641910553
TEST_00061,1.926629186,0.015217436,0.341631383
TEST_00062,2.179725885,0.044366397,0.792487383
TEST_00063,2.710851431,-0.012503537,-0.742815018
TEST_00064,1.852487206,-0.238455370,0.540249050
TEST_00065,2.860097885,-1.379430532,-0.743962705
TEST_00066,2.302374125,0.525025904,-0.331224531
TEST_00067,3.652144909,0.133011073,0.189956501
TEST_00068,3.127978086,-0.213203639,0.037779234
TEST_00069,3.060820341,-0.416186810,-0.272725105
TEST_00070,1.356913686,0.520107985,0.522350132
TEST_00071,2.688192129,-0.788221300,0.660542965
TEST_00072,2.253572941,1.032277822,0.776821494
TEST_00073,3.124563932,-1.180523992,0.920446754
TEST_00074,1.345494986,0.538348258,0.222372249
TEST_00075,0.928085685,0.332232475,-0.263721049
TEST_00076,3.965423107,0.195941240,1.044858098
TEST_00077,3.351029158,-1.324972987,-1.086406946
TEST_00078,1.270696521,-0.471749306,0.189580202
TEST_00079,4.740238190,-1.391488433,1.308069944
TEST_00080,1.436512113,0.488455743,0.411506683
TEST_00081,3.624849081,-1.166777730,1.246275902
TEST_00082,2.214978456,0.207121506,0.400705695
TEST_00083,2.992148638,0.653760970,0.568744183
TEST_00084,2.603396893,0.302349985,-0.187987909
TEST_00085,1.977223992,-0.432405621,0.027620830
TEST_00086,2.110858440,1.288532495,0.203625709
TEST_00087,3.922861099,-0.883003354,0.610468090
TEST_00088,5.237384319,-2.185935736,1.313134193
TEST_00089,3.319179058,-0.004910871,0.145231545
TEST_00090,3.024163723,0.620842457,0.474364042
TEST_00091,1.234864712,-0.316902786,0.212743744
TEST_00092,2.003688574,-0.466110408,-0.525673985
TEST_00093,2.445427418,0.496230304,-0.367519110
TEST_00094,1.770215988,0.579787791,0.270927459
TEST_00095,3.839782000,-0.215622976,-0.868959546
TEST_00096,2.094340086,0.821968794,-0.432679266
TEST_00097,2.817662239,-0.088576972,0.242084742
TEST_00098,4.808661938,-1.077585936,-0.118697576
TEST_00099,3.662549973,0.823622167,0.729016602
TEST_00100,1.037940025,0.295461714,0.368290663
TEST_00101,1.598934650,-0.346684277,-0.103728771
TEST_00102,1.842442751,0.496793777,0.418487847
