id,x,y,z
TEST_00001,3.989298582,-1.052645326,0.045420397
TEST_00002,1.930206537,0.617452502,0.797356665
TEST_00003,0.805745661,-0.190517798,0.147926912
TEST_00004,3.527114153,-1.646663785,-0.941701710
TEST_00005,2.302176237,0.017613420,-0.038764559
TEST_00006,4.998867035,-0.788587153,0.496859580
TEST_00007,2.899269581,1.001671672,0.835578561
TEST_00008,1.449388504,-0.464753449,0.416920215
TEST_00009,1.452985764,0.484053969,0.147761986
TEST_00010,2.256558418,-0.410730839,0.170237884
TEST_00011,2.331449509,-0.463070542,0.021339998
TEST_00012,4.018040657,1.503408790,0.897966981
TEST_00013,2.550704956,0.582261324,-0.312453717
TEST_00014,2.157846928,1.493110657,-0.212013364
TEST_00015,3.001378298,-0.687378407,0.866769969
TEST_00016,3.285041094,0.503372312,-0.534441233
TEST_00017,4.005529404,0.858567297,1.159518361
TEST_00018,3.071876287,0.261553824,-0.484922975
TEST_00019,1.412844419,0.085460469,0.290382445
TEST_00020,1.878068924,0.066010244,0.031536631
TEST_00021,3.511375904,-0.369996011,-0.143631488
TEST_00022,1.402268529,0.296847165,-0.274964660
TEST_00023,2.140092611,0.401307613,0.680239797
TEST_00024,3.761407137,-0.585364938,0.817140281
TEST_00025,4.927074909,1.616246939,1.216276050
TEST_00026,1.789748549,-0.595316947,-0.509840071
TEST_00027,3.459611177,0.181980804,-0.332527965
TEST_00028,3.427185774,0.484099478,-0.060036935
TEST_00029,2.176257133,-1.142474174,1.338175893
TEST_00030,3.535349607,-0.190276474,1.221687675
TEST_00031,1.352623582,-0.930164337,-0.097382605
TEST_00032,2.498696089,-0.809948564,-0.021530192
TEST_00033,2.165127516,-0.591069162,0.475071073
TEST_00034,1.993188143,-0.150044173,0.397621721
TEST_00035,2.061319590,-0.164416417,-0.213647410
TEST_00036,3.524201632,-1.406086922,-0.546399951
TEST_00037,2.837352037,-1.577413559,0.184753969
TEST_00038,0.964711368,0.398341596,-0.324418038
TEST_00039,5.157248974,0.773335576,-1.127241611
TEST_00040,2.371042490,0.320061892,-0.264486939
TEST_00041,3.222789526,-0.412545085,0.694349110
TEST_00042,3.348106146,-1.504987240,-0.507174075
TEST_00043,4.087633610,1.677684307,0.896522641
TEST_00044,2.415567636,-0.755049944,-0.227426559
TEST_00045,1.566844702,0.412024558,-0.122214593
TEST_00046,4.445829868,-0.165726840,0.602768481
TEST_00047,1.480872869,-0.264408976,-0.227585822
TEST_00048,4.150759697,-0.940685868,0.491397738
TEST_00049,2.230846167,0.301702827,0.293956757
TEST_00050,1.072651863,0.548038006,-0.242357984
TEST_00051,3.220821857,-0.360576123,-1.052910566
TEST_00052,4.389292717,0.573964894,1.503179193
TEST_00053,2.788157701,0.064549550,0.162012517
TEST_00054,2.545747757,0.221225053,0.996947050
TEST_00055,1.547589302,0.085770153,0.361605495
TEST_00056,3.376422644,-0.768333256,-1.111297131
TEST_00057,1.342658639,0.218559891,-0.180991068
TEST_00058,3.533723831,-0.614584923,-0.269826233
TEST_00059,3.190689325,-0.450558901,-0.138175860
TEST_00060,2.020864010,-0.934283435,-0.641295910
TEST_00061,1.927217841,0.015632505,0.341214418
TEST_00062,2.179371834,0.043836661,0.793111444
TEST_00063,2.710867405,-0.013392309,-0.742313087
TEST_00064,1.852813363,-0.239162996,0.540684044
TEST_00065,2.860811234,-1.378889203,-0.743573129
TEST_00066,2.302481413,0.525248170,-0.331015319
TEST_00067,3.654016495,0.132140398,0.190528363
TEST_00068,3.127619267,-0.213534132,0.037950981
TEST_00069,3.059940815,-0.418277293,-0.273364335
TEST_00070,1.356835604,0.520183802,0.521924615
TEST_00071,2.688754082,-0.788032174,0.660048842
TEST_00072,2.251738548,1.031952500,0.777579427
TEST_00073,3.124521494,-1.181216836,0.921034575
TEST_00074,1.344543099,0.537123501,0.222045198
TEST_00075,0.929133415,0.332777321,-0.263518602
TEST_00076,3.965340376,0.196061552,1.043553233
TEST_00077,3.350676060,-1.325325131,-1.086168885
TEST_00078,1.269995928,-0.471494734,0.190045327
TEST_00079,4.741142750,-1.392337561,1.307711601
TEST_00080,1.435779691,0.488447964,0.411534220
TEST_00081,3.624658346,-1.167105913,1.245652437
TEST_00082,2.214479923,0.206300959,0.400542796
TEST_00083,2.992683649,0.652934849,0.568354666
TEST_00084,2.602883339,0.303440839,-0.187272847
TEST_00085,1.977301836,-0.432588398,0.027077522
TEST_00086,2.111133099,1.288931966,0.203286976
TEST_00087,3.921626329,-0.880989969,0.609449983
TEST_00088,5.236925125,-2.185245752,1.312396407
TEST_00089,3.317800760,-0.005366175,0.144471884
TEST_00090,3.023546219,0.620963395,0.475936890
TEST_00091,1.234999537,-0.316313803,0.212493598
TEST_00092,2.004332066,-0.466973037,-0.525543153
TEST_00093,2.444883108,0.496133596,-0.366514951
TEST_00094,1.771994352,0.579322577,0.270886689
TEST_00095,3.840497255,-0.215738744,-0.869475603
TEST_00096,2.094271660,0.821723521,-0.432546049
TEST_00097,2.817163467,-0.088842653,0.243310362
TEST_00098,4.808129787,-1.078028321,-0.119285345
TEST_00099,3.665860415,0.823252618,0.727036834
TEST_00100,1.037018418,0.296756119,0.368655473
TEST_00101,1.597431540,-0.345296085,-0.104478583
TEST_00102,1.843163133,0.497905493,0.419072837
TEST_00103,3.721863031,0.082578823,0.790727139
TEST_00104,2.006845236,0.076057330,-0.266703725
TEST_00105,1.263627887,0.521950245,0.389664233
TEST_00106,3.163079023,-0.082137927,-1.101257801
TEST_00107,4.173025608,-0.384373277,1.073569298
TEST_00108,2.999954700,-1.061883092,-0.494174361
TEST_00109,1.022740006,-0.170492813,-0.120985031
TEST_00110,2.544583321,-1.655802011,0.429028958
TEST_00111,2.996274948,-0.427105427,-0.643062413
TEST_00112,3.522694349,0.481404990,-0.582758427
TEST_00113,3.062277317,-0.166912913,0.482890308
TEST_00114,2.835005999,-0.442694008,1.187359929
TEST_00115,1.212631106,-0.180387959,0.388589293
TEST_00116,3.692816973,-0.849756360,-0.712445855
TEST_00117,3.132839441,0.458003283,0.745219469
TEST_00118,1.675932646,0.613374233,0.496779412
TEST_00119,4.852566719,-0.028206553,-0.358876914
TEST_00120,2.721093893,-0.998541951,0.500780523
TEST_00121,4.852714539,-1.033632159,1.318885088
TEST_00122,4.268399239,0.513416231,0.559467077
TEST_00123,1.711775899,0.926689684,-0.103256710
TEST_00124,1.742495656,0.196117252,-0.189030424
TEST_00125,2.125439882,-0.779530048,0.740106165
TEST_00126,1.530666828,-0.351962328,-0.308633775
TEST_00127,1.907000065,0.325986028,0.132940009
TEST_00128,3.332539797,1.958165884,0.524448633
TEST_00129,3.548177958,0.449979991,0.468210012
TEST_00130,2.711354733,-0.124335274,-0.011907694
TEST_00131,1.586789250,0.109993562,0.296948165
TEST_00132,4.512847900,0.597729862,0.602088094
TEST_00133,2.339622974,0.637364030,0.494695276
TEST_00134,1.426269531,0.789723992,0.409404755
TEST_00135,2.044192076,0.928967893,0.344142735
TEST_00136,3.363762617,-0.119687974,-1.007158875
TEST_00137,1.834322572,0.851534605,-0.719568253
TEST_00138,3.164251328,0.557935059,-0.809672952
TEST_00139,1.788183093,-0.777036965,-0.504302144
TEST_00140,0.892525911,0.512980998,0.285452038
TEST_00141,1.955928087,-0.570107043,0.137711018
TEST_00142,1.159761071,-0.050557990,0.228311718
TEST_00143,4.202288151,0.166565880,0.955643475
TEST_00144,2.137654543,-0.200313225,-0.079817191
TEST_00145,5.174335480,0.010402013,-0.550400913
TEST_00146,3.069190264,-0.218868017,-1.280796885
TEST_00147,2.198088408,-0.086678892,0.736258924
TEST_00148,2.799407244,1.001362324,-0.577399790
TEST_00149,3.362016678,1.189156771,0.541519463
TEST_00150,4.735028744,1.073554039,0.803592682
TEST_00151,2.308368444,0.099761210,-0.127575606
TEST_00152,2.456043243,0.814464271,0.422235996
TEST_00153,3.743665934,-0.375796437,-0.575916290
TEST_00154,2.941208839,0.232269868,-0.205574080
TEST_00155,1.980134606,0.181307942,-0.588452518
TEST_00156,1.951309204,-0.471724600,0.399249256
TEST_00157,2.391095400,-0.561636150,0.613134980
TEST_00158,2.670221567,-1.434826851,1.076805830
TEST_00159,3.842512131,-1.236956716,2.110863209
TEST_00160,1.515138149,-0.022029169,-0.077938713
TEST_00161,1.128884435,0.598603606,0.026591869
TEST_00162,1.322145700,0.933718681,-0.081136592
TEST_00163,3.722182989,0.212462023,0.053736016
TEST_00164,2.508319378,0.076651447,1.040041804
TEST_00165,1.901174188,0.457114607,0.503636479
