id,x,y,z
TEST_00001,3.988355398,-1.054458261,0.044747032
TEST_00002,1.929168940,0.617084622,0.797372401
TEST_00003,0.805858672,-0.190656602,0.147305354
TEST_00004,3.526701927,-1.646329284,-0.943295658
TEST_00005,2.301719904,0.017238684,-0.038691729
TEST_00006,4.997754574,-0.788744807,0.497058004
TEST_00007,2.899851322,1.002273321,0.835736156
TEST_00008,1.452207327,-0.459522396,0.416089237
TEST_00009,1.453568816,0.483280808,0.148268342
TEST_00010,2.256439924,-0.409689188,0.170451716
TEST_00011,2.328748226,-0.461787403,0.021331245
TEST_00012,4.016995907,1.503914237,0.896899641
TEST_00013,2.550204754,0.582973659,-0.313021183
TEST_00014,2.157167673,1.492817283,-0.212728083
TEST_00015,3.001430511,-0.687644243,0.867738187
TEST_00016,3.285574913,0.503162146,-0.535625279
TEST_00017,4.008416176,0.863020241,1.156718850
TEST_00018,3.071171522,0.261678934,-0.484809786
TEST_00019,1.413157821,0.085048757,0.290778518
TEST_00020,1.877548337,0.065563098,0.031109108
TEST_00021,3.511011362,-0.370038539,-0.143002555
TEST_00022,1.402491212,0.295930415,-0.275819629
TEST_00023,2.139467478,0.402399719,0.681377232
TEST_00024,3.761177063,-0.585505307,0.816156685
TEST_00025,4.927122116,1.615934610,1.215416312
TEST_00026,1.790189862,-0.596004546,-0.509751201
TEST_00027,3.456349611,0.179125130,-0.330439150
TEST_00028,3.427036285,0.482756138,-0.060285106
TEST_00029,2.176034927,-1.143501878,1.338662863
TEST_00030,3.536932707,-0.191097245,1.222895980
TEST_00031,1.352329969,-0.924176753,-0.097632952
TEST_00032,2.498444319,-0.810899675,-0.021711763
TEST_00033,2.165392160,-0.590917230,0.474612266
TEST_00034,1.992726684,-0.151198819,0.398183554
TEST_00035,2.059675455,-0.159126669,-0.215952978
TEST_00036,3.525366068,-1.405952454,-0.546690583
TEST_00037,2.838419914,-1.576141357,0.185373411
TEST_00038,0.964821458,0.398398161,-0.324131250
TEST_00039,5.155997753,0.772587001,-1.127042413
TEST_00040,2.369795561,0.319999576,-0.263934672
TEST_00041,3.223072529,-0.412913620,0.694074273
TEST_00042,3.347899914,-1.506196022,-0.509303510
TEST_00043,4.088140488,1.676951289,0.896671236
TEST_00044,2.415842772,-0.754304349,-0.227132827
TEST_00045,1.566540122,0.411571383,-0.122757621
TEST_00046,4.446133614,-0.164436921,0.601998925
TEST_00047,1.481750250,-0.263640255,-0.227677241
TEST_00048,4.150055885,-0.940204680,0.490925908
TEST_00049,2.225787163,0.303665906,0.294089854
TEST_00050,1.070955634,0.546450019,-0.242225960
TEST_00051,3.221714497,-0.359759480,-1.053863287
TEST_00052,4.390584469,0.573720455,1.504130960
TEST_00053,2.787605286,0.063883513,0.162976027
TEST_00054,2.546496153,0.220652834,0.997047246
TEST_00055,1.547413826,0.085136101,0.361334771
TEST_00056,3.376643896,-0.768432736,-1.112065911
TEST_00057,1.339756608,0.219047904,-0.181678563
TEST_00058,3.534390211,-0.612981319,-0.268507868
TEST_00059,3.190201283,-0.450296551,-0.138288349
TEST_00060,2.019788742,-0.935023010,-0.641622186
TEST_00061,1.926889062,0.014465952,0.341405451
TEST_00062,2.180235147,0.045545597,0.792809248
TEST_00063,2.710671663,-0.012657897,-0.742313802
TEST_00064,1.852949500,-0.238975957,0.540162981
TEST_00065,2.859502316,-1.379146934,-0.744052410
TEST_00066,2.302657127,0.524757147,-0.330676973
TEST_00067,3.650600195,0.133065954,0.188684940
TEST_00068,3.126344204,-0.214247242,0.036605563
TEST_00069,3.060495138,-0.415326595,-0.273373276
TEST_00070,1.357679486,0.520101249,0.521983445
TEST_00071,2.689486027,-0.788886726,0.658974826
TEST_00072,2.253425121,1.033091664,0.776667953
TEST_00073,3.124900103,-1.180497289,0.920264065
TEST_00074,1.345793843,0.538871348,0.222035989
TEST_00075,0.927136779,0.331967980,-0.263313174
TEST_00076,3.965435028,0.196265236,1.044880390
TEST_00077,3.351416826,-1.325628757,-1.087829471
TEST_00078,1.271607161,-0.473068208,0.189601809
TEST_00079,4.740120888,-1.391594291,1.308852553
TEST_00080,1.436618924,0.488392025,0.411904693
TEST_00081,3.625993729,-1.166923404,1.247889280
TEST_00082,2.215306759,0.207105055,0.400733083
TEST_00083,2.990632534,0.652673602,0.568616569
TEST_00084,2.601922989,0.303007036,-0.188181192
TEST_00085,1.977476478,-0.432799220,0.027337946
TEST_00086,2.111066341,1.288871288,0.203030363
TEST_00087,3.924372673,-0.884222448,0.611361921
TEST_00088,5.237780094,-2.185841560,1.313213944
TEST_00089,3.317601919,-0.003335572,0.144924849
TEST_00090,3.024554729,0.620446682,0.473959088
TEST_00091,1.234533906,-0.318228781,0.211880997
TEST_00092,2.003794670,-0.466585517,-0.525916755
TEST_00093,2.445184708,0.496517658,-0.367802560
TEST_00094,1.769713283,0.579841554,0.270641506
TEST_00095,3.838853598,-0.214856565,-0.867342949
TEST_00096,2.094048262,0.821565330,-0.432596028
TEST_00097,2.816355228,-0.089822426,0.242152274
TEST_00098,4.809685230,-1.077425241,-0.119419023
TEST_00099,3.660945415,0.822900414,0.727739573
TEST_00100,1.037009120,0.295356601,0.368181616
TEST_00101,1.600465536,-0.348659843,-0.103083469
TEST_00102,1.841348767,0.498518437,0.418510348
TEST_00103,3.721529722,0.082609273,0.790259302
TEST_00104,2.006597757,0.076532632,-0.266199380
TEST_00105,1.262010932,0.522809207,0.389215887
TEST_00106,3.163410902,-0.081954621,-1.101859808
TEST_00107,4.173339844,-0.385572195,1.074239254
TEST_00108,3.001030207,-1.062794209,-0.493046135
TEST_00109,1.021674514,-0.171465039,-0.120969057
TEST_00110,2.546889305,-1.653865457,0.429432303
TEST_00111,2.995713949,-0.425483435,-0.641638994
TEST_00112,3.524139404,0.483101040,-0.582058132
TEST_00113,3.061499834,-0.163642287,0.480620682
TEST_00114,2.835561752,-0.441991538,1.188929915
TEST_00115,1.212682247,-0.180623904,0.388500482
TEST_00116,3.692384958,-0.850217223,-0.712554336
TEST_00117,3.132913828,0.459715217,0.744306564
TEST_00118,1.674665451,0.613138676,0.496527493
TEST_00119,4.852730751,-0.027785487,-0.359523892
TEST_00120,2.722506046,-0.997702062,0.500356317
TEST_00121,4.852256298,-1.034487605,1.319277644
TEST_00122,4.268879414,0.513643742,0.559420884
TEST_00123,1.712452888,0.926373899,-0.103421710
TEST_00124,1.742224574,0.197878554,-0.189180300
TEST_00125,2.125122547,-0.779672444,0.740459740
TEST_00126,1.530724525,-0.351756692,-0.308751702
TEST_00127,1.907925129,0.327345639,0.133294702
TEST_00128,3.331892252,1.959364533,0.524577379
TEST_00129,3.547949553,0.450115651,0.468254894
TEST_00130,2.711782217,-0.124727152,-0.013525306
TEST_00131,1.587018132,0.110339478,0.296884924
TEST_00132,4.512974262,0.597439468,0.602536619
TEST_00133,2.335715294,0.634913146,0.493701696
TEST_00134,1.424171090,0.789948404,0.410179287
TEST_00135,2.043460131,0.930938482,0.344754815
TEST_00136,3.362910271,-0.119888589,-1.008050919
TEST_00137,1.835116029,0.850997031,-0.719190300
TEST_00138,3.164079428,0.557701290,-0.809798062
TEST_00139,1.787787795,-0.776079237,-0.502308011
TEST_00140,0.892341077,0.513095379,0.285369515
TEST_00141,1.953516841,-0.567622423,0.137306049
TEST_00142,1.158807755,-0.051194068,0.228851214
TEST_00143,4.200961113,0.166160256,0.955146015
TEST_00144,2.135449171,-0.196773633,-0.080162808
TEST_00145,5.174518585,0.009814016,-0.550510406
TEST_00146,3.070024967,-0.219137222,-1.281457663
TEST_00147,2.198252678,-0.087782651,0.736821055
TEST_00148,2.798735619,1.002076387,-0.578576446
TEST_00149,3.362977028,1.190650702,0.542522907
