id,x,y,z
TEST_00001,3.988729477,-1.054324150,0.044898465
TEST_00002,1.929133654,0.617192149,0.797466516
TEST_00003,0.805844069,-0.190641165,0.147600263
TEST_00004,3.526663542,-1.646326065,-0.943223238
TEST_00005,2.302003622,0.017235296,-0.038661469
TEST_00006,4.997763634,-0.788748860,0.497038037
TEST_00007,2.899864674,1.002246499,0.835771203
TEST_00008,1.452191710,-0.459509701,0.416094750
TEST_00009,1.453794241,0.483373344,0.148572475
TEST_00010,2.256808758,-0.409332573,0.170228347
TEST_00011,2.328814983,-0.461954385,0.021228079
TEST_00012,4.017071247,1.503862739,0.896962762
TEST_00013,2.550161123,0.582986832,-0.313121855
TEST_00014,2.157424927,1.492848516,-0.212639272
TEST_00015,3.001431227,-0.687652230,0.867724955
TEST_00016,3.285712242,0.503003120,-0.535743237
TEST_00017,4.007865906,0.862880766,1.156413078
TEST_00018,3.071484327,0.261833340,-0.484990835
TEST_00019,1.413303971,0.085111327,0.290666074
TEST_00020,1.877766848,0.065531641,0.031129390
TEST_00021,3.511014700,-0.369843274,-0.142983928
TEST_00022,1.402425528,0.296129078,-0.275872856
TEST_00023,2.140066862,0.401635110,0.680572093
TEST_00024,3.761225700,-0.585547447,0.816234171
TEST_00025,4.927030563,1.616001725,1.215543866
TEST_00026,1.790331125,-0.595930934,-0.509797096
TEST_00027,3.456349611,0.179125130,-0.330439150
TEST_00028,3.426345348,0.482570291,-0.060234450
TEST_00029,2.176226616,-1.143382668,1.338503361
TEST_00030,3.536685944,-0.191034153,1.223048687
TEST_00031,1.352328181,-0.924177647,-0.097633280
TEST_00032,2.498280525,-0.810670376,-0.021632412
TEST_00033,2.165387154,-0.590923607,0.474611640
TEST_00034,1.992813587,-0.151115894,0.398150325
TEST_00035,2.059675455,-0.159126654,-0.215952978
TEST_00036,3.525337458,-1.405946374,-0.546621442
TEST_00037,2.838255644,-1.576232195,0.185351357
TEST_00038,0.964642704,0.398422778,-0.324119627
TEST_00039,5.155888557,0.772746980,-1.127036810
TEST_00040,2.369676352,0.320058376,-0.263789207
