id,x,y,z
TEST_00001,3.989466,-1.052797,0.045577
TEST_00002,1.928292,0.616734,0.797905
TEST_00003,0.805981,-0.191299,0.147864
TEST_00004,3.524113,-1.647459,-0.943230
TEST_00005,2.302203,0.016850,-0.038296
TEST_00006,4.999466,-0.788672,0.496685
TEST_00007,2.898709,1.001101,0.835360
TEST_00008,1.429093,-0.461281,0.423636
TEST_00009,1.457486,0.483258,0.148671
TEST_00010,2.256308,-0.409786,0.170702
TEST_00011,2.331408,-0.463201,0.021399
TEST_00012,4.016309,1.503761,0.898422
TEST_00013,2.550820,0.581856,-0.311801
TEST_00014,2.157351,1.492820,-0.212259
TEST_00015,3.000626,-0.688905,0.867959
TEST_00016,3.285868,0.502476,-0.535259
TEST_00017,4.004815,0.858506,1.160330
TEST_00018,3.071684,0.261615,-0.484992
TEST_00019,1.411861,0.085831,0.290707
TEST_00020,1.877697,0.065621,0.031409
TEST_00021,3.510944,-0.369964,-0.143308
TEST_00022,1.401028,0.296567,-0.277378
TEST_00023,2.140243,0.400796,0.680245
TEST_00024,3.760960,-0.585153,0.817209
TEST_00025,4.926016,1.615569,1.215930
TEST_00026,1.789529,-0.595384,-0.509786
TEST_00027,3.482009,0.180030,-0.329231
TEST_00028,3.426767,0.482549,-0.060036
TEST_00029,2.175611,-1.140186,1.337394
TEST_00030,3.533291,-0.189270,1.220252
TEST_00031,1.341574,-0.944144,-0.097669
TEST_00032,2.497602,-0.809814,-0.021210
TEST_00033,2.166445,-0.592981,0.475765
TEST_00034,1.992401,-0.151123,0.397946
TEST_00035,2.058159,-0.182025,-0.218377
TEST_00036,3.524875,-1.406187,-0.546085
TEST_00037,2.837400,-1.576897,0.185012
TEST_00038,0.964480,0.398451,-0.324302
TEST_00039,5.156653,0.773425,-1.127352
TEST_00040,2.369818,0.319976,-0.263631
TEST_00041,3.223265,-0.412655,0.694332
TEST_00042,3.347727,-1.506444,-0.508182
TEST_00043,4.087227,1.678440,0.896177
TEST_00044,2.417511,-0.755225,-0.226850
TEST_00045,1.564882,0.411027,-0.122024
TEST_00046,4.444879,-0.164697,0.602068
TEST_00047,1.484451,-0.260433,-0.226759
TEST_00048,4.150382,-0.940649,0.491154
TEST_00049,2.235390,0.322372,0.293468
TEST_00050,1.047115,0.555984,-0.246065
TEST_00051,3.220582,-0.360529,-1.052820
TEST_00052,4.390316,0.573943,1.504361
TEST_00053,2.787769,0.064254,0.162293
TEST_00054,2.548022,0.216154,0.995278
TEST_00055,1.548528,0.086006,0.361351
TEST_00056,3.376362,-0.768484,-1.111326
TEST_00057,1.338507,0.216627,-0.181935
TEST_00058,3.533440,-0.612715,-0.267994
TEST_00059,3.190258,-0.450551,-0.138184
TEST_00060,2.020111,-0.936180,-0.642208
TEST_00061,1.930997,0.011685,0.342104
TEST_00062,2.179215,0.044026,0.793342
TEST_00063,2.710241,-0.012638,-0.742837
TEST_00064,1.852603,-0.238963,0.540247
TEST_00065,2.860549,-1.378915,-0.743393
TEST_00066,2.302186,0.524902,-0.331050
TEST_00067,3.653983,0.132745,0.190775
TEST_00068,3.129902,-0.213190,0.037104
TEST_00069,3.060107,-0.418370,-0.273462
TEST_00070,1.356713,0.519963,0.522098
TEST_00071,2.686795,-0.787603,0.662682
TEST_00072,2.251554,1.031890,0.777317
TEST_00073,3.125096,-1.180737,0.920961
TEST_00074,1.345671,0.537669,0.222123
TEST_00075,0.928851,0.332713,-0.263075
TEST_00076,3.966082,0.195300,1.042681
TEST_00077,3.350393,-1.325381,-1.085969
TEST_00078,1.271401,-0.471877,0.189741
TEST_00079,4.740520,-1.392552,1.307816
TEST_00080,1.435667,0.488516,0.411723
TEST_00081,3.624269,-1.167469,1.245417
TEST_00082,2.214611,0.206428,0.400700
TEST_00083,2.992465,0.652849,0.568491
TEST_00084,2.601937,0.302913,-0.188143
TEST_00085,1.975376,-0.433336,0.027774
TEST_00086,2.109400,1.288588,0.203268
TEST_00087,3.927746,-0.907457,0.629270
TEST_00088,5.237400,-2.187394,1.313228
