id,x,y,z
TEST_00001,3.989926,-1.052759,0.045699
TEST_00002,1.928763,0.616783,0.798037
TEST_00003,0.806445,-0.191255,0.147999
TEST_00004,3.524584,-1.647408,-0.943097
TEST_00005,2.302671,0.016894,-0.038165
TEST_00006,4.999936,-0.788643,0.496772
TEST_00007,2.899174,1.001147,0.835504
TEST_00008,1.429549,-0.461263,0.423717
TEST_00009,1.458051,0.483353,0.148776
TEST_00010,2.256786,-0.409729,0.170861
TEST_00011,2.331881,-0.463172,0.021486
TEST_00012,4.016768,1.503800,0.898552
TEST_00013,2.551284,0.581900,-0.311662
TEST_00014,2.157834,1.492876,-0.212120
TEST_00015,3.001100,-0.688850,0.868110
TEST_00016,3.286337,0.502522,-0.535114
TEST_00017,4.005351,0.858569,1.160430
TEST_00018,3.072161,0.261669,-0.484845
TEST_00019,1.412339,0.085884,0.290844
TEST_00020,1.878162,0.065666,0.031552
TEST_00021,3.511409,-0.369925,-0.143182
TEST_00022,1.401520,0.296639,-0.277213
TEST_00023,2.140714,0.400846,0.680391
TEST_00024,3.761440,-0.585096,0.817344
TEST_00025,4.926486,1.615614,1.216057
TEST_00026,1.789998,-0.595333,-0.509640
TEST_00027,3.482556,0.180035,-0.329222
TEST_00028,3.427256,0.482600,-0.059916
TEST_00029,2.176074,-1.140141,1.337527
TEST_00030,3.533745,-0.189239,1.220361
TEST_00031,1.342119,-0.944111,-0.097644
TEST_00032,2.498062,-0.809773,-0.021077
TEST_00033,2.166919,-0.592947,0.475860
TEST_00034,1.992870,-0.151076,0.398081
TEST_00035,2.058683,-0.182023,-0.218372
TEST_00036,3.525407,-1.406098,-0.545951
TEST_00037,2.837882,-1.576835,0.185160
TEST_00038,0.964949,0.398501,-0.324155
TEST_00039,5.157138,0.773492,-1.127186
TEST_00040,2.370286,0.320024,-0.263480
TEST_00041,3.223732,-0.412607,0.694487
TEST_00042,3.348201,-1.506408,-0.508089
TEST_00043,4.087726,1.678495,0.896289
TEST_00044,2.417977,-0.755183,-0.226722
TEST_00045,1.565393,0.411105,-0.121881
TEST_00046,4.445430,-0.164635,0.602151
TEST_00047,1.484913,-0.260391,-0.226624
TEST_00048,4.150850,-0.940599,0.491301
TEST_00049,2.235847,0.322411,0.293596
TEST_00050,1.047736,0.555808,-0.246259
TEST_00051,3.221069,-0.360528,-1.052785
TEST_00052,4.390798,0.574002,1.504505
TEST_00053,2.788252,0.064313,0.162434
TEST_00054,2.548515,0.216217,0.995410
TEST_00055,1.548995,0.086050,0.361484
TEST_00056,3.376827,-0.768436,-1.111178
TEST_00057,1.338995,0.216687,-0.181798
TEST_00058,3.533923,-0.612654,-0.267848
TEST_00059,3.190739,-0.450496,-0.138046
