id,x,y,z
TEST_00001,3.990012,-1.052671,0.045631
TEST_00002,1.928852,0.616867,0.797956
TEST_00003,0.806536,-0.191172,0.147923
TEST_00004,3.524683,-1.647308,-0.943185
TEST_00005,2.302759,0.016981,-0.038239
TEST_00006,5.000014,-0.788518,0.496706
TEST_00007,2.899268,1.001219,0.835427
TEST_00008,1.429629,-0.461145,0.423663
TEST_00009,1.458086,0.483474,0.148682
TEST_00010,2.256885,-0.409656,0.170768
TEST_00011,2.331944,-0.463061,0.021425
TEST_00012,4.016864,1.503881,0.898487
TEST_00013,2.551377,0.581976,-0.311738
TEST_00014,2.157917,1.492959,-0.212203
TEST_00015,3.001195,-0.688776,0.868022
TEST_00016,3.286433,0.502599,-0.535194
TEST_00017,4.005413,0.858718,1.160335
TEST_00018,3.072251,0.261743,-0.484931
TEST_00019,1.412427,0.085964,0.290768
TEST_00020,1.878257,0.065738,0.031479
TEST_00021,3.511494,-0.369845,-0.143245
TEST_00022,1.401621,0.296726,-0.277325
TEST_00023,2.140810,0.400925,0.680306
TEST_00024,3.761530,-0.584993,0.817248
TEST_00025,4.926572,1.615706,1.215980
TEST_00026,1.790092,-0.595260,-0.509722
TEST_00027,3.482612,0.180224,-0.329275
TEST_00028,3.427328,0.482700,-0.059998
TEST_00029,2.176172,-1.140042,1.337443
TEST_00030,3.533841,-0.189131,1.220293
TEST_00031,1.342141,-0.943946,-0.097696
TEST_00032,2.498156,-0.809694,-0.021148
TEST_00033,2.166998,-0.592829,0.475790
TEST_00034,1.992961,-0.150996,0.398003
TEST_00035,2.058705,-0.181871,-0.218400
TEST_00036,3.525464,-1.406000,-0.546060
TEST_00037,2.837975,-1.576747,0.185064
TEST_00038,0.965043,0.398574,-0.324237
TEST_00039,5.157239,0.773571,-1.127290
TEST_00040,2.370386,0.320096,-0.263562
TEST_00041,3.223832,-0.412542,0.694406
TEST_00042,3.348286,-1.506285,-0.508159
TEST_00043,4.087786,1.678598,0.896206
TEST_00044,2.418068,-0.755092,-0.226798
TEST_00045,1.565471,0.411206,-0.121991
TEST_00046,4.445462,-0.164509,0.602071
TEST_00047,1.485006,-0.260313,-0.226699
TEST_00048,4.150947,-0.940523,0.491216
TEST_00049,2.235949,0.322507,0.293520
TEST_00050,1.047715,0.556073,-0.246200
TEST_00051,3.221086,-0.360444,-1.052787
TEST_00052,4.390886,0.574089,1.504412
TEST_00053,2.788341,0.064403,0.162342
TEST_00054,2.548600,0.216332,0.995307
TEST_00055,1.549082,0.086127,0.361410
TEST_00056,3.376923,-0.768368,-1.111258
TEST_00057,1.339081,0.216781,-0.181891
TEST_00058,3.534017,-0.612558,-0.267943
TEST_00059,3.190821,-0.450411,-0.138133
TEST_00060,2.020689,-0.936045,-0.642142
TEST_00061,1.931544,0.011805,0.342158
TEST_00062,2.179718,0.044138,0.793344
TEST_00063,2.710814,-0.012521,-0.742762
TEST_00064,1.853165,-0.238830,0.540303
TEST_00065,2.861112,-1.378802,-0.743322
TEST_00066,2.302749,0.525035,-0.330990
TEST_00067,3.654601,0.132966,0.190796
TEST_00068,3.130485,-0.213016,0.037135
TEST_00069,3.060691,-0.418226,-0.273398
TEST_00070,1.357285,0.520104,0.522153
TEST_00071,2.687403,-0.787378,0.662676
TEST_00072,2.252143,1.032073,0.777347
TEST_00073,3.125659,-1.180595,0.921007
TEST_00074,1.346233,0.537804,0.222176
TEST_00075,0.929412,0.332880,-0.263057
TEST_00076,3.966620,0.195435,1.042714
TEST_00077,3.350953,-1.325225,-1.085931
TEST_00078,1.271974,-0.471731,0.189795
TEST_00079,4.741085,-1.392423,1.307877
TEST_00080,1.436236,0.488639,0.411791
TEST_00081,3.624822,-1.167336,1.245468
TEST_00082,2.215177,0.206548,0.400769
TEST_00083,2.993008,0.652989,0.568502
TEST_00084,2.602503,0.303035,-0.188077
TEST_00085,1.975945,-0.433176,0.027810
TEST_00086,2.109964,1.288752,0.203298
TEST_00087,3.928425,-0.907281,0.629198
TEST_00088,5.237983,-2.187209,1.313243
TEST_00089,3.319632,-0.005146,0.145306
TEST_00090,3.026290,0.618367,0.471016
TEST_00091,1.238174,-0.313033,0.211941
TEST_00092,2.005345,-0.467370,-0.525319
TEST_00093,2.445455,0.496218,-0.366996
TEST_00094,1.772503,0.579359,0.271042
TEST_00095,3.841681,-0.215714,-0.870596
TEST_00096,2.094601,0.821815,-0.432378
TEST_00097,2.817723,-0.088671,0.241832
TEST_00098,4.808347,-1.077920,-0.118991
TEST_00099,3.670453,0.817486,0.721327
TEST_00100,1.039878,0.293842,0.367911
TEST_00101,1.597715,-0.345458,-0.104318
TEST_00102,1.843817,0.497916,0.418942
TEST_00103,3.722706,0.080539,0.790124
TEST_00104,2.007061,0.076103,-0.266512
TEST_00105,1.264271,0.521809,0.389802
TEST_00106,3.163724,-0.082220,-1.101600
TEST_00107,4.171638,-0.384121,1.073682
TEST_00108,3.001178,-1.061416,-0.494556
TEST_00109,1.024802,-0.170356,-0.121044
TEST_00110,2.550140,-1.649672,0.429920
TEST_00111,2.995397,-0.426021,-0.641032
TEST_00112,3.523689,0.478547,-0.580084
TEST_00113,3.067445,-0.181235,0.489352
TEST_00114,2.838842,-0.441989,1.184507
TEST_00115,1.213931,-0.180939,0.388376
TEST_00116,3.693179,-0.851010,-0.713643
TEST_00117,3.133050,0.457648,0.745615
TEST_00118,1.676715,0.613560,0.496910
TEST_00119,4.853081,-0.028243,-0.358393
TEST_00120,2.721475,-0.998027,0.500639
TEST_00121,4.852943,-1.033695,1.319131
TEST_00122,4.269148,0.513348,0.559700
TEST_00123,1.712028,0.924501,-0.103018
TEST_00124,1.742592,0.196584,-0.188949
TEST_00125,2.126028,-0.779426,0.739904
TEST_00126,1.531428,-0.351556,-0.308463
TEST_00127,1.944710,0.348935,0.150389
TEST_00128,3.334049,1.955412,0.524272
TEST_00129,3.548447,0.450126,0.468487
TEST_00130,2.711307,-0.125791,-0.011572
TEST_00131,1.587098,0.110028,0.296978
