id,x,y,z
TEST_00001,3.988501549,-1.052611232,0.045058198
TEST_00002,1.929530025,0.616486311,0.797316015
TEST_00003,0.805598855,-0.190178439,0.146950692
TEST_00004,3.526830673,-1.646485090,-0.941481769
TEST_00005,2.301504850,0.017462090,-0.038715996
TEST_00006,4.997223377,-0.788553357,0.497028887
TEST_00007,2.900737047,1.003243446,0.836509705
TEST_00008,1.450807452,-0.459071606,0.415615141
TEST_00009,1.453944445,0.488614142,0.144697309
TEST_00010,2.258205175,-0.409161210,0.170163900
TEST_00011,2.328178406,-0.462171644,0.021327445
TEST_00012,4.019036293,1.503079534,0.897312403
TEST_00013,2.548873901,0.583725870,-0.314833939
TEST_00014,2.157297134,1.492560029,-0.212815732
TEST_00015,3.001284361,-0.687447965,0.867516041
TEST_00016,3.286276817,0.502434194,-0.535606503
TEST_00017,4.005453110,0.861395419,1.159468889
TEST_00018,3.071037054,0.261872143,-0.485324979
TEST_00019,1.413689971,0.084952563,0.289936483
TEST_00020,1.877545834,0.064957045,0.031038057
TEST_00021,3.510282040,-0.369989008,-0.143426478
TEST_00022,1.402589917,0.296465218,-0.275240958
TEST_00023,2.141217947,0.400239736,0.680079997
TEST_00024,3.760485172,-0.584209859,0.816353619
TEST_00025,4.927590370,1.616192818,1.215341449
TEST_00026,1.789929390,-0.595373452,-0.509872675
TEST_00027,3.462261677,0.182748944,-0.327658981
TEST_00028,3.427006960,0.482388765,-0.060217470
TEST_00029,2.177981138,-1.144419312,1.337818861
TEST_00030,3.536223650,-0.192170992,1.226729631
TEST_00031,1.351089120,-0.925091028,-0.099159986
TEST_00032,2.496998549,-0.811146140,-0.021767464
TEST_00033,2.163709164,-0.591135681,0.474860549
TEST_00034,1.993354321,-0.151321322,0.398315251
TEST_00035,2.059227228,-0.162441418,-0.216238976
TEST_00036,3.524819851,-1.406008244,-0.547320843
TEST_00037,2.837193251,-1.575825572,0.185343713
TEST_00038,0.965635419,0.398823053,-0.324202478
TEST_00039,5.155564785,0.772897005,-1.126681685
TEST_00040,2.369927406,0.320346117,-0.263357013
TEST_00041,3.222013474,-0.413093060,0.693963587
TEST_00042,3.347267628,-1.507375836,-0.508620560
TEST_00043,4.088146210,1.675514460,0.897757530
TEST_00044,2.416072369,-0.755005896,-0.227202848
TEST_00045,1.567020416,0.411607683,-0.122712582
TEST_00046,4.446436882,-0.165113240,0.602430344
TEST_00047,1.481518626,-0.263979822,-0.230352461
TEST_00048,4.149936199,-0.940305889,0.490560502
TEST_00049,2.227439880,0.302019119,0.294971853
TEST_00050,1.072472215,0.547887444,-0.242678568
TEST_00051,3.221131325,-0.360409826,-1.053200841
TEST_00052,4.390021324,0.573224068,1.503382564
TEST_00053,2.787018538,0.064034842,0.163222536
TEST_00054,2.545656681,0.221615821,0.992330313
TEST_00055,1.546773314,0.083084136,0.360786468
TEST_00056,3.376831293,-0.768545747,-1.111452937
TEST_00057,1.340671301,0.217563152,-0.181232616
TEST_00058,3.533534527,-0.610360026,-0.266379267
TEST_00059,3.189676523,-0.450624734,-0.138654813
TEST_00060,2.020040751,-0.934701920,-0.641627550
TEST_00061,1.926370859,0.015303856,0.341490567
TEST_00062,2.179622412,0.044490386,0.792918801
TEST_00063,2.711271286,-0.012817824,-0.742302656
TEST_00064,1.852228999,-0.238241091,0.539910734
TEST_00065,2.859484673,-1.379261374,-0.744111478
TEST_00066,2.302267075,0.524070442,-0.330816537
TEST_00067,3.650036812,0.133425757,0.188402057
TEST_00068,3.130048990,-0.215428159,0.041867528
TEST_00069,3.060446978,-0.414971858,-0.272860199
TEST_00070,1.357710958,0.520481825,0.522309184
TEST_00071,2.689860582,-0.788474917,0.659081221
TEST_00072,2.254411221,1.033076048,0.777302444
TEST_00073,3.124135494,-1.180830836,0.919900119
TEST_00074,1.344822884,0.538775802,0.222134709
TEST_00075,0.926906109,0.331695318,-0.264488101
TEST_00076,3.965059996,0.196348026,1.046487093
TEST_00077,3.350976229,-1.325310588,-1.086826921
TEST_00078,1.270243049,-0.471950918,0.190411344
TEST_00079,4.740415573,-1.392208934,1.308015466
