id,x,y,z
TEST_00001,3.989776850,-1.052868128,0.045500252
TEST_00002,1.930206537,0.617452502,0.797356665
TEST_00003,0.805745661,-0.190517798,0.147926912
TEST_00004,3.527114153,-1.646663785,-0.941701710
TEST_00005,2.302176237,0.017613420,-0.038764559
TEST_00006,4.993874073,-0.789395273,0.497920543
TEST_00007,2.901277304,1.005043864,0.837447405
TEST_00008,1.449388504,-0.464753449,0.416920215
TEST_00009,1.453670859,0.490224957,0.144144580
TEST_00010,2.257049799,-0.409848213,0.170392230
TEST_00011,2.329030991,-0.462734133,0.021366566
TEST_00012,4.021110535,1.502583742,0.896775126
TEST_00013,2.548425674,0.584305465,-0.316791713
TEST_00014,2.157557964,1.492941260,-0.212297797
TEST_00015,3.001378298,-0.687378407,0.866769969
TEST_00016,3.286103010,0.502592206,-0.535293400
TEST_00017,4.004976749,0.860825121,1.160193324
TEST_00018,3.071233273,0.261484087,-0.485617340
TEST_00019,1.414438128,0.084419549,0.289897114
TEST_00020,1.877267599,0.065545201,0.031367145
TEST_00021,3.511172295,-0.369863003,-0.143369660
TEST_00022,1.402268529,0.296847165,-0.274964660
TEST_00023,2.140854120,0.400405437,0.679688692
TEST_00024,3.759755611,-0.583233774,0.815435529
TEST_00025,4.927074909,1.616246939,1.216276050
TEST_00026,1.790070415,-0.594732463,-0.509709358
TEST_00027,3.459611177,0.181980804,-0.332527965
TEST_00028,3.426949501,0.482665002,-0.060081471
TEST_00029,2.179813385,-1.144926190,1.336484671
TEST_00030,3.536683559,-0.191962868,1.226863503
TEST_00031,1.352623582,-0.930164337,-0.097382605
TEST_00032,2.498282671,-0.811345637,-0.021890711
TEST_00033,2.162648439,-0.590119064,0.474425435
TEST_00034,1.992762566,-0.150656134,0.397797495
TEST_00035,2.061319590,-0.164416417,-0.213647410
TEST_00036,3.524201632,-1.406086922,-0.546399951
TEST_00037,2.837612391,-1.576767564,0.184983134
TEST_00038,0.968044102,0.399248391,-0.323592395
TEST_00039,5.155692577,0.772249043,-1.126219869
TEST_00040,2.370061159,0.320089221,-0.263666034
TEST_00041,3.220634222,-0.412361711,0.694691837
TEST_00042,3.347887754,-1.506302476,-0.508223236
TEST_00043,4.088235855,1.675157547,0.897923052
TEST_00044,2.415567636,-0.755049944,-0.227426559
TEST_00045,1.566844702,0.412024558,-0.122214593
TEST_00046,4.445829868,-0.165726840,0.602768481
TEST_00047,1.479945898,-0.265457213,-0.229805186
TEST_00048,4.149905682,-0.940448105,0.491120934
TEST_00049,2.230846167,0.301702827,0.293956757
TEST_00050,1.072651863,0.548038006,-0.242357984
TEST_00051,3.220894575,-0.360495239,-1.052978158
TEST_00052,4.389051437,0.573396921,1.502690434
TEST_00053,2.787900448,0.062572926,0.163525492
TEST_00054,2.545123339,0.222970501,0.991101682
TEST_00055,1.544712543,0.082486525,0.361156046
TEST_00056,3.376527548,-0.768331826,-1.111291170
TEST_00057,1.341350317,0.217565060,-0.181590572
TEST_00058,3.533522844,-0.610436320,-0.266168267
TEST_00059,3.190175533,-0.451159477,-0.138222009
TEST_00060,2.020864010,-0.934283435,-0.641295910
TEST_00061,1.927217841,0.015632505,0.341214418
TEST_00062,2.179466963,0.044054903,0.793167293
TEST_00063,2.711211443,-0.013591566,-0.741978884
TEST_00064,1.852229834,-0.238464326,0.540475667
TEST_00065,2.860152721,-1.379213810,-0.744000316
TEST_00066,2.302152634,0.521986246,-0.330121636
TEST_00067,3.650040150,0.133350134,0.188421234
TEST_00068,3.129274130,-0.216495395,0.043419007
TEST_00069,3.060273886,-0.415899009,-0.272825748
TEST_00070,1.358214617,0.520993054,0.521934211
TEST_00071,2.689373732,-0.788314044,0.659355044
TEST_00072,2.254776955,1.032750249,0.777054608
TEST_00073,3.124521494,-1.181216836,0.921034575
TEST_00074,1.345880985,0.537792027,0.222089738
TEST_00075,0.926536560,0.331685603,-0.264055908
TEST_00076,3.963997364,0.196966842,1.047185421
TEST_00077,3.350925207,-1.325700641,-1.087131262
TEST_00078,1.269995928,-0.471494734,0.190045327
TEST_00079,4.740746975,-1.392437458,1.307776570
TEST_00080,1.437514663,0.487803310,0.411242604
TEST_00081,3.624283791,-1.169131994,1.246904850
TEST_00082,2.214854240,0.206540823,0.400659740
TEST_00083,2.992176294,0.652712643,0.568401635
TEST_00084,2.602174759,0.303025961,-0.188179851
TEST_00085,1.979442835,-0.431859374,0.026332496
TEST_00086,2.114414692,1.289497256,0.203405917
TEST_00087,3.921626329,-0.880989969,0.609449983
TEST_00088,5.236925125,-2.185245752,1.312396407
TEST_00089,3.318339586,-0.003556919,0.145901680
TEST_00090,3.023546219,0.620963395,0.475936890
TEST_00091,1.234999537,-0.316313803,0.212493598
TEST_00092,1.999423623,-0.464171857,-0.526265562
TEST_00093,2.445304394,0.496912330,-0.367760122
TEST_00094,1.769399047,0.579010427,0.270366967
TEST_00095,3.838715076,-0.215612665,-0.866722345
TEST_00096,2.094954967,0.821171880,-0.430036366
TEST_00097,2.815588713,-0.089657053,0.240945578
TEST_00098,4.808129787,-1.078028321,-0.119285345
TEST_00099,3.663939953,0.820896447,0.725942552
TEST_00100,1.037018418,0.296756119,0.368655473
TEST_00101,1.598324895,-0.347003013,-0.103939772
TEST_00102,1.843691587,0.496778518,0.418295741
TEST_00103,3.721863031,0.082578823,0.790727139
TEST_00104,2.006049633,0.076787852,-0.266806901
TEST_00105,1.260800362,0.523102820,0.389504552
TEST_00106,3.163024902,-0.081961699,-1.101622343
TEST_00107,4.174228191,-0.387032062,1.076287270
TEST_00108,3.000257254,-1.063267469,-0.495711654
TEST_00109,1.022740006,-0.170492813,-0.120985031
TEST_00110,2.544583321,-1.655802011,0.429028958
TEST_00111,2.998229980,-0.424549252,-0.644988656
TEST_00112,3.522694349,0.481404990,-0.582758427
TEST_00113,3.061957359,-0.165056333,0.489561260
TEST_00114,2.837758064,-0.439629823,1.190410852
TEST_00115,1.213058233,-0.181660697,0.388320684
TEST_00116,3.692806244,-0.848298907,-0.710987628
TEST_00117,3.133961916,0.461006075,0.743178487
TEST_00118,1.672290921,0.611974955,0.496800393
TEST_00119,4.851688385,-0.027604066,-0.361499429
TEST_00120,2.724593163,-0.998347402,0.500064135
TEST_00121,4.852646828,-1.033713818,1.318998575
TEST_00122,4.265490055,0.514591575,0.559496462
TEST_00123,1.711775899,0.926689684,-0.103256710
TEST_00124,1.742261887,0.196571633,-0.189055696
TEST_00125,2.123693466,-0.780066907,0.742237508
TEST_00126,1.528422594,-0.353929788,-0.308977515
TEST_00127,1.907000065,0.325986028,0.132940009
TEST_00128,3.333503485,1.962147951,0.523866355
TEST_00129,3.548511028,0.449248523,0.467523307
TEST_00130,2.711987972,-0.121985286,-0.012133472
TEST_00131,1.588452101,0.110820293,0.295469195
TEST_00132,4.508005619,0.592194974,0.609959126
TEST_00133,2.338605881,0.633485675,0.494657129
TEST_00134,1.425299168,0.789837718,0.409154505
TEST_00135,2.043967724,0.930316210,0.344531834
TEST_00136,3.362639189,-0.119989567,-1.008711934
TEST_00137,1.834322572,0.851534605,-0.719568253
TEST_00138,3.166268110,0.558071077,-0.807867825
TEST_00139,1.788953185,-0.777321696,-0.504418850
TEST_00140,0.893092573,0.513078451,0.285421342
TEST_00141,1.955928087,-0.570107043,0.137711018
TEST_00142,1.159761071,-0.050557990,0.228311718
TEST_00143,4.200766087,0.163573548,0.953137338
TEST_00144,2.136157036,-0.198516563,-0.080006108
TEST_00145,5.174278259,0.010289572,-0.550508678
TEST_00146,3.071929693,-0.218707621,-1.284981012
TEST_00147,2.198345661,-0.086188041,0.736243904
TEST_00148,2.798255920,1.003230572,-0.578961909
TEST_00149,3.362985611,1.192171812,0.542840123
TEST_00150,4.734840870,1.073272347,0.803614080
TEST_00151,2.308368444,0.099761210,-0.127575606
TEST_00152,2.456411600,0.814729273,0.421713322
TEST_00153,3.744365692,-0.374821544,-0.574995339
