id,x,y,z
TEST_00001,3.989464521,-1.052707195,0.045459911
TEST_00002,1.929164290,0.617461205,0.797839403
TEST_00003,0.805824697,-0.190775737,0.148380429
TEST_00004,3.525446177,-1.647157907,-0.942459524
TEST_00005,2.302689314,0.017578734,-0.038609248
TEST_00006,4.994544983,-0.789618433,0.497522175
TEST_00007,2.900325775,1.003763199,0.836686671
TEST_00008,1.449232936,-0.464669496,0.416971684
TEST_00009,1.453076601,0.487365544,0.145786837
TEST_00010,2.256490231,-0.410339594,0.170422658
TEST_00011,2.329557419,-0.462863654,0.021293636
TEST_00012,4.020397186,1.502762198,0.897096336
TEST_00013,2.549167156,0.583704710,-0.315705299
TEST_00014,2.157767296,1.493093967,-0.212026805
TEST_00015,3.001181602,-0.687940657,0.867016315
TEST_00016,3.285834074,0.503735363,-0.535517812
TEST_00017,4.005037785,0.860637128,1.160119176
TEST_00018,3.071600914,0.261471450,-0.485533893
TEST_00019,1.413525939,0.085004888,0.290201396
TEST_00020,1.877714634,0.065944463,0.031563438
TEST_00021,3.511501312,-0.369893819,-0.143695056
TEST_00022,1.401643038,0.296981543,-0.276094168
TEST_00023,2.140159369,0.400926232,0.679344237
TEST_00024,3.760751724,-0.584635317,0.816499770
TEST_00025,4.926635265,1.616305709,1.216741443
TEST_00026,1.790003181,-0.595154166,-0.509805202
TEST_00027,3.459679604,0.182072714,-0.332679212
TEST_00028,3.426804781,0.483467609,-0.059795070
TEST_00029,2.178289890,-1.145211458,1.337859273
TEST_00030,3.536695004,-0.191591337,1.225077033
TEST_00031,1.352351665,-0.930268824,-0.097428836
TEST_00032,2.498906612,-0.810488462,-0.021749865
TEST_00033,2.161973000,-0.589767754,0.474228591
TEST_00034,1.992515206,-0.150681823,0.397768378
TEST_00035,2.061298609,-0.164572045,-0.213681579
TEST_00036,3.524022102,-1.406180143,-0.546048045
TEST_00037,2.838026524,-1.576980948,0.184805587
TEST_00038,0.965326846,0.398579419,-0.324263662
TEST_00039,5.156752110,0.773159683,-1.127050161
TEST_00040,2.369897366,0.319502234,-0.264357805
TEST_00041,3.221180201,-0.412296146,0.694714963
TEST_00042,3.347821951,-1.506308675,-0.507956266
TEST_00043,4.088517189,1.673952222,0.898612738
TEST_00044,2.416797638,-0.756270766,-0.227451980
TEST_00045,1.565890789,0.411726445,-0.121975914
TEST_00046,4.444884777,-0.165445030,0.602726400
TEST_00047,1.480578065,-0.264756680,-0.228809327
TEST_00048,4.150536060,-0.940676093,0.491431057
TEST_00049,2.230307817,0.302308887,0.294022918
TEST_00050,1.072651863,0.548038006,-0.242357984
TEST_00051,3.220795870,-0.360687226,-1.052872181
TEST_00052,4.389761448,0.574013174,1.503620028
TEST_00053,2.788128614,0.063897029,0.162509471
TEST_00054,2.545705557,0.221677423,0.992156327
TEST_00055,1.545620799,0.083641306,0.361355454
TEST_00056,3.376448631,-0.768342018,-1.111342072
TEST_00057,1.339487791,0.216552436,-0.182166442
TEST_00058,3.533207178,-0.612220407,-0.267761558
TEST_00059,3.190571547,-0.450882614,-0.138111740
TEST_00060,2.020709038,-0.935725391,-0.642044008
TEST_00061,1.927250862,0.015614474,0.341220707
TEST_00062,2.179382324,0.043681450,0.792870462
TEST_00063,2.710983276,-0.013467138,-0.742197812
TEST_00064,1.852608800,-0.238921553,0.540588140
TEST_00065,2.860536814,-1.379048228,-0.743795276
TEST_00066,2.302278519,0.523865640,-0.330669731
TEST_00067,3.650754690,0.133333772,0.188830733
TEST_00068,3.127785921,-0.215064406,0.040526729
TEST_00069,3.060206413,-0.416394114,-0.272938222
TEST_00070,1.357524633,0.520576596,0.521941304
TEST_00071,2.689057112,-0.788181007,0.659729898
TEST_00072,2.252942324,1.032308817,0.777276635
TEST_00073,3.125144958,-1.181173444,0.921449065
TEST_00074,1.345854402,0.537251115,0.221950114
TEST_00075,0.926748872,0.331731468,-0.264097780
TEST_00076,3.964088202,0.196908042,1.046825171
TEST_00077,3.350846052,-1.325424790,-1.086643457
TEST_00078,1.270448446,-0.471264541,0.189878374
TEST_00079,4.741060734,-1.392817855,1.307433128
TEST_00080,1.436419129,0.488285244,0.411482692
TEST_00081,3.624762058,-1.167604446,1.246147394
TEST_00082,2.214381695,0.206130907,0.400547743
TEST_00083,2.992518902,0.653058529,0.568451762
TEST_00084,2.601841688,0.303766847,-0.187591016
TEST_00085,1.978083968,-0.432312667,0.026698008
TEST_00086,2.113739729,1.289364338,0.203387156
TEST_00087,3.921626329,-0.880989969,0.609449983
TEST_00088,5.236994267,-2.185764790,1.312520027
TEST_00089,3.317695141,-0.004209088,0.145212308
TEST_00090,3.023570299,0.620891154,0.475867838
TEST_00091,1.234922886,-0.316098005,0.212540850
TEST_00092,2.000311852,-0.464732230,-0.526117325
TEST_00093,2.445175409,0.497103631,-0.367431849
TEST_00094,1.769754291,0.578998864,0.270391643
TEST_00095,3.839122772,-0.215696290,-0.867356479
TEST_00096,2.094478607,0.821585298,-0.431911111
TEST_00097,2.815997839,-0.089470722,0.242677718
TEST_00098,4.808239460,-1.077761769,-0.119018421
TEST_00099,3.664628744,0.821413755,0.726089597
TEST_00100,1.037075400,0.296476543,0.368530571
TEST_00101,1.598454118,-0.347048581,-0.103939086
TEST_00102,1.843304396,0.497529805,0.418695867
TEST_00103,3.722348928,0.081311710,0.792441607
TEST_00104,2.005996466,0.076773025,-0.266944528
TEST_00105,1.261676908,0.522658288,0.389532089
TEST_00106,3.162939072,-0.081908859,-1.101578712
TEST_00107,4.174281120,-0.386036694,1.075183034
TEST_00108,3.000374079,-1.061545014,-0.495379686
TEST_00109,1.022857428,-0.170584634,-0.120962173
TEST_00110,2.545787811,-1.655058622,0.429390937
TEST_00111,2.996630192,-0.425738931,-0.643209040
TEST_00112,3.523188353,0.481248438,-0.581954479
TEST_00113,3.062075615,-0.165568411,0.488572329
TEST_00114,2.837285519,-0.440123111,1.189957857
TEST_00115,1.212055445,-0.180985659,0.388810396
TEST_00116,3.692925930,-0.849817872,-0.712512136
TEST_00117,3.133936167,0.460873663,0.743298113
TEST_00118,1.673690081,0.612378180,0.496774971
TEST_00119,4.852784634,-0.027697008,-0.358995646
TEST_00120,2.722935200,-0.998346806,0.500363171
TEST_00121,4.852717400,-1.033671975,1.318692684
TEST_00122,4.267635822,0.513737917,0.559491813
TEST_00123,1.709516287,0.925367177,-0.102865860
TEST_00124,1.742418885,0.196116090,-0.189129695
TEST_00125,2.125336409,-0.779567301,0.740184546
