id,x,y,z
TEST_00001,3.990645,-1.052608,0.046064
TEST_00002,1.924719,0.615953,0.800142
TEST_00003,0.806198,-0.188978,0.149178
TEST_00004,3.517358,-1.649386,-0.947011
TEST_00005,2.303843,0.020473,-0.039522
TEST_00006,4.998002,-0.790473,0.497149
TEST_00007,2.900977,1.002795,0.836153
TEST_00008,1.439480,-0.459473,0.421072
TEST_00009,1.446646,0.482151,0.148241
TEST_00010,2.248819,-0.412822,0.173801
TEST_00011,2.336133,-0.465143,0.020900
TEST_00012,4.012310,1.506034,0.898838
TEST_00013,2.552349,0.583421,-0.312910
TEST_00014,2.156116,1.492886,-0.212048
TEST_00015,3.000268,-0.692814,0.871138
TEST_00016,3.291278,0.510116,-0.541193
TEST_00017,4.006029,0.851815,1.160764
TEST_00018,3.070756,0.261152,-0.486478
TEST_00019,1.411023,0.087571,0.292114
TEST_00020,1.876658,0.065494,0.032286
TEST_00021,3.512351,-0.370156,-0.145794
TEST_00022,1.399060,0.297863,-0.283472
TEST_00023,2.136747,0.406002,0.679814
TEST_00024,3.763256,-0.586536,0.818636
TEST_00025,4.930717,1.618618,1.218564
TEST_00026,1.790528,-0.596076,-0.509477
TEST_00027,3.467847,0.190319,-0.345587
TEST_00028,3.421800,0.486071,-0.059923
TEST_00029,2.176058,-1.145495,1.341046
TEST_00030,3.537276,-0.191994,1.227843
TEST_00031,1.343770,-0.935026,-0.099036
TEST_00032,2.499448,-0.812355,-0.021711
TEST_00033,2.159821,-0.588291,0.473149
TEST_00034,1.989945,-0.153939,0.399419
TEST_00035,2.062399,-0.174775,-0.214534
TEST_00036,3.522952,-1.406107,-0.546089
TEST_00037,2.835283,-1.579151,0.184084
TEST_00038,0.964159,0.398321,-0.324361
TEST_00039,5.161368,0.777523,-1.129516
TEST_00040,2.364507,0.315107,-0.264038
TEST_00041,3.222665,-0.412235,0.695273
TEST_00042,3.346988,-1.509592,-0.509315
TEST_00043,4.088087,1.676331,0.898203
TEST_00044,2.411599,-0.756770,-0.229382
TEST_00045,1.561025,0.409238,-0.120706
TEST_00046,4.446891,-0.169780,0.606857
TEST_00047,1.483775,-0.261553,-0.225108
TEST_00048,4.149567,-0.940251,0.491819
TEST_00049,2.223247,0.315710,0.295491
TEST_00050,1.074249,0.548602,-0.241915
TEST_00051,3.221010,-0.361384,-1.051504
TEST_00052,4.394901,0.576173,1.508169
TEST_00053,2.790860,0.069515,0.159678
TEST_00054,2.545928,0.224848,0.999012
TEST_00055,1.547925,0.085588,0.362445
TEST_00056,3.377982,-0.767921,-1.111625
TEST_00057,1.330792,0.212134,-0.184066
TEST_00058,3.533814,-0.619876,-0.274265
TEST_00059,3.190507,-0.453008,-0.137274
TEST_00060,2.020290,-0.939659,-0.643609
TEST_00061,1.935437,0.011091,0.342310
TEST_00062,2.179545,0.041122,0.792711
TEST_00063,2.710369,-0.009940,-0.744470
TEST_00064,1.852181,-0.237707,0.541656
