id,x,y,z
TEST_00001,3.990872,-1.050755,0.046213
TEST_00002,1.923590,0.611153,0.796787
TEST_00003,0.805457,-0.191783,0.144288
TEST_00004,3.516022,-1.649291,-0.950619
TEST_00005,2.297647,0.016013,-0.037429
TEST_00006,5.002465,-0.788594,0.499191
TEST_00007,2.899237,0.996588,0.834353
TEST_00008,1.395269,-0.471099,0.435479
TEST_00009,1.453293,0.462814,0.156593
TEST_00010,2.251759,-0.407179,0.173285
TEST_00011,2.345790,-0.468827,0.024380
TEST_00012,4.008667,1.504074,0.905703
TEST_00013,2.552004,0.582114,-0.306145
TEST_00014,2.157978,1.493095,-0.214133
TEST_00015,2.999638,-0.690873,0.873189
TEST_00016,3.288936,0.496405,-0.537683
TEST_00017,4.001851,0.843525,1.164230
TEST_00018,3.070706,0.261937,-0.483038
TEST_00019,1.409186,0.087842,0.290724
TEST_00020,1.878728,0.063826,0.029671
TEST_00021,3.508944,-0.371408,-0.143461
TEST_00022,1.399465,0.293051,-0.286020
TEST_00023,2.141204,0.403850,0.688046
TEST_00024,3.761447,-0.585573,0.819750
TEST_00025,4.930631,1.612964,1.212131
TEST_00026,1.788303,-0.594876,-0.509772
TEST_00027,3.493263,0.212927,-0.385256
TEST_00028,3.423303,0.474177,-0.058961
TEST_00029,2.165463,-1.135114,1.344025
TEST_00030,3.521548,-0.186942,1.228817
TEST_00031,1.315153,-0.963727,-0.099607
TEST_00032,2.491389,-0.810613,-0.020569
TEST_00033,2.168786,-0.589603,0.476074
TEST_00034,1.993031,-0.153543,0.398604
TEST_00035,2.064650,-0.215272,-0.209113
TEST_00036,3.525668,-1.405129,-0.548937
TEST_00037,2.833305,-1.576236,0.185105
TEST_00038,0.963987,0.399540,-0.324054
TEST_00039,5.157363,0.776947,-1.130403
TEST_00040,2.368484,0.323715,-0.258897
TEST_00041,3.225120,-0.414190,0.692424
TEST_00042,3.343718,-1.504816,-0.511847
TEST_00043,4.088685,1.681259,0.888678
TEST_00044,2.417626,-0.742974,-0.227684
TEST_00045,1.559995,0.407591,-0.122689
TEST_00046,4.454079,-0.162236,0.598798
TEST_00047,1.490491,-0.252238,-0.230359
TEST_00048,4.151271,-0.939387,0.488991
TEST_00049,2.226731,0.360821,0.293583
TEST_00050,1.095614,0.534323,-0.235366
TEST_00051,3.216081,-0.364265,-1.049080
TEST_00052,4.394969,0.571473,1.506907
TEST_00053,2.785644,0.066095,0.161314
TEST_00054,2.545990,0.215926,1.014648
TEST_00055,1.554213,0.086202,0.358642
TEST_00056,3.376286,-0.767989,-1.110313
TEST_00057,1.327718,0.218914,-0.181434
TEST_00058,3.539919,-0.624146,-0.277621
TEST_00059,3.190112,-0.450058,-0.138784
TEST_00060,2.016497,-0.938696,-0.643961
TEST_00061,1.939730,-0.002118,0.343128
TEST_00062,2.174247,0.035314,0.792955
TEST_00063,2.710263,-0.010302,-0.743830
TEST_00064,1.852557,-0.237053,0.537508
TEST_00065,2.860892,-1.377092,-0.741338
TEST_00066,2.302161,0.526002,-0.332224
TEST_00067,3.665013,0.134238,0.197275
TEST_00068,3.111865,-0.209678,0.029026
TEST_00069,3.061958,-0.428794,-0.277556
TEST_00070,1.355446,0.519265,0.522654
TEST_00071,2.680766,-0.783648,0.672937
TEST_00072,2.242945,1.031416,0.776935
TEST_00073,3.122490,-1.179472,0.917104
TEST_00074,1.343649,0.540613,0.222773
TEST_00075,0.929331,0.340033,-0.260496
TEST_00076,3.973855,0.193199,1.038837
TEST_00077,3.348955,-1.323749,-1.079733
TEST_00078,1.274171,-0.476731,0.190231
TEST_00079,4.737424,-1.392616,1.307515
TEST_00080,1.433511,0.491593,0.412067
TEST_00081,3.623676,-1.167722,1.242872
TEST_00082,2.213747,0.209880,0.399378
TEST_00083,2.998354,0.655402,0.568018
TEST_00084,2.603921,0.300175,-0.192772
TEST_00085,1.969583,-0.436355,0.032522
TEST_00086,2.104009,1.286820,0.201662
TEST_00087,3.925387,-0.860507,0.582577
TEST_00088,5.237873,-2.191909,1.314946
TEST_00089,3.330065,-0.001263,0.149994
TEST_00090,3.029367,0.616134,0.461711
TEST_00091,1.232256,-0.304000,0.214777
TEST_00092,2.009732,-0.469999,-0.525043
TEST_00093,2.446446,0.493856,-0.369078
TEST_00094,1.785312,0.580329,0.272886
TEST_00095,3.849248,-0.218026,-0.882833
TEST_00096,2.094633,0.822126,-0.432398
TEST_00097,2.820754,-0.086039,0.229352
TEST_00098,4.806099,-1.078569,-0.119000
TEST_00099,3.685684,0.834673,0.728734
TEST_00100,1.046035,0.293118,0.368012
TEST_00101,1.591897,-0.341748,-0.105374
TEST_00102,1.844620,0.499532,0.418502
TEST_00103,3.718711,0.085731,0.776397
TEST_00104,2.008065,0.076136,-0.265612
TEST_00105,1.271024,0.521725,0.390662
TEST_00106,3.165578,-0.083464,-1.103258
TEST_00107,4.162629,-0.386228,1.078711
TEST_00108,3.005615,-1.060126,-0.497256
TEST_00109,1.038145,-0.166186,-0.123576
TEST_00110,2.546997,-1.639925,0.426551
TEST_00111,2.995941,-0.436151,-0.646632
TEST_00112,3.523732,0.471259,-0.578255
TEST_00113,3.060807,-0.161803,0.527944
TEST_00114,2.827815,-0.450987,1.179022
TEST_00115,1.218133,-0.185862,0.386387
TEST_00116,3.690409,-0.855395,-0.716859
TEST_00117,3.127881,0.450261,0.747226
TEST_00118,1.680774,0.616788,0.497703
TEST_00119,4.852352,-0.030975,-0.357595
TEST_00120,2.714242,-0.995726,0.500798
TEST_00121,4.853646,-1.032203,1.319274
TEST_00122,4.269793,0.513675,0.560197
TEST_00123,1.725369,0.924702,-0.103457
TEST_00124,1.742033,0.199353,-0.189334
TEST_00125,2.126846,-0.779196,0.738166
TEST_00126,1.532459,-0.353277,-0.309443
TEST_00127,1.862412,0.285411,0.111628
TEST_00128,3.344332,1.951419,0.521063
TEST_00129,3.548463,0.449958,0.468072
TEST_00130,2.703899,-0.142613,-0.002745
TEST_00131,1.585703,0.109831,0.297606
TEST_00132,4.500630,0.564980,0.633048
TEST_00133,2.345281,0.647625,0.496472
TEST_00134,1.437089,0.786361,0.413765
TEST_00135,2.045782,0.918699,0.340618
TEST_00136,3.366436,-0.119475,-1.003866
TEST_00137,1.835064,0.848317,-0.721209
TEST_00138,3.163998,0.557854,-0.809336
TEST_00139,1.786031,-0.776746,-0.504233
TEST_00140,0.892566,0.513091,0.285618
TEST_00141,1.917646,-0.607579,0.133767
TEST_00142,1.155478,-0.060390,0.226339
TEST_00143,4.206069,0.170862,0.959530
TEST_00144,2.136822,-0.220700,-0.079959
TEST_00145,5.173650,0.010789,-0.552132
TEST_00146,3.069485,-0.216916,-1.274038
TEST_00147,2.197702,-0.087098,0.736265
TEST_00148,2.803363,0.997724,-0.574950
TEST_00149,3.361374,1.180875,0.539802
TEST_00150,4.735476,1.071528,0.803756
TEST_00151,2.255917,0.085447,-0.130979
TEST_00152,2.458729,0.816805,0.418376
TEST_00153,3.742892,-0.376989,-0.577247
TEST_00154,2.944361,0.233456,-0.193438
TEST_00155,1.982014,0.181101,-0.586813
TEST_00156,1.952884,-0.474299,0.398443
TEST_00157,2.393237,-0.559937,0.614835
TEST_00158,2.678995,-1.452671,1.082465
TEST_00159,3.840995,-1.234764,2.110963
TEST_00160,1.524437,-0.017969,-0.079553
TEST_00161,1.127262,0.598200,0.026322
TEST_00162,1.325831,0.932979,-0.077960
TEST_00163,3.708819,0.223189,0.061571
TEST_00164,2.507409,0.077259,1.043167
TEST_00165,1.900637,0.458062,0.503121
TEST_00166,2.937379,-0.567531,-0.176758
TEST_00167,3.771890,-0.059966,0.266745
TEST_00168,5.490039,0.307631,0.097717
TEST_00169,2.629902,-0.457786,-0.167569
TEST_00170,0.902413,0.397948,0.276208
TEST_00171,3.413801,-0.119463,0.032316
TEST_00172,4.992953,0.789912,-0.885228
TEST_00173,1.298039,0.173166,-0.074299
TEST_00174,3.129485,1.935755,-0.184498
TEST_00175,3.395771,0.570639,0.522048
TEST_00176,0.981429,-0.605280,-0.174274
TEST_00177,1.538555,0.763704,-0.218304
TEST_00178,5.243834,0.587523,-0.117584
TEST_00179,3.818840,1.428090,0.128322
TEST_00180,3.156618,0.396918,0.264413
TEST_00181,2.896933,0.172456,0.021631
TEST_00182,1.492880,-0.415448,-0.322739
TEST_00183,2.067828,-0.187613,0.363949
TEST_00184,3.091917,-0.100987,-0.258993
TEST_00185,3.027860,0.840095,-0.439571
TEST_00186,2.451806,-0.102913,-0.378840
TEST_00187,3.615236,-0.652443,0.338587
TEST_00188,2.522807,-0.354719,-0.000868
TEST_00189,1.420418,0.743884,0.307733
TEST_00190,3.003805,-1.871176,1.160392
TEST_00191,2.779229,0.414405,0.357598
TEST_00192,2.356183,-0.691686,1.098735
TEST_00193,2.903517,-1.116190,1.096378
TEST_00194,1.378671,0.166338,0.093859
TEST_00195,2.218059,0.648436,0.531944
TEST_00196,3.309633,-0.280506,0.526920
TEST_00197,1.995596,-0.034627,0.091194
TEST_00198,3.722925,-0.204771,0.739719
TEST_00199,3.291601,-0.577392,-1.114545
TEST_00200,4.750837,0.282774,-0.196564
TEST_00201,1.816110,1.094154,-0.197424
TEST_00202,1.780336,0.438906,-0.472063
TEST_00203,3.100686,-0.409251,0.060302
TEST_00204,3.214378,0.986796,-0.010087
TEST_00205,1.280694,0.494857,0.248979
TEST_00206,4.152078,0.415863,0.546018
TEST_00207,3.815951,0.757063,-0.150209
TEST_00208,4.591761,-0.341759,0.826700
