id,x,y,z
TEST_00001,3.973491,-1.058904,0.040045
TEST_00002,1.940766,0.640203,0.813780
TEST_00003,0.824983,-0.182446,0.163236
TEST_00004,3.517137,-1.634481,-0.923898
TEST_00005,2.342025,0.019768,-0.055209
TEST_00006,4.965036,-0.738704,0.493728
TEST_00007,2.883504,1.021001,0.827202
TEST_00008,1.610797,-0.427268,0.354912
TEST_00009,1.430235,0.637310,0.111958
TEST_00010,2.263065,-0.422884,0.167841
TEST_00011,2.324431,-0.404932,-0.025129
TEST_00012,4.043285,1.512699,0.865233
TEST_00013,2.551880,0.558576,-0.329925
TEST_00014,2.158023,1.484149,-0.199161
TEST_00015,3.004567,-0.691140,0.845259
TEST_00016,3.287128,0.526441,-0.517452
TEST_00017,4.019390,0.890892,1.137472
TEST_00018,3.085706,0.266934,-0.503085
TEST_00019,1.413666,0.087641,0.295141
TEST_00020,1.875878,0.080057,0.044360
TEST_00021,3.515385,-0.359612,-0.150115
TEST_00022,1.394224,0.319606,-0.266079
TEST_00023,2.121326,0.383017,0.623377
TEST_00024,3.768836,-0.581579,0.811926
TEST_00025,4.893287,1.650727,1.234140
TEST_00026,1.801065,-0.598025,-0.509932
TEST_00027,3.348805,0.088069,-0.150285
TEST_00028,3.457715,0.554262,-0.102719
TEST_00029,2.231279,-1.191919,1.307524
TEST_00030,3.584061,-0.190830,1.217178
TEST_00031,1.505144,-0.817681,-0.097411
TEST_00032,2.538542,-0.801797,-0.021005
TEST_00033,2.194745,-0.500321,0.448992
TEST_00034,1.986146,-0.139680,0.398130
TEST_00035,2.045420,0.008202,-0.229635
TEST_00036,3.519736,-1.413003,-0.534187
TEST_00037,2.844130,-1.583528,0.189790
TEST_00038,0.969281,0.390486,-0.325893
TEST_00039,5.169462,0.765521,-1.117914
TEST_00040,2.384843,0.298465,-0.282469
TEST_00041,3.220100,-0.404296,0.704690
TEST_00042,3.407206,-1.556863,-0.489111
TEST_00043,4.064846,1.677383,0.965372
TEST_00044,2.405443,-0.838667,-0.191460
TEST_00045,1.565425,0.416144,-0.117946
TEST_00046,4.381564,-0.199582,0.636636
TEST_00047,1.477851,-0.296566,-0.191446
TEST_00048,4.150336,-0.950156,0.505094
TEST_00049,2.243812,0.107575,0.306986
TEST_00050,1.046202,0.583546,-0.274818
TEST_00051,3.228585,-0.365051,-1.053509
TEST_00052,4.364914,0.601782,1.496704
TEST_00053,2.811196,0.055910,0.169969
TEST_00054,2.553113,0.263914,0.910569
TEST_00055,1.534596,0.097771,0.380582
TEST_00056,3.379325,-0.769163,-1.111558
TEST_00057,1.369096,0.167661,-0.192108
TEST_00058,3.490079,-0.601748,-0.261140
TEST_00059,3.182122,-0.447546,-0.136501
TEST_00060,2.041446,-0.936736,-0.639342
TEST_00061,1.946842,0.057368,0.356040
TEST_00062,2.192545,0.042143,0.780286
TEST_00063,2.709334,-0.019120,-0.740101
TEST_00064,1.857885,-0.252040,0.561069
TEST_00065,2.880713,-1.387718,-0.749051
TEST_00066,2.311091,0.523618,-0.326326
TEST_00067,3.646678,0.112422,0.181997
TEST_00068,3.173601,-0.257000,0.110722
TEST_00069,3.050356,-0.411097,-0.260168
TEST_00070,1.360171,0.515076,0.520489
TEST_00071,2.666187,-0.800407,0.647304
TEST_00072,2.259580,1.016998,0.783400
TEST_00073,3.138627,-1.186311,0.944178
TEST_00074,1.348699,0.528986,0.223963
TEST_00075,0.927710,0.235015,-0.274895
TEST_00076,3.916452,0.183451,1.030412
TEST_00077,3.353998,-1.315112,-1.095844
TEST_00078,1.246601,-0.428119,0.185364
TEST_00079,4.768967,-1.363540,1.330996
TEST_00080,1.435276,0.469210,0.420601
TEST_00081,3.623012,-1.161957,1.258484
TEST_00082,2.212968,0.190676,0.406335
TEST_00083,2.979821,0.658382,0.571305
TEST_00084,2.591360,0.304161,-0.154497
TEST_00085,1.972472,-0.419161,0.010814
TEST_00086,2.113252,1.289618,0.228136
TEST_00087,3.873682,-0.824658,0.724346
TEST_00088,5.255804,-2.161682,1.314368
TEST_00089,3.250951,-0.042381,0.123910
TEST_00090,3.040145,0.624555,0.490364
TEST_00091,1.240632,-0.358232,0.204114
TEST_00092,2.001436,-0.458571,-0.524054
TEST_00093,2.430714,0.511788,-0.351390
TEST_00094,1.754947,0.591188,0.281744
TEST_00095,3.824413,-0.199412,-0.847716
TEST_00096,2.089669,0.820476,-0.431733
TEST_00097,2.798076,-0.108975,0.332693
TEST_00098,4.817831,-1.073243,-0.112861
TEST_00099,3.585484,0.763638,0.709553
TEST_00100,1.008226,0.280522,0.370143
TEST_00101,1.600635,-0.333183,-0.105762
TEST_00102,1.836784,0.488070,0.430566
TEST_00103,3.756185,0.045777,0.881684
TEST_00104,1.997796,0.069393,-0.270091
TEST_00105,1.249882,0.496067,0.382795
TEST_00106,3.152852,-0.075545,-1.093462
TEST_00107,4.219890,-0.379669,1.039723
TEST_00108,2.949130,-1.101173,-0.428107
TEST_00109,0.965858,-0.230521,-0.093867
TEST_00110,2.555624,-1.704724,0.439152
TEST_00111,3.009735,-0.442825,-0.657074
TEST_00112,3.507028,0.462781,-0.553992
TEST_00113,3.093889,-0.213736,0.339123
TEST_00114,2.869295,-0.400236,1.230830
TEST_00115,1.181345,-0.149742,0.395306
TEST_00116,3.711353,-0.837410,-0.717801
TEST_00117,3.163237,0.484324,0.763177
TEST_00118,1.678391,0.603866,0.484191
TEST_00119,4.850598,-0.011287,-0.360441
TEST_00120,2.726925,-1.007768,0.503391
TEST_00121,4.850062,-1.038887,1.310151
TEST_00122,4.261848,0.510979,0.557544
TEST_00123,1.612200,0.919042,-0.112144
TEST_00124,1.743122,0.185357,-0.177213
TEST_00125,2.124477,-0.778080,0.746805
TEST_00126,1.521612,-0.340676,-0.306273
TEST_00127,2.124373,0.519911,0.259305
TEST_00128,3.265954,1.949523,0.540549
TEST_00129,3.544047,0.448677,0.471508
TEST_00130,2.730048,-0.089514,-0.054420
TEST_00131,1.587683,0.107391,0.294101
TEST_00132,4.535553,0.710215,0.501009
TEST_00133,2.316979,0.608789,0.486551
TEST_00134,1.412812,0.830628,0.368856
TEST_00135,2.049499,0.932181,0.354508
