id,x,y,z
TEST_00001,3.990878,-1.050747,0.046222
TEST_00002,1.923615,0.611132,0.796828
TEST_00003,0.805566,-0.191710,0.144124
TEST_00004,3.516063,-1.649324,-0.950948
TEST_00005,2.297634,0.015946,-0.037777
TEST_00006,5.002512,-0.788631,0.499584
TEST_00007,2.899176,0.996605,0.834347
TEST_00008,1.395353,-0.471181,0.435830
TEST_00009,1.453096,0.462872,0.157373
TEST_00010,2.251684,-0.407193,0.173217
TEST_00011,2.345817,-0.468975,0.023885
TEST_00012,4.008701,1.504050,0.905667
TEST_00013,2.551970,0.582173,-0.306123
TEST_00014,2.157899,1.493141,-0.214243
TEST_00015,2.999665,-0.690905,0.873133
TEST_00016,3.289096,0.496497,-0.537376
TEST_00017,4.001872,0.843548,1.164195
TEST_00018,3.070735,0.261910,-0.483140
TEST_00019,1.409217,0.087851,0.290804
TEST_00020,1.878782,0.063891,0.029960
TEST_00021,3.508960,-0.371387,-0.143690
TEST_00022,1.399424,0.293080,-0.285790
TEST_00023,2.141133,0.403777,0.688089
TEST_00024,3.761454,-0.585603,0.819863
TEST_00025,4.930620,1.613072,1.211566
TEST_00026,1.788301,-0.594878,-0.509731
TEST_00027,3.493195,0.213041,-0.384856
TEST_00028,3.423405,0.474438,-0.060953
TEST_00029,2.165393,-1.135084,1.344146
TEST_00030,3.521492,-0.186840,1.229290
TEST_00031,1.315127,-0.963809,-0.100457
TEST_00032,2.491416,-0.810621,-0.020472
TEST_00033,2.168909,-0.589565,0.475035
TEST_00034,1.992881,-0.153443,0.399033
TEST_00035,2.064574,-0.215270,-0.208660
TEST_00036,3.525566,-1.405287,-0.549144
TEST_00037,2.833316,-1.576196,0.185067
TEST_00038,0.963976,0.399604,-0.324070
TEST_00039,5.157397,0.776973,-1.130275
TEST_00040,2.368427,0.323828,-0.258631
TEST_00041,3.225121,-0.414153,0.692482
TEST_00042,3.343657,-1.504806,-0.511406
TEST_00043,4.088684,1.681322,0.889126
TEST_00044,2.417665,-0.743028,-0.227180
TEST_00045,1.559904,0.407653,-0.122918
TEST_00046,4.454356,-0.163514,0.599204
TEST_00047,1.490447,-0.252180,-0.230188
TEST_00048,4.151233,-0.939412,0.488859
TEST_00049,2.226725,0.360835,0.293794
TEST_00050,1.095673,0.534317,-0.235630
TEST_00051,3.215989,-0.364322,-1.049151
TEST_00052,4.394954,0.571612,1.506915
