id,x,y,z
TEST_00001,3.987215,-1.052043,0.046254
TEST_00002,1.917555,0.611462,0.795380
TEST_00003,0.787031,-0.179251,0.147228
TEST_00004,3.544758,-1.669172,-0.959300
TEST_00005,2.302134,0.028720,-0.040338
TEST_00006,5.006933,-0.803830,0.497277
TEST_00007,2.905960,1.001172,0.838119
TEST_00008,1.444828,-0.461862,0.431484
TEST_00009,1.455161,0.486810,0.137189
TEST_00010,2.260801,-0.399309,0.172352
TEST_00011,2.338040,-0.483126,0.023326
TEST_00012,4.000639,1.516895,0.891458
TEST_00013,2.547600,0.585071,-0.322467
TEST_00014,2.175194,1.503271,-0.218966
TEST_00015,3.005467,-0.694509,0.876253
TEST_00016,3.286887,0.488756,-0.549369
TEST_00017,4.006138,0.848016,1.162592
TEST_00018,3.061412,0.255520,-0.486394
TEST_00019,1.400609,0.081178,0.294852
TEST_00020,1.873770,0.071735,0.037218
TEST_00021,3.475642,-0.370803,-0.161926
TEST_00022,1.415212,0.289898,-0.261177
TEST_00023,2.144353,0.402544,0.693018
TEST_00024,3.769042,-0.581246,0.817318
TEST_00025,4.919887,1.622159,1.218316
TEST_00026,1.787328,-0.594091,-0.509544
TEST_00027,3.488141,0.194918,-0.324993
TEST_00028,3.411795,0.464236,-0.045819
TEST_00029,2.167217,-1.133168,1.344977
TEST_00030,3.543257,-0.191286,1.230611
TEST_00031,1.329689,-0.904329,-0.095340
TEST_00032,2.494704,-0.824911,-0.030361
TEST_00033,2.154158,-0.638178,0.484471
TEST_00034,2.017801,-0.165000,0.423776
TEST_00035,2.084985,-0.122769,-0.201905
TEST_00036,3.547744,-1.405953,-0.543424
TEST_00037,2.834745,-1.571351,0.185001
TEST_00038,0.964610,0.397639,-0.326783
TEST_00039,5.159418,0.773472,-1.127240
TEST_00040,2.358088,0.318242,-0.250986
TEST_00041,3.221040,-0.427351,0.694376
TEST_00042,3.317537,-1.470589,-0.503586
TEST_00043,4.069024,1.685986,0.890861
TEST_00044,2.421773,-0.738720,-0.225962
TEST_00045,1.592406,0.414389,-0.124891
TEST_00046,4.423434,-0.162092,0.622673
TEST_00047,1.483965,-0.262175,-0.227469
TEST_00048,4.154502,-0.935734,0.485729
TEST_00049,2.224509,0.277701,0.293151
TEST_00050,1.039737,0.564421,-0.246057
TEST_00051,3.226560,-0.340554,-1.071188
TEST_00052,4.391929,0.566015,1.503822
TEST_00053,2.810805,0.061303,0.177761
TEST_00054,2.565738,0.201122,1.008734
TEST_00055,1.554047,0.071440,0.353785
TEST_00056,3.384296,-0.771463,-1.113153
TEST_00057,1.349168,0.256125,-0.179918
TEST_00058,3.545994,-0.622426,-0.281237
TEST_00059,3.189207,-0.441975,-0.137669
TEST_00060,2.007102,-0.948852,-0.649315
TEST_00061,1.921269,-0.000213,0.337195
TEST_00062,2.188897,0.036415,0.817572
TEST_00063,2.708365,-0.014813,-0.744403
TEST_00064,1.842744,-0.229279,0.526639
TEST_00065,2.847257,-1.383986,-0.748053
TEST_00066,2.301812,0.527883,-0.331505
TEST_00067,3.648067,0.143127,0.186094
TEST_00068,3.151258,-0.217392,0.031594
TEST_00069,3.067244,-0.426103,-0.276574
TEST_00070,1.379153,0.510881,0.515573
TEST_00071,2.683479,-0.786439,0.666311
TEST_00072,2.277783,1.065234,0.775459
TEST_00073,3.140512,-1.172555,0.932149
TEST_00074,1.340278,0.546304,0.221332
TEST_00075,0.931527,0.363875,-0.258307
TEST_00076,3.940064,0.182440,1.034367
TEST_00077,3.350382,-1.342187,-1.108280
TEST_00078,1.276430,-0.485420,0.188116
TEST_00079,4.749998,-1.397635,1.299937
TEST_00080,1.436407,0.495463,0.413775
TEST_00081,3.627186,-1.168705,1.242724
TEST_00082,2.200717,0.194418,0.393723
TEST_00083,2.997003,0.648711,0.570309
TEST_00084,2.597265,0.287577,-0.185367
TEST_00085,2.004755,-0.441947,0.027382
TEST_00086,2.122138,1.248261,0.202629
TEST_00087,3.935718,-1.015694,0.603761
TEST_00088,5.270819,-2.149032,1.299379
TEST_00089,3.344066,0.025081,0.111136
TEST_00090,2.992435,0.579878,0.445698
TEST_00091,1.239160,-0.323875,0.207836
TEST_00092,2.003600,-0.466761,-0.525056
TEST_00093,2.431403,0.478279,-0.370521
TEST_00094,1.765957,0.569258,0.281530
TEST_00095,3.846547,-0.218285,-0.879955
TEST_00096,2.092498,0.817009,-0.437198
TEST_00097,2.812289,-0.099131,0.230787
TEST_00098,4.816542,-1.083599,-0.111154
TEST_00099,3.628555,0.818464,0.725274
TEST_00100,1.045133,0.302081,0.368210
TEST_00101,1.602777,-0.356825,-0.100578
TEST_00102,1.843413,0.503821,0.415899
TEST_00103,3.734262,0.090093,0.790872
TEST_00104,2.011776,0.086296,-0.259079
TEST_00105,1.280586,0.532366,0.386481
TEST_00106,3.168991,-0.085655,-1.095011
TEST_00107,4.166277,-0.395992,1.075883
TEST_00108,3.009188,-1.064717,-0.526002
TEST_00109,1.075591,-0.146680,-0.137350
TEST_00110,2.558012,-1.669627,0.414885
TEST_00111,2.991610,-0.416900,-0.646542
TEST_00112,3.492600,0.465396,-0.587938
TEST_00113,3.079574,-0.263454,0.205180
TEST_00114,2.842854,-0.415776,1.186630
TEST_00115,1.220134,-0.178493,0.387498
TEST_00116,3.691139,-0.846378,-0.709162
TEST_00117,3.135359,0.447867,0.724151
TEST_00118,1.665858,0.596544,0.505763
TEST_00119,4.853919,-0.028103,-0.358458
TEST_00120,2.728120,-0.985989,0.498445
TEST_00121,4.852084,-1.037215,1.318971
TEST_00122,4.268675,0.515159,0.560621
TEST_00123,1.716694,0.919989,-0.102469
TEST_00124,1.748772,0.200421,-0.186223
TEST_00125,2.126416,-0.781609,0.737405
TEST_00126,1.498971,-0.349048,-0.300913
TEST_00127,1.962736,0.385310,0.121120
TEST_00128,3.349710,1.980929,0.518335
TEST_00129,3.558172,0.459847,0.468176
TEST_00130,2.709297,-0.136285,-0.007034
TEST_00131,1.598947,0.112982,0.290280
TEST_00132,4.497760,0.601850,0.614368
TEST_00133,2.334935,0.646341,0.494924
TEST_00134,1.453253,0.779269,0.419642
TEST_00135,2.054121,0.937743,0.346328
TEST_00136,3.390678,-0.125196,-1.013260
TEST_00137,1.824883,0.853943,-0.705397
TEST_00138,3.160664,0.556068,-0.814288
TEST_00139,1.781466,-0.773225,-0.504464
TEST_00140,0.895499,0.510194,0.283922
TEST_00141,2.011697,-0.551048,0.149619
TEST_00142,1.149628,-0.041332,0.246340
TEST_00143,4.216034,0.156589,0.950036
TEST_00144,2.122608,-0.203598,-0.080841
TEST_00145,5.171817,0.006727,-0.550431
TEST_00146,3.092973,-0.185381,-1.260490
TEST_00147,2.187938,-0.099107,0.742855
TEST_00148,2.810776,0.983614,-0.565739
TEST_00149,3.379752,1.209439,0.557558
TEST_00150,4.731145,1.068102,0.806199
TEST_00151,2.305882,0.104958,-0.136168
TEST_00152,2.473326,0.808375,0.429666
TEST_00153,3.742030,-0.375693,-0.575643
TEST_00154,2.986387,0.222188,-0.206431
TEST_00155,1.985546,0.178541,-0.591511
TEST_00156,1.958206,-0.481446,0.397163
TEST_00157,2.390442,-0.568310,0.623005
TEST_00158,2.657184,-1.438606,1.081663
TEST_00159,3.845172,-1.234794,2.108400
TEST_00160,1.513675,-0.005331,-0.073766
TEST_00161,1.129964,0.596721,0.026504
TEST_00162,1.323241,0.930601,-0.093386
TEST_00163,3.843127,0.169843,0.061556
TEST_00164,2.526709,0.077709,1.013904
TEST_00165,1.899257,0.460881,0.501273
TEST_00166,2.931984,-0.559559,-0.177901
TEST_00167,3.742743,-0.060341,0.248023
TEST_00168,5.508923,0.311755,0.100050
TEST_00169,2.622048,-0.481258,-0.192753
TEST_00170,0.900530,0.402868,0.278349
TEST_00171,3.581741,-0.167635,-0.438352
TEST_00172,4.962376,0.776766,-0.871996
TEST_00173,1.306179,0.154008,-0.079821
TEST_00174,3.129264,1.934532,-0.185200
TEST_00175,3.431364,0.569532,0.530062
TEST_00176,0.976277,-0.603638,-0.173939
TEST_00177,1.562957,0.778291,-0.207051
TEST_00178,5.219604,0.574251,-0.124890
TEST_00179,3.830528,1.432026,0.142660
TEST_00180,3.160466,0.394105,0.276620
TEST_00181,2.864678,0.180170,-0.007563
TEST_00182,1.494314,-0.444158,-0.314109
TEST_00183,2.058054,-0.193700,0.364481
TEST_00184,3.088037,-0.088048,-0.258232
TEST_00185,3.048211,0.822804,-0.426069
TEST_00186,2.458334,-0.102820,-0.375635
TEST_00187,3.625084,-0.648525,0.336252
TEST_00188,2.516709,-0.403558,0.024692
TEST_00189,1.419041,0.741923,0.309776
TEST_00190,3.030183,-1.808693,1.134612
TEST_00191,2.806533,0.427343,0.358717
TEST_00192,2.351864,-0.683746,1.099197
TEST_00193,2.908446,-1.136485,1.106326
TEST_00194,1.381940,0.145965,0.092057
TEST_00195,2.201986,0.639782,0.532237
TEST_00196,3.324549,-0.281784,0.527847
TEST_00197,1.989321,-0.049356,0.103541
TEST_00198,3.742536,-0.220882,0.729344
TEST_00199,3.287040,-0.579198,-1.106303
TEST_00200,4.743343,0.291181,-0.195354
TEST_00201,1.821692,1.094194,-0.196971
TEST_00202,1.756864,0.386696,-0.463276
TEST_00203,3.108663,-0.416433,0.061854
TEST_00204,3.216415,0.971318,-0.010689
TEST_00205,1.276835,0.503402,0.250657
TEST_00206,4.145312,0.416913,0.543285
TEST_00207,3.803580,0.757889,-0.144270
TEST_00208,4.599257,-0.336499,0.825622
TEST_00209,2.240851,0.653372,0.176432
TEST_00210,2.468248,-0.155034,0.193672
TEST_00211,4.088461,0.263263,0.172143
