id,x,y,z
TEST_00001,3.9891145,-1.0530485,0.04528964
TEST_00002,1.9311538,0.6161991,0.79753095
TEST_00003,0.80695206,-0.19064444,0.1471123
TEST_00004,3.5284686,-1.645635,-0.9427707
TEST_00005,2.3026147,0.015093375,-0.040781036
TEST_00006,4.997781,-0.7894549,0.49763095
TEST_00007,2.8993614,1.0021178,0.8350131
TEST_00008,1.4689201,-0.4328435,0.413498
TEST_00009,1.4513614,0.4844492,0.15131594
TEST_00010,2.2582576,-0.40956837,0.17070374
TEST_00011,2.3303254,-0.46270353,0.020729428
TEST_00012,4.021462,1.5019742,0.897179
TEST_00013,2.5505326,0.58178633,-0.3124794
TEST_00014,2.1575265,1.4915558,-0.21143775
TEST_00015,3.0019379,-0.68665,0.8678646
TEST_00016,3.2855546,0.50428236,-0.5361698
TEST_00017,4.005638,0.86255664,1.1588871
TEST_00018,3.0724804,0.2629146,-0.48645714
TEST_00019,1.4129518,0.08603361,0.2898747
TEST_00020,1.8786011,0.06485923,0.029789826
TEST_00021,3.5093305,-0.3698364,-0.14243093
TEST_00022,1.4018804,0.2966428,-0.27699536
TEST_00023,2.1418006,0.3994976,0.67933846
TEST_00024,3.761296,-0.5850001,0.8176828
TEST_00025,4.926978,1.6171508,1.2151031
TEST_00026,1.790102,-0.59564894,-0.50964344
TEST_00027,3.449791,0.18437701,-0.33188322
TEST_00028,3.426445,0.48363972,-0.06349065
TEST_00029,2.1765828,-1.1424412,1.3389374
TEST_00030,3.536902,-0.18912362,1.2245661
TEST_00031,1.3536857,-0.90666556,-0.10008892
TEST_00032,2.497539,-0.8099584,-0.020525724
TEST_00033,2.1631098,-0.5916382,0.47407392
TEST_00034,1.9920654,-0.15041423,0.3969869
TEST_00035,2.0440269,-0.13128358,-0.23289546
TEST_00036,3.5251896,-1.4051329,-0.54762703
TEST_00037,2.8372304,-1.5749947,0.18787983
TEST_00038,0.964599,0.3985229,-0.32393903
TEST_00039,5.1558394,0.7728251,-1.1266978
TEST_00040,2.3699508,0.31955057,-0.26166794
TEST_00041,3.2231424,-0.4128085,0.69333637
TEST_00042,3.3480043,-1.5051821,-0.5083367
TEST_00043,4.088798,1.675465,0.89978373
TEST_00044,2.4154754,-0.7556869,-0.22433217
TEST_00045,1.5664698,0.41244075,-0.122721806
TEST_00046,4.447001,-0.16499183,0.6006578
TEST_00047,1.4837312,-0.26215452,-0.23006111
TEST_00048,4.1500983,-0.9416704,0.49094418
TEST_00049,2.2218657,0.29605827,0.29493025
TEST_00050,1.0758828,0.5440883,-0.24206254
TEST_00051,3.222795,-0.35731465,-1.0497941
TEST_00052,4.389284,0.57378757,1.503348
TEST_00053,2.7878835,0.06411249,0.16218862
TEST_00054,2.5467448,0.21943215,0.997504
TEST_00055,1.5486764,0.08585921,0.36040193
TEST_00056,3.3773196,-0.7689132,-1.110989
TEST_00057,1.3435979,0.2180674,-0.17861061
TEST_00058,3.5348303,-0.61207294,-0.27060044
TEST_00059,3.1893299,-0.44997537,-0.13862672
TEST_00060,2.020092,-0.93490654,-0.6416225
TEST_00061,1.9276791,0.0143257165,0.34171635
TEST_00062,2.179797,0.044726975,0.78895295
TEST_00063,2.7110825,-0.012997608,-0.74212706
TEST_00064,1.8530242,-0.23921105,0.5415186
TEST_00065,2.8619058,-1.3789994,-0.7444222
TEST_00066,2.3022516,0.52484345,-0.3310111
TEST_00067,3.6512825,0.132041,0.18882033
TEST_00068,3.1240268,-0.21438932,0.033955626
TEST_00069,3.0602417,-0.41717452,-0.27331927
TEST_00070,1.3575702,0.52021277,0.5230308
TEST_00071,2.689303,-0.78865296,0.6599897
TEST_00072,2.2561305,1.0333797,0.77637976
TEST_00073,3.1230626,-1.1803575,0.91831213
TEST_00074,1.34578,0.53868496,0.22252674
TEST_00075,0.92758954,0.33230293,-0.26280347
TEST_00076,3.9668262,0.19489026,1.0441734
TEST_00077,3.3519244,-1.3264337,-1.087323
TEST_00078,1.2710563,-0.47177705,0.19233404
TEST_00079,4.7405896,-1.3910681,1.3100802
TEST_00080,1.4366264,0.48688635,0.41267747
TEST_00081,3.625409,-1.1678787,1.2459786
TEST_00082,2.215139,0.20749904,0.39947262
TEST_00083,2.9918973,0.6505333,0.5674713
TEST_00084,2.6019368,0.30265462,-0.18863969
TEST_00085,1.9791614,-0.4309364,0.027112067
TEST_00086,2.1107664,1.2891266,0.20444284
TEST_00087,3.9225447,-0.8785328,0.60929173
TEST_00088,5.23777,-2.1856465,1.3143789
TEST_00089,3.3175607,-0.0053980197,0.14821865
TEST_00090,3.023939,0.62205774,0.4728883
TEST_00091,1.2369257,-0.32088885,0.21042292
TEST_00092,2.0040915,-0.46628568,-0.52606934
TEST_00093,2.4459734,0.49624404,-0.36748976
TEST_00094,1.7725468,0.5807914,0.27206138
TEST_00095,3.8384542,-0.21608075,-0.866088
TEST_00096,2.0944452,0.8214867,-0.43076503
TEST_00097,2.8171809,-0.08864232,0.2396682
TEST_00098,4.807494,-1.0763052,-0.12106319
TEST_00099,3.662644,0.8204989,0.72807217
TEST_00100,1.0391779,0.2949715,0.36970183
TEST_00101,1.5983827,-0.3456839,-0.103632994
TEST_00102,1.8420053,0.4978401,0.41954556
TEST_00103,3.7225683,0.08178296,0.78972757
TEST_00104,2.0060928,0.07543392,-0.26607427
TEST_00105,1.2644361,0.5198901,0.39048183
TEST_00106,3.1642685,-0.08380613,-1.1025532
TEST_00107,4.17133,-0.38494155,1.0754339
TEST_00108,3.000181,-1.062275,-0.4943557
TEST_00109,1.0210553,-0.17119437,-0.12103777
TEST_00110,2.5443301,-1.653959,0.42675963
TEST_00111,2.9959524,-0.429488,-0.64383525
TEST_00112,3.5268312,0.48371163,-0.5824401
TEST_00113,3.058602,-0.15431635,0.4833535
TEST_00114,2.83589,-0.4427351,1.1883817
TEST_00115,1.2132541,-0.1811985,0.38756317
TEST_00116,3.692632,-0.8497149,-0.7137345
TEST_00117,3.1326292,0.45851776,0.7444178
TEST_00118,1.6768591,0.61403936,0.49585435
TEST_00119,4.85208,-0.0270193,-0.3595166
TEST_00120,2.7247114,-0.99912494,0.49910632
TEST_00121,4.852668,-1.0334609,1.3186857
TEST_00122,4.2683663,0.51343566,0.5598165
TEST_00123,1.7106113,0.92529476,-0.10408982
TEST_00124,1.7411691,0.19557892,-0.1892303
TEST_00125,2.1253273,-0.7793955,0.74013275
TEST_00126,1.5298654,-0.35309935,-0.3095681
TEST_00127,1.9073597,0.32857198,0.13564944
TEST_00128,3.3343625,1.9563853,0.523457
TEST_00129,3.547484,0.4493748,0.467864
TEST_00130,2.7130868,-0.11936904,-0.013078943
TEST_00131,1.587009,0.10993271,0.2964904
TEST_00132,4.5117598,0.5947157,0.6054944
TEST_00133,2.3363554,0.630438,0.49313053
TEST_00134,1.4214514,0.78881425,0.41072604
TEST_00135,2.0442076,0.92624456,0.34436527
TEST_00136,3.3617122,-0.12011716,-1.0055126
TEST_00137,1.8357643,0.850611,-0.7205323
TEST_00138,3.163646,0.55798906,-0.80982625
TEST_00139,1.7891134,-0.7764107,-0.5042165
TEST_00140,0.8922472,0.51305175,0.28556433
TEST_00141,1.9362587,-0.5708654,0.1331024
TEST_00142,1.1605839,-0.051185127,0.22683187
TEST_00143,4.2002892,0.1622706,0.95307827
TEST_00144,2.1363664,-0.19253537,-0.0802555
TEST_00145,5.1745887,0.010217932,-0.55011886
TEST_00146,3.0701737,-0.22025189,-1.2823129
TEST_00147,2.198731,-0.08635872,0.7339405
TEST_00148,2.7988281,1.0007951,-0.5799028
TEST_00149,3.3613925,1.1906052,0.54252
TEST_00150,4.7350636,1.0736892,0.8035332
TEST_00151,2.3022432,0.10621255,-0.14242984
TEST_00152,2.4560804,0.8140995,0.42079622
TEST_00153,3.7432458,-0.37629858,-0.5760601
TEST_00154,2.9446027,0.23011181,-0.20701173
TEST_00155,1.9809788,0.18068309,-0.58871245
