id,x,y,z
TEST_00001,3.990168,-1.052284,0.045552
TEST_00002,1.929054,0.616619,0.797508
TEST_00003,0.806751,-0.191138,0.147271
TEST_00004,3.525163,-1.646626,-0.943553
TEST_00005,2.302374,0.016599,-0.038348
TEST_00006,4.999519,-0.788312,0.496673
TEST_00007,2.899590,1.000803,0.835283
TEST_00008,1.448002,-0.446878,0.429559
TEST_00009,1.440402,0.495723,0.149377
TEST_00010,2.257576,-0.409021,0.170961
TEST_00011,2.330751,-0.463111,0.021203
TEST_00012,4.017073,1.503678,0.898773
TEST_00013,2.551062,0.581966,-0.311441
TEST_00014,2.158443,1.492892,-0.212843
TEST_00015,3.001624,-0.688210,0.868285
TEST_00016,3.286835,0.502171,-0.535151
TEST_00017,4.005455,0.859046,1.160725
TEST_00018,3.072278,0.262034,-0.484449
TEST_00019,1.412838,0.086317,0.290154
TEST_00020,1.878552,0.065558,0.030922
TEST_00021,3.511007,-0.369874,-0.142978
TEST_00022,1.402270,0.296454,-0.277312
TEST_00023,2.141213,0.400752,0.680709
TEST_00024,3.761391,-0.584445,0.817437
TEST_00025,4.926623,1.615422,1.215372
TEST_00026,1.789718,-0.594843,-0.509621
TEST_00027,3.460751,0.173374,-0.340920
TEST_00028,3.427132,0.481975,-0.060410
TEST_00029,2.178985,-1.143290,1.336248
TEST_00030,3.537941,-0.191020,1.220398
TEST_00031,1.338260,-0.921693,-0.089419
TEST_00032,2.497554,-0.809469,-0.021126
TEST_00033,2.162510,-0.579575,0.481339
TEST_00034,1.993794,-0.151224,0.397962
TEST_00035,2.041129,-0.165845,-0.222936
TEST_00036,3.525777,-1.405646,-0.546579
TEST_00037,2.837941,-1.576270,0.185420
TEST_00038,0.965238,0.399132,-0.323900
TEST_00039,5.156848,0.773718,-1.127484
TEST_00040,2.370799,0.320385,-0.263176
TEST_00041,3.224037,-0.412695,0.693844
TEST_00042,3.348296,-1.505790,-0.508720
TEST_00043,4.087775,1.678552,0.895420
TEST_00044,2.417926,-0.755677,-0.227076
TEST_00045,1.565990,0.411069,-0.122632
TEST_00046,4.446046,-0.164217,0.601612
TEST_00047,1.484838,-0.259992,-0.227171
TEST_00048,4.151254,-0.940135,0.490659
TEST_00049,2.218402,0.309212,0.288445
TEST_00050,1.068637,0.559238,-0.262161
TEST_00051,3.220144,-0.360335,-1.053348
TEST_00052,4.391047,0.573487,1.504259
TEST_00053,2.787769,0.064333,0.162416
TEST_00054,2.547189,0.218286,0.992759
TEST_00055,1.549173,0.086122,0.360897
TEST_00056,3.377383,-0.768106,-1.110930
TEST_00057,1.339229,0.217292,-0.181427
TEST_00058,3.534721,-0.612171,-0.267851
TEST_00059,3.190439,-0.449918,-0.138335
TEST_00060,2.020383,-0.935662,-0.641973
TEST_00061,1.930959,0.011357,0.341705
TEST_00062,2.178560,0.043899,0.791580
TEST_00063,2.711401,-0.012152,-0.742428
TEST_00064,1.853453,-0.238499,0.539723
TEST_00065,2.861211,-1.378644,-0.742819
TEST_00066,2.303312,0.524694,-0.331387
TEST_00067,3.655052,0.133484,0.190930
TEST_00068,3.130589,-0.212619,0.036756
TEST_00069,3.061489,-0.417732,-0.273654
TEST_00070,1.358055,0.519936,0.522495
TEST_00071,2.687376,-0.786827,0.662138
TEST_00072,2.252378,1.032532,0.776657
TEST_00073,3.125540,-1.180103,0.920511
TEST_00074,1.346329,0.538431,0.222378
TEST_00075,0.929118,0.332931,-0.262721
TEST_00076,3.966642,0.194936,1.042542
TEST_00077,3.350525,-1.325457,-1.085974
TEST_00078,1.272291,-0.472319,0.189619
TEST_00079,4.741182,-1.391885,1.308152
TEST_00080,1.437107,0.488940,0.412157
