id,x,y,z
TEST_00001,3.989943,-1.052303,0.046350
TEST_00002,1.929845,0.616761,0.798425
TEST_00003,0.806233,-0.191743,0.147448
TEST_00004,3.526074,-1.647483,-0.943552
TEST_00005,2.302728,0.016981,-0.037402
TEST_00006,4.999117,-0.788300,0.496142
TEST_00007,2.899391,1.001194,0.834423
TEST_00008,1.449472,-0.446544,0.429752
TEST_00009,1.454073,0.487394,0.149280
TEST_00010,2.257679,-0.408817,0.170027
TEST_00011,2.327438,-0.462062,0.021249
TEST_00012,4.018161,1.504580,0.898951
TEST_00013,2.551701,0.582597,-0.311354
TEST_00014,2.158810,1.492384,-0.212065
TEST_00015,3.000979,-0.687720,0.867871
TEST_00016,3.286223,0.502269,-0.535349
TEST_00017,4.005307,0.859593,1.160297
TEST_00018,3.072920,0.262908,-0.484997
TEST_00019,1.413106,0.085221,0.290237
TEST_00020,1.879082,0.065441,0.031868
TEST_00021,3.511452,-0.368854,-0.143117
TEST_00022,1.401730,0.296417,-0.276478
TEST_00023,2.141866,0.401308,0.680247
TEST_00024,3.760643,-0.584714,0.817363
TEST_00025,4.926093,1.616122,1.215263
TEST_00026,1.790300,-0.594358,-0.510409
TEST_00027,3.460490,0.176984,-0.339458
TEST_00028,3.427508,0.482201,-0.059940
TEST_00029,2.175427,-1.139890,1.336860
TEST_00030,3.533970,-0.189863,1.221372
TEST_00031,1.339935,-0.920196,-0.091924
TEST_00032,2.497725,-0.808967,-0.021710
TEST_00033,2.162848,-0.585006,0.475850
TEST_00034,1.993678,-0.150299,0.398678
TEST_00035,2.040302,-0.164207,-0.222334
TEST_00036,3.526012,-1.406495,-0.546429
TEST_00037,2.838416,-1.575635,0.184565
TEST_00038,0.965919,0.399482,-0.324788
TEST_00039,5.157207,0.774176,-1.126373
TEST_00040,2.370804,0.321009,-0.263747
TEST_00041,3.224381,-0.412925,0.694616
TEST_00042,3.349100,-1.505992,-0.508196
TEST_00043,4.088270,1.679156,0.895806
TEST_00044,2.418249,-0.754938,-0.227150
