id,x,y,z
TEST_00001,3.989911,-1.052446,0.046185
TEST_00002,1.929688,0.616703,0.798338
TEST_00003,0.806354,-0.191655,0.147565
TEST_00004,3.525928,-1.647374,-0.943415
TEST_00005,2.302747,0.016897,-0.037568
TEST_00006,4.998632,-0.788556,0.496371
TEST_00007,2.899437,1.001120,0.834705
TEST_00008,1.448414,-0.446713,0.428813
TEST_00009,1.446059,0.492638,0.149156
TEST_00010,2.257731,-0.408923,0.170438
TEST_00011,2.325031,-0.461647,0.021643
TEST_00012,4.017886,1.504350,0.898874
TEST_00013,2.551646,0.582379,-0.311374
TEST_00014,2.158756,1.492482,-0.212120
TEST_00015,3.001114,-0.687929,0.867944
TEST_00016,3.286489,0.502235,-0.535167
TEST_00017,4.005241,0.859313,1.160267
TEST_00018,3.072885,0.262605,-0.484866
TEST_00019,1.413058,0.085221,0.290298
TEST_00020,1.878982,0.065427,0.031819
TEST_00021,3.511484,-0.369116,-0.143084
TEST_00022,1.401874,0.296379,-0.276558
TEST_00023,2.141686,0.401100,0.680444
TEST_00024,3.760858,-0.584821,0.817355
TEST_00025,4.926248,1.615934,1.215433
TEST_00026,1.790280,-0.594575,-0.510238
TEST_00027,3.459454,0.178962,-0.338465
TEST_00028,3.427440,0.482250,-0.060277
TEST_00029,2.175547,-1.140143,1.337015
TEST_00030,3.534003,-0.190002,1.221925
TEST_00031,1.338864,-0.920785,-0.091218
TEST_00032,2.497765,-0.809192,-0.021539
TEST_00033,2.161120,-0.584319,0.475489
TEST_00034,1.993719,-0.150554,0.398542
TEST_00035,2.039517,-0.164817,-0.222111
TEST_00036,3.525946,-1.406349,-0.546346
TEST_00037,2.838359,-1.575950,0.184744
TEST_00038,0.965840,0.399274,-0.324619
TEST_00039,5.157312,0.774011,-1.126492
TEST_00040,2.370840,0.320746,-0.263420
TEST_00041,3.224359,-0.412926,0.694609
TEST_00042,3.348843,-1.506066,-0.508249
TEST_00043,4.088161,1.678964,0.895827
TEST_00044,2.418106,-0.754915,-0.226961
