id,x,y,z
TEST_00001,3.989909,-1.052437,0.046137
TEST_00002,1.929498,0.616659,0.798279
TEST_00003,0.806372,-0.191679,0.147590
TEST_00004,3.525647,-1.647433,-0.943429
TEST_00005,2.302704,0.016887,-0.037587
TEST_00006,4.999797,-0.788267,0.496284
TEST_00007,2.899512,1.001093,0.834759
TEST_00008,1.445745,-0.451272,0.426240
TEST_00009,1.457795,0.483633,0.148903
TEST_00010,2.257327,-0.409058,0.170275
TEST_00011,2.329759,-0.462409,0.021282
TEST_00012,4.017517,1.504252,0.898717
TEST_00013,2.551760,0.582375,-0.311324
TEST_00014,2.158634,1.492445,-0.212046
TEST_00015,3.000974,-0.688066,0.867928
TEST_00016,3.286098,0.502209,-0.535266
TEST_00017,4.004749,0.859086,1.159965
TEST_00018,3.072794,0.262522,-0.484873
TEST_00019,1.412809,0.085241,0.290250
TEST_00020,1.878985,0.065368,0.031836
TEST_00021,3.511416,-0.369136,-0.143082
TEST_00022,1.401557,0.296351,-0.276656
TEST_00023,2.141585,0.401146,0.680347
TEST_00024,3.760866,-0.584838,0.817320
TEST_00025,4.926229,1.615958,1.215454
TEST_00026,1.790236,-0.594666,-0.510206
TEST_00027,3.459408,0.178334,-0.339316
TEST_00028,3.427527,0.482260,-0.059765
TEST_00029,2.175471,-1.139989,1.336994
TEST_00030,3.533298,-0.189511,1.220184
TEST_00031,1.339767,-0.922809,-0.093507
TEST_00032,2.497823,-0.809233,-0.021528
TEST_00033,2.166095,-0.591894,0.474968
TEST_00034,1.993554,-0.150560,0.398583
TEST_00035,2.041726,-0.166504,-0.222773
TEST_00036,3.525823,-1.406336,-0.546254
TEST_00037,2.838223,-1.576078,0.184781
TEST_00038,0.965743,0.399192,-0.324599
TEST_00039,5.157143,0.773917,-1.126566
TEST_00040,2.370586,0.320819,-0.263629
TEST_00041,3.224385,-0.413010,0.694659
TEST_00042,3.349030,-1.506004,-0.508169
TEST_00043,4.088305,1.679046,0.895973
TEST_00044,2.418364,-0.754759,-0.227113
TEST_00045,1.566315,0.410932,-0.121716
TEST_00046,4.445312,-0.163931,0.602046
TEST_00047,1.485248,-0.260362,-0.226768
TEST_00048,4.151408,-0.940921,0.490805
TEST_00049,2.229737,0.314160,0.292222
TEST_00050,1.064142,0.562244,-0.247562
TEST_00051,3.221755,-0.360282,-1.053002
TEST_00052,4.391264,0.574063,1.503728
TEST_00053,2.788527,0.064515,0.163070
TEST_00054,2.548522,0.216343,0.995190
TEST_00055,1.549389,0.086085,0.361674
TEST_00056,3.377066,-0.768751,-1.110672
TEST_00057,1.339443,0.217530,-0.182123
TEST_00058,3.534364,-0.612612,-0.267038
TEST_00059,3.191206,-0.450018,-0.138755
TEST_00060,2.020845,-0.935271,-0.642452
TEST_00061,1.931371,0.011582,0.342428
TEST_00062,2.183209,0.048236,0.792673
TEST_00063,2.711847,-0.012715,-0.742903
TEST_00064,1.853226,-0.239198,0.539752
TEST_00065,2.861520,-1.378016,-0.743239
TEST_00066,2.302572,0.524570,-0.331313
TEST_00067,3.654000,0.133112,0.191388
TEST_00068,3.130698,-0.213216,0.036637
TEST_00069,3.061540,-0.417810,-0.272557
TEST_00070,1.357795,0.520795,0.522747
TEST_00071,2.687303,-0.787647,0.662004
TEST_00072,2.252807,1.031795,0.776904
TEST_00073,3.126104,-1.180616,0.920474
TEST_00074,1.346560,0.538352,0.221718
TEST_00075,0.929439,0.333379,-0.263115
TEST_00076,3.967022,0.195587,1.042393
TEST_00077,3.350426,-1.325122,-1.086069
TEST_00078,1.272610,-0.471804,0.190280
TEST_00079,4.740688,-1.392234,1.307817
TEST_00080,1.437172,0.489093,0.411351
TEST_00081,3.624951,-1.167359,1.244954
TEST_00082,2.215968,0.206678,0.400354
TEST_00083,2.992813,0.652620,0.568500
TEST_00084,2.602834,0.302550,-0.187844
TEST_00085,1.976482,-0.432304,0.027966
TEST_00086,2.110726,1.288825,0.204109
TEST_00087,3.915498,-0.894059,0.626663
TEST_00088,5.237781,-2.186657,1.313583
TEST_00089,3.319940,-0.005052,0.144891
TEST_00090,3.025939,0.618421,0.470411
TEST_00091,1.229766,-0.322216,0.212071
TEST_00092,2.005981,-0.467526,-0.525883
TEST_00093,2.445034,0.495848,-0.367080
TEST_00094,1.772404,0.579598,0.270646
TEST_00095,3.841109,-0.215823,-0.870489
TEST_00096,2.095939,0.822016,-0.432024
TEST_00097,2.818218,-0.088804,0.241725
TEST_00098,4.807845,-1.077552,-0.119125
TEST_00099,3.660493,0.814722,0.722706
TEST_00100,1.039798,0.293900,0.367454
TEST_00101,1.597929,-0.345483,-0.103500
TEST_00102,1.844037,0.497884,0.418277
TEST_00103,3.722185,0.080258,0.789846
TEST_00104,2.008151,0.076346,-0.266434
TEST_00105,1.264744,0.521913,0.389300
TEST_00106,3.163663,-0.082807,-1.101496
TEST_00107,4.171090,-0.384243,1.073223
TEST_00108,3.001245,-1.061196,-0.494007
TEST_00109,1.016236,-0.168836,-0.121286
TEST_00110,2.550131,-1.649505,0.429498
TEST_00111,2.995522,-0.426720,-0.642479
TEST_00112,3.523025,0.480242,-0.581842
TEST_00113,3.060875,-0.163817,0.478887
TEST_00114,2.837440,-0.440067,1.189321
TEST_00115,1.214196,-0.180817,0.388710
TEST_00116,3.693202,-0.850145,-0.713740
TEST_00117,3.132494,0.457671,0.745845
TEST_00118,1.677153,0.613913,0.496333
TEST_00119,4.852599,-0.028146,-0.357952
TEST_00120,2.722090,-0.997993,0.499968
TEST_00121,4.852932,-1.033010,1.318932
TEST_00122,4.268945,0.513194,0.560259
TEST_00123,1.712026,0.924220,-0.103493
TEST_00124,1.743192,0.197223,-0.189221
TEST_00125,2.126429,-0.778671,0.739653
TEST_00126,1.531965,-0.351678,-0.308169
TEST_00127,1.929486,0.351784,0.131955
TEST_00128,3.333499,1.955421,0.523800
TEST_00129,3.549809,0.449785,0.468482
TEST_00130,2.710732,-0.125146,-0.011607
TEST_00131,1.587714,0.109674,0.296384
TEST_00132,4.517461,0.605368,0.593577
TEST_00133,2.339235,0.635375,0.493845
TEST_00134,1.427717,0.790136,0.409672
TEST_00135,2.044091,0.928550,0.344359
TEST_00136,3.364633,-0.120203,-1.006569
TEST_00137,1.835291,0.851232,-0.718541
TEST_00138,3.165097,0.558747,-0.809355
TEST_00139,1.788992,-0.777332,-0.503460
TEST_00140,0.893661,0.512545,0.285945
TEST_00141,1.972147,-0.562874,0.135808
TEST_00142,1.159147,-0.052236,0.227491
TEST_00143,4.202363,0.166126,0.956062
TEST_00144,2.140831,-0.194202,-0.079340
TEST_00145,5.174397,0.009997,-0.549972
TEST_00146,3.069095,-0.219443,-1.279818
TEST_00147,2.199521,-0.086799,0.735648
TEST_00148,2.800237,1.000154,-0.577017
TEST_00149,3.362388,1.188371,0.541365
TEST_00150,4.735044,1.073164,0.803140
TEST_00151,2.300207,0.108458,-0.133784
TEST_00152,2.457101,0.814236,0.421460
TEST_00153,3.744521,-0.376428,-0.575597
TEST_00154,2.941469,0.232275,-0.203420
TEST_00155,1.980894,0.180803,-0.587808
TEST_00156,1.952184,-0.472499,0.399702
TEST_00157,2.391630,-0.560294,0.613779
TEST_00158,2.671144,-1.431960,1.074821
TEST_00159,3.842710,-1.237164,2.110206
TEST_00160,1.517058,-0.021501,-0.078464
TEST_00161,1.129532,0.597973,0.027024
TEST_00162,1.323272,0.934416,-0.080628
TEST_00163,3.734820,0.220493,0.050642
TEST_00164,2.509423,0.077396,1.039774
TEST_00165,1.901475,0.457145,0.503085
TEST_00166,2.938826,-0.566261,-0.176210
TEST_00167,3.780459,-0.057700,0.265260
TEST_00168,5.490989,0.308575,0.099206
TEST_00169,2.633119,-0.463839,-0.179274
TEST_00170,0.903946,0.398164,0.278168
TEST_00171,3.449400,-0.157380,-0.080458
TEST_00172,4.977087,0.781252,-0.876093
TEST_00173,1.298025,0.176340,-0.078424
TEST_00174,3.129680,1.935688,-0.182069
TEST_00175,3.398876,0.574183,0.518379
TEST_00176,0.981532,-0.607926,-0.175080
TEST_00177,1.546061,0.766524,-0.217168
TEST_00178,5.221590,0.561080,-0.136124
TEST_00179,3.825377,1.426721,0.127462
TEST_00180,3.140867,0.393121,0.267818
TEST_00181,2.898155,0.166427,0.011165
TEST_00182,1.479318,-0.419816,-0.319952
TEST_00183,2.070830,-0.187153,0.365822
TEST_00184,3.087692,-0.096750,-0.255623
TEST_00185,3.026775,0.841206,-0.438637
TEST_00186,2.454951,-0.105261,-0.383045
TEST_00187,3.614206,-0.652990,0.338404
TEST_00188,2.519210,-0.352460,-0.007428
TEST_00189,1.427337,0.738633,0.302919
TEST_00190,3.017089,-1.879907,1.151657
TEST_00191,2.784193,0.420141,0.353284
TEST_00192,2.357208,-0.691103,1.100647
TEST_00193,2.904650,-1.117560,1.100204
TEST_00194,1.376789,0.169756,0.095344
TEST_00195,2.216485,0.648114,0.533908
TEST_00196,3.314857,-0.277384,0.528433
TEST_00197,1.992090,-0.034439,0.088755
TEST_00198,3.723821,-0.200210,0.735967
TEST_00199,3.294947,-0.577143,-1.106185
TEST_00200,4.748627,0.285647,-0.195737
TEST_00201,1.816492,1.093980,-0.196827
TEST_00202,1.775782,0.424450,-0.476957
TEST_00203,3.108911,-0.395565,0.073806
TEST_00204,3.216156,0.983000,-0.011708
TEST_00205,1.283885,0.486310,0.243295
TEST_00206,4.153770,0.414698,0.543883
TEST_00207,3.816451,0.756334,-0.150803
TEST_00208,4.587857,-0.342926,0.828425
TEST_00209,2.239313,0.668106,0.173220
TEST_00210,2.472085,-0.169840,0.211389
TEST_00211,4.085961,0.268219,0.178132
TEST_00212,4.072792,1.040245,0.040040
TEST_00213,2.265803,0.688336,-0.253196
TEST_00214,3.070482,0.076052,0.413038
TEST_00215,2.815970,0.291028,0.279104
TEST_00216,2.799052,-0.521100,1.558633
TEST_00217,1.505252,0.170451,0.726007
TEST_00218,5.292156,0.223013,-1.223187
TEST_00219,1.371724,-0.291499,-0.223592
TEST_00220,3.222178,-0.208380,-0.782137
TEST_00221,2.991757,0.266595,-0.102435
TEST_00222,1.387290,0.485346,0.283651
TEST_00223,3.747235,-0.408081,0.270093
TEST_00224,1.305109,0.582007,0.090351
TEST_00225,4.939611,-1.731351,-0.415756
TEST_00226,3.020620,-0.267400,-1.110778
TEST_00227,4.505311,0.040260,0.617858
TEST_00228,2.264671,-0.421419,0.211722
TEST_00229,3.948510,1.707317,-0.570713
TEST_00230,2.308721,0.197329,0.582749
TEST_00231,2.726432,0.794082,0.113872
TEST_00232,3.430438,1.740436,0.061895
