id,x,y,z
TEST_00001,3.989935,-1.052509,0.046021
TEST_00002,1.929504,0.616665,0.798234
TEST_00003,0.806383,-0.191669,0.147550
TEST_00004,3.525611,-1.647469,-0.943485
TEST_00005,2.302711,0.016884,-0.037710
TEST_00006,4.999760,-0.788309,0.496234
TEST_00007,2.899517,1.001090,0.834724
TEST_00008,1.445983,-0.450069,0.423933
TEST_00009,1.458001,0.483510,0.148851
TEST_00010,2.257267,-0.409105,0.170230
TEST_00011,2.330949,-0.462795,0.021056
TEST_00012,4.017498,1.504188,0.898625
TEST_00013,2.551757,0.582333,-0.311417
TEST_00014,2.158602,1.492432,-0.212081
TEST_00015,3.000981,-0.688101,0.867878
TEST_00016,3.286103,0.502239,-0.535308
TEST_00017,4.004854,0.859101,1.159921
TEST_00018,3.072780,0.262499,-0.484948
TEST_00019,1.412789,0.085280,0.290220
TEST_00020,1.878963,0.065374,0.031775
TEST_00021,3.511433,-0.369196,-0.143158
TEST_00022,1.401554,0.296343,-0.276682
TEST_00023,2.141521,0.401127,0.680286
TEST_00024,3.760927,-0.584761,0.817280
TEST_00025,4.926263,1.615928,1.215436
TEST_00026,1.790256,-0.594710,-0.510250
TEST_00027,3.459249,0.181614,-0.337743
TEST_00028,3.427451,0.482307,-0.059833
TEST_00029,2.175709,-1.140103,1.336931
TEST_00030,3.533393,-0.189479,1.220116
TEST_00031,1.340260,-0.922355,-0.095894
TEST_00032,2.497885,-0.809306,-0.021571
TEST_00033,2.165878,-0.591732,0.474904
TEST_00034,1.993514,-0.150580,0.398534
TEST_00035,2.043066,-0.165398,-0.223844
TEST_00036,3.525922,-1.406310,-0.546267
TEST_00037,2.838267,-1.576110,0.184715
TEST_00038,0.965736,0.399148,-0.324651
TEST_00039,5.157124,0.773912,-1.126625
TEST_00040,2.370527,0.320743,-0.263699
TEST_00041,3.224397,-0.413005,0.694618
TEST_00042,3.348952,-1.506046,-0.508268
TEST_00043,4.088206,1.678952,0.895752
TEST_00044,2.418276,-0.754815,-0.227126
TEST_00045,1.566442,0.410929,-0.121662
TEST_00046,4.445257,-0.163905,0.602030
TEST_00047,1.485301,-0.260366,-0.226793
TEST_00048,4.151407,-0.940943,0.490770
TEST_00049,2.228231,0.312314,0.291026
TEST_00050,1.063905,0.561039,-0.251381
TEST_00051,3.221095,-0.360700,-1.052762
TEST_00052,4.391269,0.574058,1.503689
TEST_00053,2.788523,0.064479,0.162973
TEST_00054,2.548549,0.216400,0.995123
TEST_00055,1.549428,0.086062,0.361620
TEST_00056,3.377061,-0.768741,-1.110751
TEST_00057,1.339416,0.217516,-0.182156
TEST_00058,3.534360,-0.612613,-0.267147
