id,x,y,z
TEST_00001,3.989901,-1.052441,0.046074
TEST_00002,1.929546,0.616681,0.798234
TEST_00003,0.806358,-0.191659,0.147553
TEST_00004,3.525671,-1.647460,-0.943459
TEST_00005,2.302723,0.016898,-0.037626
TEST_00006,4.999774,-0.788265,0.496213
TEST_00007,2.899491,1.001123,0.834718
TEST_00008,1.446997,-0.450485,0.426059
TEST_00009,1.458131,0.483586,0.148832
TEST_00010,2.257360,-0.409062,0.170228
TEST_00011,2.330428,-0.462652,0.021105
TEST_00012,4.017598,1.504276,0.898671
TEST_00013,2.551730,0.582375,-0.311402
TEST_00014,2.158669,1.492436,-0.212065
TEST_00015,3.001040,-0.688052,0.867876
TEST_00016,3.286069,0.502219,-0.535324
TEST_00017,4.004837,0.858993,1.159906
TEST_00018,3.072805,0.262512,-0.484933
TEST_00019,1.412821,0.085237,0.290194
TEST_00020,1.878975,0.065396,0.031794
TEST_00021,3.511434,-0.369123,-0.143141
TEST_00022,1.401627,0.296340,-0.276659
TEST_00023,2.141577,0.401151,0.680295
TEST_00024,3.760938,-0.584827,0.817268
TEST_00025,4.926227,1.615964,1.215419
TEST_00026,1.790253,-0.594660,-0.510255
TEST_00027,3.459248,0.182558,-0.337491
TEST_00028,3.427476,0.482238,-0.059745
TEST_00029,2.175613,-1.140115,1.336906
TEST_00030,3.533334,-0.189526,1.220044
TEST_00031,1.340426,-0.922646,-0.095261
TEST_00032,2.497819,-0.809238,-0.021582
TEST_00033,2.166558,-0.592629,0.475180
TEST_00034,1.993558,-0.150539,0.398556
TEST_00035,2.042105,-0.165176,-0.223167
TEST_00036,3.525978,-1.406277,-0.546279
TEST_00037,2.838280,-1.576065,0.184732
TEST_00038,0.965751,0.399200,-0.324650
TEST_00039,5.157196,0.773940,-1.126598
TEST_00040,2.370559,0.320800,-0.263705
TEST_00041,3.224379,-0.412971,0.694600
TEST_00042,3.348981,-1.506038,-0.508173
TEST_00043,4.088192,1.678920,0.895820
TEST_00044,2.418337,-0.754797,-0.227165
TEST_00045,1.566455,0.410927,-0.121708
TEST_00046,4.445355,-0.163911,0.602070
TEST_00047,1.485187,-0.260367,-0.226819
TEST_00048,4.151396,-0.940908,0.490768
TEST_00049,2.230756,0.313602,0.293436
TEST_00050,1.065460,0.561303,-0.252447
TEST_00051,3.221570,-0.360341,-1.052979
TEST_00052,4.391303,0.574075,1.503698
TEST_00053,2.788530,0.064533,0.163038
TEST_00054,2.548496,0.216422,0.995047
TEST_00055,1.549343,0.086096,0.361617
TEST_00056,3.377073,-0.768714,-1.110757
TEST_00057,1.339535,0.217550,-0.182154
TEST_00058,3.534438,-0.612610,-0.267030
TEST_00059,3.191231,-0.450019,-0.138786
TEST_00060,2.020927,-0.935256,-0.642504
TEST_00061,1.931273,0.011612,0.342371
TEST_00062,2.182511,0.047566,0.792557
TEST_00063,2.711868,-0.012694,-0.742972
TEST_00064,1.853224,-0.239186,0.539729
TEST_00065,2.861510,-1.378023,-0.743313
TEST_00066,2.302584,0.524588,-0.331350
TEST_00067,3.654205,0.133145,0.191410
TEST_00068,3.130843,-0.213200,0.036609
TEST_00069,3.061618,-0.417783,-0.272566
TEST_00070,1.357841,0.520814,0.522709
TEST_00071,2.687288,-0.787738,0.661979
TEST_00072,2.252856,1.031760,0.776892
TEST_00073,3.126160,-1.180614,0.920454
TEST_00074,1.346577,0.538340,0.221679
TEST_00075,0.929346,0.333360,-0.263178
TEST_00076,3.966975,0.195591,1.042374
TEST_00077,3.350977,-1.325363,-1.086930
TEST_00078,1.272617,-0.471799,0.190244
TEST_00079,4.740661,-1.392298,1.307761
TEST_00080,1.437181,0.489102,0.411289
TEST_00081,3.624954,-1.167349,1.244908
TEST_00082,2.215979,0.206694,0.400299
TEST_00083,2.992833,0.652652,0.568479
TEST_00084,2.602790,0.302548,-0.187839
TEST_00085,1.976579,-0.432263,0.027953
TEST_00086,2.110816,1.288826,0.204105
TEST_00087,3.918529,-0.895450,0.626655
TEST_00088,5.237756,-2.186657,1.313588
TEST_00089,3.319912,-0.005053,0.144837
TEST_00090,3.025840,0.618407,0.470413
TEST_00091,1.230720,-0.323155,0.214342
TEST_00092,2.005945,-0.467514,-0.525926
TEST_00093,2.445083,0.495871,-0.367103
TEST_00094,1.772399,0.579610,0.270601
TEST_00095,3.841132,-0.215813,-0.870531
TEST_00096,2.095929,0.822038,-0.432079
TEST_00097,2.818179,-0.088835,0.241700
TEST_00098,4.807841,-1.077544,-0.119165
TEST_00099,3.659766,0.815021,0.722906
TEST_00100,1.039807,0.293932,0.367422
TEST_00101,1.598280,-0.345474,-0.103613
