id,x,y,z
TEST_00001,3.989646,-1.052158,0.045886
TEST_00002,1.929446,0.616729,0.798289
TEST_00003,0.806543,-0.191632,0.147813
TEST_00004,3.525254,-1.646777,-0.943305
TEST_00005,2.303025,0.017068,-0.037840
TEST_00006,4.999108,-0.788428,0.496081
TEST_00007,2.899416,1.000895,0.834682
TEST_00008,1.445747,-0.453846,0.424814
TEST_00009,1.455330,0.485315,0.148417
TEST_00010,2.257365,-0.409289,0.170219
TEST_00011,2.329833,-0.462766,0.020891
TEST_00012,4.017399,1.504179,0.898340
TEST_00013,2.551780,0.582135,-0.311608
TEST_00014,2.158634,1.492238,-0.212019
TEST_00015,3.001133,-0.688094,0.867778
TEST_00016,3.286140,0.502926,-0.535466
TEST_00017,4.005556,0.858708,1.160112
TEST_00018,3.072735,0.262342,-0.485061
TEST_00019,1.413041,0.085444,0.290432
TEST_00020,1.878931,0.065549,0.031726
TEST_00021,3.511577,-0.369072,-0.143316
TEST_00022,1.401748,0.296568,-0.277013
TEST_00023,2.141430,0.401003,0.679799
TEST_00024,3.761024,-0.584757,0.817131
TEST_00025,4.926347,1.615800,1.215741
TEST_00026,1.790462,-0.594584,-0.510161
TEST_00027,3.460440,0.178838,-0.337363
TEST_00028,3.427309,0.482800,-0.059818
TEST_00029,2.176226,-1.140682,1.336982
TEST_00030,3.534573,-0.190011,1.221060
TEST_00031,1.342092,-0.926024,-0.094828
TEST_00032,2.498299,-0.809131,-0.021684
TEST_00033,2.163885,-0.589538,0.475088
TEST_00034,1.993494,-0.150544,0.398292
TEST_00035,2.046628,-0.167715,-0.220376
TEST_00036,3.525475,-1.405813,-0.546089
TEST_00037,2.838294,-1.575756,0.184626
TEST_00038,0.965845,0.398874,-0.324576
TEST_00039,5.157219,0.773966,-1.126694
TEST_00040,2.370606,0.320264,-0.264073
TEST_00041,3.224212,-0.412642,0.694516
TEST_00042,3.348772,-1.505578,-0.508122
TEST_00043,4.088223,1.678503,0.896070
TEST_00044,2.417944,-0.755357,-0.227378
TEST_00045,1.566313,0.410882,-0.121643
TEST_00046,4.445058,-0.164229,0.602226
TEST_00047,1.484832,-0.260628,-0.226574
TEST_00048,4.151164,-0.940557,0.490874
TEST_00049,2.225310,0.310559,0.292337
TEST_00050,1.067328,0.556144,-0.251092
TEST_00051,3.220493,-0.361072,-1.052736
TEST_00052,4.391311,0.574159,1.503715
TEST_00053,2.788684,0.064439,0.162795
TEST_00054,2.548157,0.217406,0.994796
TEST_00055,1.549162,0.086202,0.361626
TEST_00056,3.376854,-0.768318,-1.110792
TEST_00057,1.339653,0.216994,-0.182313
TEST_00058,3.534203,-0.612539,-0.267584
TEST_00059,3.191211,-0.449946,-0.138686
TEST_00060,2.021211,-0.935112,-0.642452
TEST_00061,1.931360,0.011711,0.342121
TEST_00062,2.180374,0.044561,0.791731
TEST_00063,2.711670,-0.012568,-0.742944
TEST_00064,1.853346,-0.239193,0.539844
TEST_00065,2.861469,-1.377615,-0.743336
TEST_00066,2.302770,0.524624,-0.331230
TEST_00067,3.655031,0.133112,0.191402
TEST_00068,3.130093,-0.213495,0.037573
TEST_00069,3.061533,-0.417861,-0.272788
TEST_00070,1.357912,0.520454,0.522481
TEST_00071,2.687549,-0.787095,0.662512
TEST_00072,2.252809,1.031469,0.776956
TEST_00073,3.126050,-1.180448,0.920675
TEST_00074,1.346723,0.537714,0.221625
TEST_00075,0.929483,0.333078,-0.263300
TEST_00076,3.966610,0.195554,1.042059
TEST_00077,3.350189,-1.324739,-1.086021
TEST_00078,1.272607,-0.471468,0.190045
TEST_00079,4.740886,-1.392102,1.307556
TEST_00080,1.437177,0.488819,0.411303
TEST_00081,3.624977,-1.167017,1.244950
TEST_00082,2.215784,0.206397,0.400272
TEST_00083,2.992812,0.652664,0.568333
TEST_00084,2.602704,0.302959,-0.187788
TEST_00085,1.976522,-0.432290,0.027895
TEST_00086,2.110741,1.288567,0.203859
TEST_00087,3.917734,-0.889127,0.623442
TEST_00088,5.237478,-2.186221,1.313457
TEST_00089,3.319027,-0.004982,0.144623
TEST_00090,3.025769,0.617970,0.470489
TEST_00091,1.233491,-0.320870,0.213019
TEST_00092,2.005790,-0.467392,-0.525863
TEST_00093,2.445174,0.496029,-0.367087
TEST_00094,1.772188,0.579079,0.270397
TEST_00095,3.841762,-0.215185,-0.870672
TEST_00096,2.095841,0.821731,-0.432116
TEST_00097,2.817624,-0.088968,0.242161
TEST_00098,4.807693,-1.077223,-0.119147
TEST_00099,3.661451,0.815879,0.723229
TEST_00100,1.039575,0.293534,0.367294
TEST_00101,1.598626,-0.344954,-0.103602
TEST_00102,1.844191,0.497757,0.418324
TEST_00103,3.722431,0.080496,0.790780
TEST_00104,2.007989,0.076320,-0.266642
TEST_00105,1.264777,0.521487,0.389230
TEST_00106,3.163474,-0.082416,-1.101486
TEST_00107,4.171883,-0.384118,1.073109
TEST_00108,3.001090,-1.060829,-0.494494
TEST_00109,1.018858,-0.169952,-0.121188
TEST_00110,2.549968,-1.649993,0.429646
TEST_00111,2.996375,-0.426553,-0.643258
TEST_00112,3.523185,0.480610,-0.581758
TEST_00113,3.061111,-0.165877,0.479686
TEST_00114,2.838215,-0.439743,1.189277
TEST_00115,1.213940,-0.180716,0.388665
TEST_00116,3.693329,-0.849913,-0.713786
TEST_00117,3.132613,0.457488,0.745731
TEST_00118,1.677254,0.613559,0.496260
TEST_00119,4.852536,-0.027831,-0.358115
TEST_00120,2.722071,-0.997696,0.500060
TEST_00121,4.852782,-1.032874,1.318694
TEST_00122,4.268985,0.513185,0.559949
TEST_00123,1.711420,0.924351,-0.103311
TEST_00124,1.743323,0.196774,-0.189309
TEST_00125,2.126456,-0.778633,0.739458
TEST_00126,1.532092,-0.351511,-0.308188
TEST_00127,1.922623,0.342782,0.130412
TEST_00128,3.333129,1.956073,0.524036
TEST_00129,3.549636,0.449762,0.468353
TEST_00130,2.711391,-0.125439,-0.011704
TEST_00131,1.587869,0.109710,0.296468
TEST_00132,4.516491,0.600771,0.596966
TEST_00133,2.340569,0.635334,0.494433
TEST_00134,1.427714,0.789899,0.409267
TEST_00135,2.044102,0.927932,0.344072
TEST_00136,3.364367,-0.119985,-1.006571
TEST_00137,1.835422,0.851317,-0.718586
TEST_00138,3.165025,0.558538,-0.809432
TEST_00139,1.789245,-0.776850,-0.503512
TEST_00140,0.893695,0.512435,0.285783
TEST_00141,1.967754,-0.565353,0.135296
TEST_00142,1.159614,-0.052547,0.227305
TEST_00143,4.202606,0.166253,0.955913
TEST_00144,2.140352,-0.194817,-0.079479
TEST_00145,5.174267,0.010354,-0.550093
TEST_00146,3.068826,-0.219170,-1.280062
TEST_00147,2.199504,-0.086899,0.735750
TEST_00148,2.800159,1.000104,-0.577031
TEST_00149,3.362253,1.188104,0.540968
TEST_00150,4.735158,1.073157,0.803110
TEST_00151,2.301191,0.103354,-0.130816
TEST_00152,2.457139,0.814037,0.421550
TEST_00153,3.744280,-0.376112,-0.575754
TEST_00154,2.941251,0.232357,-0.204145
TEST_00155,1.980813,0.180903,-0.588096
TEST_00156,1.952043,-0.472214,0.399514
TEST_00157,2.391623,-0.560250,0.613344
TEST_00158,2.670246,-1.431418,1.074693
TEST_00159,3.842857,-1.236946,2.110169
TEST_00160,1.516546,-0.021783,-0.078347
TEST_00161,1.129724,0.598009,0.027004
TEST_00162,1.323276,0.934150,-0.080940
TEST_00163,3.731375,0.218309,0.052891
TEST_00164,2.509489,0.077279,1.039707
TEST_00165,1.901697,0.456932,0.503095
TEST_00166,2.938860,-0.566123,-0.176389
TEST_00167,3.780943,-0.057340,0.265443
TEST_00168,5.490832,0.308677,0.098950
TEST_00169,2.630967,-0.464589,-0.182315
TEST_00170,0.904015,0.398076,0.278247
TEST_00171,3.451636,-0.153856,-0.069353
TEST_00172,4.976398,0.782088,-0.876435
TEST_00173,1.297655,0.176163,-0.078652
TEST_00174,3.130046,1.935319,-0.182108
TEST_00175,3.399000,0.574256,0.517945
TEST_00176,0.981558,-0.607771,-0.175233
TEST_00177,1.546134,0.766101,-0.217210
TEST_00178,5.220982,0.563437,-0.133112
TEST_00179,3.825848,1.426644,0.127233
TEST_00180,3.141730,0.392859,0.268245
TEST_00181,2.895181,0.166372,0.016325
TEST_00182,1.478763,-0.420660,-0.320477
TEST_00183,2.071009,-0.186860,0.365809
TEST_00184,3.087903,-0.096616,-0.255996
TEST_00185,3.026807,0.841120,-0.438848
TEST_00186,2.455048,-0.105427,-0.383179
TEST_00187,3.614283,-0.652913,0.338375
TEST_00188,2.519067,-0.352379,-0.007942
TEST_00189,1.427885,0.738917,0.302766
TEST_00190,3.018365,-1.878550,1.151720
TEST_00191,2.784207,0.419848,0.353286
TEST_00192,2.357203,-0.691096,1.100452
TEST_00193,2.904726,-1.117423,1.100005
TEST_00194,1.376636,0.169881,0.095255
TEST_00195,2.216618,0.647865,0.533912
TEST_00196,3.314623,-0.277022,0.528334
TEST_00197,1.992165,-0.034531,0.088518
TEST_00198,3.723985,-0.199758,0.735724
TEST_00199,3.294744,-0.577223,-1.106004
TEST_00200,4.748876,0.285661,-0.195627
TEST_00201,1.816637,1.093811,-0.196793
