id,x,y,z
TEST_00001,3.989687,-1.052697,0.045514
TEST_00002,1.928501,0.616860,0.797868
TEST_00003,0.806205,-0.191191,0.147814
TEST_00004,3.524292,-1.647311,-0.943247
TEST_00005,2.302418,0.016956,-0.038354
TEST_00006,4.999636,-0.788546,0.496631
TEST_00007,2.898956,1.001200,0.835308
TEST_00008,1.427714,-0.461151,0.423585
TEST_00009,1.457617,0.483416,0.148641
TEST_00010,2.256539,-0.409661,0.170676
TEST_00011,2.331612,-0.463110,0.021318
TEST_00012,4.016558,1.503864,0.898354
TEST_00013,2.551059,0.581958,-0.311852
TEST_00014,2.157558,1.492941,-0.212298
TEST_00015,3.000851,-0.688785,0.867920
TEST_00016,3.286103,0.502592,-0.535294
TEST_00017,4.004913,0.858652,1.160258
TEST_00018,3.071915,0.261729,-0.485033
TEST_00019,1.412081,0.085947,0.290646
TEST_00020,1.877940,0.065719,0.031353
TEST_00021,3.511172,-0.369863,-0.143370
TEST_00022,1.401219,0.296720,-0.277382
TEST_00023,2.140468,0.400915,0.680211
TEST_00024,3.761140,-0.585016,0.817186
TEST_00025,4.926217,1.615684,1.215881
TEST_00026,1.789762,-0.595272,-0.509831
TEST_00027,3.480237,0.180144,-0.328137
TEST_00028,3.426949,0.482665,-0.060081
TEST_00029,2.175812,-1.140053,1.337359
TEST_00030,3.533492,-0.189133,1.220217
TEST_00031,1.339719,-0.944410,-0.097742
TEST_00032,2.497840,-0.809705,-0.021260
TEST_00033,2.166615,-0.592844,0.475733
TEST_00034,1.992615,-0.151003,0.397912
TEST_00035,2.055947,-0.182293,-0.218458
TEST_00036,3.525037,-1.406031,-0.546099
TEST_00037,2.837613,-1.576767,0.184983
TEST_00038,0.964711,0.398561,-0.324345
TEST_00039,5.156869,0.773557,-1.127377
TEST_00040,2.370061,0.320089,-0.263666
TEST_00041,3.223521,-0.412551,0.694288
TEST_00042,3.347888,-1.506302,-0.508223
TEST_00043,4.087400,1.678560,0.896124
TEST_00044,2.417721,-0.755101,-0.226883
TEST_00045,1.565029,0.411187,-0.122022
TEST_00046,4.445002,-0.164563,0.602012
TEST_00047,1.484690,-0.260322,-0.226801
TEST_00048,4.150612,-0.940533,0.491119
TEST_00049,2.235618,0.322508,0.293432
TEST_00050,1.045783,0.557167,-0.246341
TEST_00051,3.220894,-0.360495,-1.052978
TEST_00052,4.390524,0.574060,1.504321
TEST_00053,2.787967,0.064378,0.162256
TEST_00054,2.548176,0.216303,0.995264
TEST_00055,1.548769,0.086109,0.361300
TEST_00056,3.376607,-0.768379,-1.111370
TEST_00057,1.338685,0.216768,-0.181955
TEST_00058,3.533623,-0.612581,-0.268034
TEST_00059,3.190465,-0.450436,-0.138225
TEST_00060,2.020335,-0.936053,-0.642236
TEST_00061,1.931236,0.011776,0.342041
TEST_00062,2.179466,0.044055,0.793167
TEST_00063,2.710492,-0.012524,-0.742872
TEST_00064,1.852825,-0.238848,0.540209
TEST_00065,2.860810,-1.378822,-0.743447
TEST_00066,2.302402,0.525016,-0.331097
TEST_00067,3.654060,0.132895,0.190668
TEST_00068,3.130061,-0.213034,0.037096
TEST_00069,3.060315,-0.418235,-0.273492
TEST_00070,1.356913,0.520095,0.522075
TEST_00071,2.686867,-0.787447,0.662663
TEST_00072,2.251694,1.032049,0.777299
TEST_00073,3.125298,-1.180607,0.920925
TEST_00074,1.345881,0.537792,0.222090
TEST_00075,0.929010,0.332847,-0.263132
TEST_00076,3.966279,0.195396,1.042608
TEST_00077,3.350667,-1.325291,-1.086111
TEST_00078,1.271607,-0.471758,0.189702
TEST_00079,4.740746,-1.392437,1.307777
TEST_00080,1.435903,0.488632,0.411687
TEST_00081,3.624482,-1.167353,1.245371
TEST_00082,2.214855,0.206541,0.400660
TEST_00083,2.992682,0.652933,0.568355
TEST_00084,2.602174,0.303026,-0.188180
TEST_00085,1.975535,-0.433195,0.027746
TEST_00086,2.109547,1.288719,0.203209
TEST_00087,3.927194,-0.905857,0.629052
TEST_00088,5.237532,-2.187248,1.313197
TEST_00089,3.319311,-0.005144,0.145213
TEST_00090,3.025936,0.618339,0.470933
TEST_00091,1.234990,-0.313495,0.211811
TEST_00092,2.005031,-0.467386,-0.525436
TEST_00093,2.445087,0.496194,-0.367080
TEST_00094,1.772220,0.579328,0.270913
TEST_00095,3.841299,-0.215734,-0.870709
TEST_00096,2.094314,0.821789,-0.432532
TEST_00097,2.817397,-0.088678,0.241730
TEST_00098,4.808016,-1.077936,-0.119085
TEST_00099,3.668951,0.817488,0.721226
TEST_00100,1.039524,0.293827,0.367835
TEST_00101,1.597122,-0.345525,-0.104351
TEST_00102,1.843427,0.497871,0.418852
TEST_00103,3.722368,0.080527,0.790026
TEST_00104,2.006744,0.076092,-0.266626
TEST_00105,1.263973,0.521787,0.389678
TEST_00106,3.163396,-0.082226,-1.101696
TEST_00107,4.171318,-0.384126,1.073578
TEST_00108,3.000839,-1.061428,-0.494654
TEST_00109,1.024343,-0.170441,-0.121096
TEST_00110,2.549763,-1.649693,0.429834
TEST_00111,2.994987,-0.426030,-0.641069
TEST_00112,3.523320,0.478479,-0.580196
TEST_00113,3.064815,-0.181409,0.489320
TEST_00114,2.837172,-0.442056,1.184454
TEST_00115,1.213598,-0.180946,0.388279
TEST_00116,3.692782,-0.851032,-0.713720
TEST_00117,3.132719,0.457622,0.745506
TEST_00118,1.676439,0.613543,0.496773
TEST_00119,4.852722,-0.028261,-0.358478
TEST_00120,2.721107,-0.998037,0.500555
TEST_00121,4.852646,-1.033714,1.318998
TEST_00122,4.268830,0.513336,0.559582
TEST_00123,1.711680,0.924486,-0.103110
TEST_00124,1.742262,0.196572,-0.189056
TEST_00125,2.125697,-0.779451,0.739789
TEST_00126,1.530996,-0.351631,-0.308561
TEST_00127,1.941095,0.348830,0.150250
TEST_00128,3.333732,1.955391,0.524162
TEST_00129,3.548121,0.450087,0.468348
TEST_00130,2.710917,-0.125796,-0.011658
TEST_00131,1.586725,0.110010,0.296880
TEST_00132,4.520976,0.599126,0.591576
TEST_00133,2.338223,0.635449,0.494680
TEST_00134,1.427216,0.789782,0.409362
TEST_00135,2.044209,0.928913,0.344129
TEST_00136,3.363899,-0.119647,-1.006956
TEST_00137,1.834932,0.851538,-0.719000
TEST_00138,3.164062,0.557934,-0.809794
TEST_00139,1.787819,-0.776877,-0.504243
TEST_00140,0.892395,0.512949,0.285452
TEST_00141,1.985426,-0.576874,0.148550
TEST_00142,1.158932,-0.053066,0.227461
TEST_00143,4.202024,0.166635,0.955691
TEST_00144,2.142563,-0.202109,-0.079083
TEST_00145,5.174279,0.010290,-0.550509
TEST_00146,3.068753,-0.218888,-1.280218
TEST_00147,2.197963,-0.086936,0.736272
TEST_00148,2.799782,1.000815,-0.577062
TEST_00149,3.361905,1.188789,0.541324
TEST_00150,4.734841,1.073273,0.803614
TEST_00151,2.289921,0.093097,-0.119556
TEST_00152,2.456412,0.814730,0.421713
TEST_00153,3.743311,-0.376278,-0.576369
TEST_00154,2.941360,0.232538,-0.203854
TEST_00155,1.980414,0.181131,-0.588502
TEST_00156,1.951091,-0.472594,0.399104
TEST_00157,2.391358,-0.560805,0.613172
TEST_00158,2.674609,-1.434891,1.075434
TEST_00159,3.842567,-1.237009,2.110641
TEST_00160,1.516339,-0.021509,-0.078058
